id,src,dst,size,period,deadline,jitter
0,28,[32],300,1000000,1000000,1000000
1,29,[22],200,1000000,1000000,1000000
2,18,[34],400,500000,500000,500000
3,19,[24],500,4000000,4000000,4000000
4,25,[30],500,2000000,2000000,2000000
5,26,[22],100,500000,500000,500000
6,24,[22],400,2000000,2000000,2000000
7,18,[23],200,1000000,1000000,1000000
8,28,[31],100,500000,500000,500000
9,24,[19],400,1000000,1000000,1000000
10,26,[28],400,4000000,4000000,4000000
11,28,[24],400,1000000,1000000,1000000
12,25,[18],100,2000000,2000000,2000000
13,20,[32],100,4000000,4000000,4000000
14,22,[28],100,4000000,4000000,4000000
15,28,[20],200,4000000,4000000,4000000
16,25,[24],400,500000,500000,500000
17,20,[21],500,4000000,4000000,4000000
18,27,[30],500,1000000,1000000,1000000
19,24,[35],300,2000000,2000000,2000000
20,27,[28],200,500000,500000,500000
21,18,[32],300,500000,500000,500000
22,23,[29],300,4000000,4000000,4000000
23,30,[26],300,500000,500000,500000
24,22,[30],300,1000000,1000000,1000000
25,32,[33],300,500000,500000,500000
26,24,[25],200,2000000,2000000,2000000
27,32,[24],200,4000000,4000000,4000000
28,35,[34],200,500000,500000,500000
29,31,[20],400,500000,500000,500000
30,19,[33],400,1000000,1000000,1000000
31,18,[27],400,500000,500000,500000
32,30,[29],300,1000000,1000000,1000000
33,25,[30],100,1000000,1000000,1000000
34,21,[23],200,2000000,2000000,2000000
35,21,[23],500,4000000,4000000,4000000
36,30,[28],400,500000,500000,500000
37,22,[24],500,500000,500000,500000
38,27,[24],200,1000000,1000000,1000000
39,23,[21],300,1000000,1000000,1000000
