id,src,dst,size,period,deadline,jitter
0,68,[52],400,400000,400000,400000
1,41,[47],100,100000,100000,100000
2,59,[47],200,400000,400000,400000
3,50,[48],300,400000,400000,400000
4,73,[63],300,400000,400000,400000
5,56,[58],100,400000,400000,400000
6,61,[52],300,200000,200000,200000
7,62,[42],300,400000,400000,400000
8,41,[49],300,800000,800000,800000
9,68,[57],100,800000,800000,800000
10,52,[61],200,400000,400000,400000
11,49,[73],200,800000,800000,800000
12,62,[45],100,400000,400000,400000
13,61,[46],300,100000,100000,100000
14,63,[59],500,100000,100000,100000
15,54,[42],400,800000,800000,800000
16,55,[56],100,100000,100000,100000
17,54,[56],100,800000,800000,800000
18,73,[45],200,400000,400000,400000
19,61,[46],400,400000,400000,400000
20,55,[66],500,800000,800000,800000
21,61,[67],200,800000,800000,800000
22,40,[42],500,800000,800000,800000
23,38,[71],300,400000,400000,400000
24,73,[39],200,100000,100000,100000
25,63,[39],500,800000,800000,800000
26,70,[42],100,200000,200000,200000
27,55,[60],400,200000,200000,200000
28,45,[66],500,100000,100000,100000
29,66,[55],200,200000,200000,200000
30,65,[40],100,400000,400000,400000
31,69,[53],400,100000,100000,100000
32,73,[56],300,400000,400000,400000
33,71,[62],500,800000,800000,800000
34,42,[46],500,800000,800000,800000
35,48,[57],300,100000,100000,100000
36,61,[46],500,200000,200000,200000
37,62,[68],100,200000,200000,200000
38,48,[46],200,100000,100000,100000
39,75,[73],100,400000,400000,400000
40,65,[53],200,200000,200000,200000
41,75,[68],100,800000,800000,800000
42,51,[45],100,800000,800000,800000
43,69,[53],100,400000,400000,400000
44,54,[45],300,200000,200000,200000
45,55,[60],300,400000,400000,400000
46,68,[73],300,100000,100000,100000
47,54,[68],500,800000,800000,800000
48,57,[58],200,800000,800000,800000
49,56,[69],200,200000,200000,200000
50,39,[56],400,800000,800000,800000
51,68,[66],500,100000,100000,100000
52,62,[51],200,100000,100000,100000
53,47,[55],500,800000,800000,800000
54,51,[53],500,400000,400000,400000
55,68,[72],500,100000,100000,100000
56,39,[73],200,100000,100000,100000
57,43,[41],100,100000,100000,100000
58,42,[51],400,800000,800000,800000
59,67,[56],200,400000,400000,400000
60,46,[72],100,100000,100000,100000
61,66,[63],400,200000,200000,200000
62,44,[55],500,800000,800000,800000
63,51,[40],300,100000,100000,100000
64,72,[48],500,400000,400000,400000
65,38,[44],500,400000,400000,400000
66,59,[52],200,200000,200000,200000
67,56,[68],100,400000,400000,400000
68,63,[60],200,400000,400000,400000
69,73,[41],300,200000,200000,200000
70,52,[42],400,400000,400000,400000
71,57,[61],100,400000,400000,400000
72,51,[64],300,800000,800000,800000
73,72,[54],300,200000,200000,200000
74,52,[38],100,100000,100000,100000
75,60,[52],100,400000,400000,400000
76,57,[38],400,100000,100000,100000
77,60,[66],400,200000,200000,200000
78,66,[63],200,100000,100000,100000
79,54,[43],300,800000,800000,800000
80,51,[44],100,400000,400000,400000
81,59,[46],300,100000,100000,100000
82,66,[62],100,400000,400000,400000
83,69,[58],200,100000,100000,100000
84,44,[51],300,100000,100000,100000
85,58,[54],100,200000,200000,200000
86,59,[63],200,100000,100000,100000
87,40,[54],500,800000,800000,800000
88,65,[49],500,100000,100000,100000
89,43,[55],400,200000,200000,200000
90,65,[66],500,400000,400000,400000
91,66,[49],300,100000,100000,100000
92,55,[74],400,100000,100000,100000
93,38,[55],100,400000,400000,400000
94,63,[40],400,200000,200000,200000
95,60,[48],300,400000,400000,400000
96,65,[58],400,200000,200000,200000
97,56,[62],100,100000,100000,100000
98,42,[57],100,200000,200000,200000
99,47,[45],300,800000,800000,800000
100,72,[62],400,400000,400000,400000
101,43,[51],400,100000,100000,100000
102,66,[52],200,200000,200000,200000
103,64,[61],400,200000,200000,200000
104,61,[43],400,400000,400000,400000
105,42,[61],300,100000,100000,100000
106,51,[43],200,800000,800000,800000
107,62,[60],100,100000,100000,100000
108,53,[71],300,800000,800000,800000
109,55,[54],100,800000,800000,800000
110,62,[61],300,200000,200000,200000
