id,src,dst,size,period,deadline,jitter
0,48,[43],300,800000,800000,800000
1,64,[42],100,200000,200000,200000
2,64,[60],400,200000,200000,200000
3,40,[61],400,100000,100000,100000
4,75,[66],500,200000,200000,200000
5,54,[43],400,800000,800000,800000
6,42,[50],300,200000,200000,200000
7,68,[59],300,100000,100000,100000
8,41,[70],100,400000,400000,400000
9,68,[48],200,200000,200000,200000
10,48,[69],500,100000,100000,100000
11,66,[46],200,800000,800000,800000
12,45,[68],500,800000,800000,800000
13,46,[41],100,400000,400000,400000
14,66,[68],400,100000,100000,100000
15,46,[38],200,200000,200000,200000
16,56,[64],400,800000,800000,800000
17,63,[38],300,100000,100000,100000
18,57,[49],100,800000,800000,800000
19,48,[72],100,400000,400000,400000
20,54,[56],400,200000,200000,200000
21,51,[68],100,400000,400000,400000
22,69,[58],200,800000,800000,800000
23,49,[66],200,200000,200000,200000
24,75,[42],100,200000,200000,200000
25,40,[72],400,100000,100000,100000
26,65,[53],200,100000,100000,100000
27,75,[39],200,800000,800000,800000
28,74,[57],400,200000,200000,200000
29,70,[38],400,400000,400000,400000
30,74,[45],500,200000,200000,200000
31,69,[71],500,400000,400000,400000
32,61,[58],100,400000,400000,400000
33,45,[49],400,400000,400000,400000
34,62,[46],100,400000,400000,400000
35,51,[63],500,100000,100000,100000
36,70,[71],300,200000,200000,200000
37,72,[42],400,800000,800000,800000
38,48,[66],400,400000,400000,400000
39,62,[59],300,100000,100000,100000
40,62,[60],500,400000,400000,400000
41,42,[39],500,800000,800000,800000
42,63,[39],100,200000,200000,200000
43,54,[62],500,200000,200000,200000
44,64,[45],500,100000,100000,100000
45,48,[49],200,200000,200000,200000
46,54,[43],500,800000,800000,800000
47,43,[41],200,100000,100000,100000
48,57,[66],500,800000,800000,800000
49,51,[62],500,800000,800000,800000
50,61,[47],300,200000,200000,200000
51,47,[60],300,800000,800000,800000
52,55,[38],500,400000,400000,400000
53,63,[72],200,200000,200000,200000
54,62,[54],300,800000,800000,800000
55,45,[39],200,100000,100000,100000
56,43,[49],200,100000,100000,100000
57,62,[40],200,400000,400000,400000
58,70,[39],400,200000,200000,200000
59,68,[71],300,100000,100000,100000
60,68,[66],300,100000,100000,100000
61,58,[72],500,100000,100000,100000
62,75,[64],300,200000,200000,200000
63,51,[61],300,400000,400000,400000
64,45,[62],300,100000,100000,100000
65,64,[60],300,100000,100000,100000
66,70,[48],500,200000,200000,200000
67,47,[42],500,800000,800000,800000
68,40,[66],400,100000,100000,100000
69,63,[73],300,100000,100000,100000
