id,src,dst,size,period,deadline,jitter
0,95,[108],500,1000000,1000000,1000000
1,103,[88],100,500000,500000,500000
2,140,[78],500,4000000,4000000,4000000
3,131,[100],500,500000,500000,500000
4,120,[89],500,2000000,2000000,2000000
5,128,[111],100,2000000,2000000,2000000
6,139,[124],500,1000000,1000000,1000000
7,115,[108],100,2000000,2000000,2000000
8,141,[99],100,2000000,2000000,2000000
9,90,[143],100,4000000,4000000,4000000
10,136,[124],200,2000000,2000000,2000000
11,96,[91],100,500000,500000,500000
12,133,[109],300,1000000,1000000,1000000
13,154,[151],200,2000000,2000000,2000000
14,150,[144],200,1000000,1000000,1000000
15,87,[92],100,1000000,1000000,1000000
16,133,[118],500,500000,500000,500000
17,87,[122],400,4000000,4000000,4000000
18,81,[149],500,4000000,4000000,4000000
19,121,[139],300,1000000,1000000,1000000
20,107,[78],400,2000000,2000000,2000000
21,154,[114],300,4000000,4000000,4000000
22,118,[86],500,500000,500000,500000
23,121,[147],400,2000000,2000000,2000000
24,104,[99],500,500000,500000,500000
25,144,[93],500,2000000,2000000,2000000
26,87,[118],300,4000000,4000000,4000000
27,112,[99],100,4000000,4000000,4000000
28,115,[129],300,1000000,1000000,1000000
29,137,[85],400,4000000,4000000,4000000
30,118,[155],100,4000000,4000000,4000000
31,110,[140],300,2000000,2000000,2000000
32,133,[92],500,4000000,4000000,4000000
33,91,[85],400,2000000,2000000,2000000
34,151,[123],400,4000000,4000000,4000000
35,142,[122],300,4000000,4000000,4000000
36,113,[133],300,500000,500000,500000
37,92,[115],500,1000000,1000000,1000000
38,97,[153],400,2000000,2000000,2000000
39,110,[137],400,500000,500000,500000
