stream,src,dst,size,period,deadline,jitter
0,44,[46],200,800000,800000,800000
1,49,[54],400,400000,400000,400000
2,57,[72],400,400000,400000,400000
3,53,[50],400,200000,200000,200000
4,54,[42],400,800000,800000,800000
5,56,[41],500,100000,100000,100000
6,75,[40],300,800000,800000,800000
7,38,[44],100,100000,100000,100000
8,50,[60],100,400000,400000,400000
9,66,[40],300,200000,200000,200000
10,69,[62],300,200000,200000,200000
11,58,[65],500,800000,800000,800000
12,41,[50],100,200000,200000,200000
13,52,[62],300,100000,100000,100000
14,44,[45],300,100000,100000,100000
15,59,[74],300,400000,400000,400000
16,72,[49],200,200000,200000,200000
17,59,[50],100,400000,400000,400000
18,46,[61],400,100000,100000,100000
19,63,[57],400,400000,400000,400000
20,57,[39],100,800000,800000,800000
21,49,[44],300,400000,400000,400000
22,66,[53],200,400000,400000,400000
23,65,[50],100,100000,100000,100000
24,72,[45],500,800000,800000,800000
25,44,[55],500,400000,400000,400000
26,62,[72],200,400000,400000,400000
27,70,[72],100,100000,100000,100000
28,58,[56],100,800000,800000,800000
29,73,[68],100,200000,200000,200000
30,52,[38],500,400000,400000,400000
31,68,[42],400,800000,800000,800000
32,71,[56],200,800000,800000,800000
33,43,[71],300,400000,400000,400000
34,43,[63],400,400000,400000,400000
35,64,[62],500,400000,400000,400000
36,63,[61],400,400000,400000,400000
37,69,[70],500,100000,100000,100000
38,66,[65],500,400000,400000,400000
39,69,[52],200,400000,400000,400000
40,45,[56],200,100000,100000,100000
41,71,[60],300,200000,200000,200000
42,51,[58],300,100000,100000,100000
43,44,[62],100,100000,100000,100000
44,66,[53],100,200000,200000,200000
45,73,[61],300,200000,200000,200000
46,41,[46],100,800000,800000,800000
47,50,[43],200,200000,200000,200000
48,68,[63],400,400000,400000,400000
49,53,[59],500,200000,200000,200000
50,61,[64],500,200000,200000,200000
51,41,[38],400,100000,100000,100000
52,57,[61],100,800000,800000,800000
53,69,[49],300,100000,100000,100000
54,54,[71],400,100000,100000,100000
55,53,[67],300,100000,100000,100000
56,62,[70],100,100000,100000,100000
57,61,[46],100,100000,100000,100000
58,52,[67],500,400000,400000,400000
59,38,[68],400,800000,800000,800000
60,73,[75],200,400000,400000,400000
61,56,[74],300,800000,800000,800000
62,75,[66],300,800000,800000,800000
63,56,[41],200,200000,200000,200000
64,42,[61],400,400000,400000,400000
65,43,[61],300,200000,200000,200000
66,66,[42],500,200000,200000,200000
67,41,[65],400,100000,100000,100000
68,65,[47],400,100000,100000,100000
69,71,[68],400,100000,100000,100000
70,53,[52],200,100000,100000,100000
71,70,[48],100,800000,800000,800000
72,64,[53],300,400000,400000,400000
73,42,[62],100,800000,800000,800000
74,64,[42],200,100000,100000,100000
75,51,[68],500,800000,800000,800000
76,40,[70],400,400000,400000,400000
77,64,[72],400,200000,200000,200000
78,57,[53],400,200000,200000,200000
79,66,[57],400,100000,100000,100000
80,74,[61],300,200000,200000,200000
81,73,[68],400,200000,200000,200000
82,65,[75],500,200000,200000,200000
83,61,[62],100,100000,100000,100000
84,70,[52],500,800000,800000,800000
85,48,[63],200,400000,400000,400000
86,70,[71],400,800000,800000,800000
87,58,[65],200,100000,100000,100000
88,63,[47],100,800000,800000,800000
89,72,[46],300,100000,100000,100000
90,72,[71],300,200000,200000,200000
91,73,[69],100,100000,100000,100000
92,60,[62],200,400000,400000,400000
93,50,[51],500,100000,100000,100000
94,39,[54],300,200000,200000,200000
95,73,[46],400,800000,800000,800000
96,71,[43],200,100000,100000,100000
97,48,[66],500,200000,200000,200000
98,60,[75],500,200000,200000,200000
99,47,[64],200,100000,100000,100000
