id,src,dst,size,period,deadline,jitter
0,33,[48],400,400000,400000,400000
1,46,[44],100,100000,100000,100000
2,54,[33],500,100000,100000,100000
3,55,[28],100,100000,100000,100000
4,29,[45],100,800000,800000,800000
5,30,[44],400,800000,800000,800000
6,29,[42],300,800000,800000,800000
7,54,[29],500,200000,200000,200000
8,43,[28],500,100000,100000,100000
9,54,[38],400,800000,800000,800000
10,48,[45],400,200000,200000,200000
11,33,[43],500,100000,100000,100000
12,32,[31],300,100000,100000,100000
13,50,[43],500,800000,800000,800000
14,46,[39],400,100000,100000,100000
15,45,[36],500,200000,200000,200000
16,49,[29],300,400000,400000,400000
17,38,[35],100,400000,400000,400000
18,46,[52],200,800000,800000,800000
19,53,[36],300,200000,200000,200000
20,45,[50],500,200000,200000,200000
21,31,[48],300,200000,200000,200000
22,43,[52],300,800000,800000,800000
23,34,[46],500,800000,800000,800000
24,45,[55],300,200000,200000,200000
25,30,[48],500,200000,200000,200000
26,34,[28],500,400000,400000,400000
27,39,[43],500,200000,200000,200000
28,53,[55],400,100000,100000,100000
29,29,[53],300,100000,100000,100000
30,52,[36],400,800000,800000,800000
31,40,[49],100,800000,800000,800000
32,42,[29],100,400000,400000,400000
33,52,[46],400,800000,800000,800000
34,33,[29],400,100000,100000,100000
35,34,[43],100,200000,200000,200000
36,28,[51],200,100000,100000,100000
37,46,[37],100,100000,100000,100000
38,51,[53],500,800000,800000,800000
39,37,[30],400,200000,200000,200000
40,38,[37],200,800000,800000,800000
41,51,[54],400,400000,400000,400000
42,47,[52],300,100000,100000,100000
43,47,[55],100,100000,100000,100000
44,48,[41],300,800000,800000,800000
45,30,[38],200,100000,100000,100000
46,40,[44],100,200000,200000,200000
47,49,[29],200,400000,400000,400000
48,40,[44],100,400000,400000,400000
49,32,[54],300,800000,800000,800000
50,48,[50],400,800000,800000,800000
51,38,[42],400,200000,200000,200000
52,54,[32],100,200000,200000,200000
53,36,[39],200,200000,200000,200000
54,44,[32],500,400000,400000,400000
55,28,[48],200,800000,800000,800000
56,41,[29],300,100000,100000,100000
57,46,[44],100,400000,400000,400000
58,31,[32],200,400000,400000,400000
59,28,[38],300,100000,100000,100000
60,54,[37],400,200000,200000,200000
61,38,[45],100,800000,800000,800000
62,42,[51],500,200000,200000,200000
63,43,[51],400,800000,800000,800000
64,45,[42],500,800000,800000,800000
65,40,[44],500,100000,100000,100000
66,35,[50],200,800000,800000,800000
67,55,[38],300,800000,800000,800000
68,33,[36],100,800000,800000,800000
69,37,[49],300,800000,800000,800000
