stream,src,dst,size,period,deadline,jitter
0,84,[65],200,400000,400000,400000
1,72,[76],500,400000,400000,400000
2,76,[68],200,200000,200000,200000
3,82,[86],100,800000,800000,800000
4,86,[75],200,800000,800000,800000
5,59,[50],400,100000,100000,100000
6,48,[95],500,400000,400000,400000
7,86,[52],400,200000,200000,200000
8,88,[89],300,200000,200000,200000
9,70,[52],300,100000,100000,100000
10,67,[52],500,800000,800000,800000
11,86,[77],200,800000,800000,800000
12,66,[80],500,800000,800000,800000
13,64,[57],300,100000,100000,100000
14,94,[86],100,400000,400000,400000
15,85,[50],300,800000,800000,800000
16,86,[87],100,800000,800000,800000
17,72,[59],400,400000,400000,400000
18,82,[89],200,800000,800000,800000
19,70,[76],300,200000,200000,200000
20,71,[61],300,200000,200000,200000
21,74,[66],200,800000,800000,800000
22,65,[84],500,100000,100000,100000
23,71,[91],200,100000,100000,100000
24,94,[72],100,100000,100000,100000
25,62,[88],500,800000,800000,800000
26,70,[68],400,200000,200000,200000
27,62,[88],100,800000,800000,800000
28,91,[76],400,200000,200000,200000
29,64,[56],400,200000,200000,200000
30,63,[94],200,800000,800000,800000
31,79,[76],300,800000,800000,800000
32,92,[84],200,400000,400000,400000
33,76,[73],300,100000,100000,100000
34,75,[93],500,800000,800000,800000
35,77,[61],200,400000,400000,400000
36,64,[73],500,400000,400000,400000
37,83,[56],400,800000,800000,800000
38,59,[57],100,200000,200000,200000
39,80,[94],100,200000,200000,200000
40,69,[78],200,400000,400000,400000
41,65,[94],100,800000,800000,800000
42,62,[84],100,100000,100000,100000
43,59,[84],100,800000,800000,800000
44,93,[68],400,200000,200000,200000
45,60,[93],300,800000,800000,800000
46,80,[90],400,100000,100000,100000
47,83,[68],100,400000,400000,400000
48,89,[63],300,800000,800000,800000
49,91,[61],300,200000,200000,200000
50,54,[76],300,800000,800000,800000
51,68,[85],100,800000,800000,800000
52,83,[55],400,200000,200000,200000
53,68,[66],200,200000,200000,200000
54,83,[78],400,400000,400000,400000
55,52,[71],300,800000,800000,800000
56,50,[68],400,800000,800000,800000
57,93,[53],400,400000,400000,400000
58,82,[81],200,400000,400000,400000
59,93,[83],500,200000,200000,200000
60,73,[65],300,100000,100000,100000
61,54,[74],200,800000,800000,800000
62,48,[66],300,200000,200000,200000
63,80,[82],100,400000,400000,400000
64,90,[52],400,200000,200000,200000
65,70,[55],500,100000,100000,100000
66,56,[93],500,200000,200000,200000
67,59,[88],300,400000,400000,400000
68,82,[80],200,400000,400000,400000
69,66,[72],200,400000,400000,400000
70,82,[65],100,400000,400000,400000
71,82,[54],500,100000,100000,100000
72,67,[50],200,100000,100000,100000
73,84,[79],200,100000,100000,100000
74,87,[49],300,400000,400000,400000
75,51,[56],100,800000,800000,800000
76,77,[58],400,400000,400000,400000
77,55,[86],300,100000,100000,100000
78,71,[58],200,400000,400000,400000
79,59,[95],400,100000,100000,100000
80,89,[64],200,800000,800000,800000
81,61,[57],400,400000,400000,400000
82,81,[61],500,100000,100000,100000
83,93,[84],500,400000,400000,400000
84,49,[90],100,800000,800000,800000
85,67,[93],300,100000,100000,100000
86,93,[57],500,800000,800000,800000
87,50,[86],100,200000,200000,200000
88,83,[90],100,400000,400000,400000
89,75,[65],500,100000,100000,100000
90,70,[77],400,400000,400000,400000
91,70,[58],400,400000,400000,400000
92,93,[50],400,400000,400000,400000
93,80,[67],200,100000,100000,100000
94,57,[79],500,400000,400000,400000
95,71,[80],100,800000,800000,800000
96,87,[57],100,100000,100000,100000
97,68,[64],400,400000,400000,400000
98,71,[68],500,800000,800000,800000
99,60,[66],400,100000,100000,100000
100,53,[77],400,200000,200000,200000
101,82,[85],300,200000,200000,200000
102,69,[63],100,400000,400000,400000
103,62,[94],500,400000,400000,400000
104,81,[71],100,400000,400000,400000
105,51,[73],300,200000,200000,200000
106,66,[71],100,100000,100000,100000
107,70,[73],400,100000,100000,100000
108,81,[94],400,100000,100000,100000
109,84,[54],300,100000,100000,100000
110,62,[72],400,400000,400000,400000
111,64,[83],100,200000,200000,200000
112,72,[64],100,800000,800000,800000
113,69,[92],300,200000,200000,200000
114,53,[88],300,800000,800000,800000
115,60,[84],500,400000,400000,400000
116,79,[77],300,100000,100000,100000
117,66,[71],200,800000,800000,800000
118,75,[76],300,200000,200000,200000
119,77,[80],100,100000,100000,100000
120,89,[85],100,200000,200000,200000
121,69,[54],500,800000,800000,800000
122,72,[49],400,100000,100000,100000
123,70,[61],400,800000,800000,800000
124,56,[53],300,400000,400000,400000
125,56,[87],400,400000,400000,400000
126,58,[56],500,800000,800000,800000
127,77,[61],300,800000,800000,800000
128,84,[89],500,200000,200000,200000
129,57,[72],500,800000,800000,800000
