stream,src,dst,size,period,deadline,jitter
0,23,[25],300,200000,200000,200000
1,29,[20],200,800000,800000,800000
2,35,[25],100,800000,800000,800000
3,35,[32],500,800000,800000,800000
4,27,[35],400,200000,200000,200000
5,22,[20],400,100000,100000,100000
6,26,[34],300,800000,800000,800000
7,19,[23],400,100000,100000,100000
8,24,[23],200,400000,400000,400000
9,33,[31],400,800000,800000,800000
10,29,[22],100,800000,800000,800000
11,20,[21],400,200000,200000,200000
12,20,[26],200,200000,200000,200000
13,34,[20],400,400000,400000,400000
14,20,[30],500,800000,800000,800000
15,32,[23],200,400000,400000,400000
16,24,[20],100,400000,400000,400000
17,19,[31],500,800000,800000,800000
18,35,[29],100,800000,800000,800000
19,18,[21],200,100000,100000,100000
20,26,[21],300,200000,200000,200000
21,25,[33],400,800000,800000,800000
22,33,[18],500,400000,400000,400000
23,35,[23],500,200000,200000,200000
24,32,[29],300,400000,400000,400000
25,34,[20],500,100000,100000,100000
26,23,[28],200,100000,100000,100000
27,33,[23],500,100000,100000,100000
28,31,[27],500,800000,800000,800000
29,32,[34],300,800000,800000,800000
30,35,[31],500,400000,400000,400000
31,24,[25],300,800000,800000,800000
32,35,[24],200,400000,400000,400000
33,24,[31],400,400000,400000,400000
34,27,[18],500,200000,200000,200000
35,31,[22],200,200000,200000,200000
36,34,[19],100,800000,800000,800000
37,35,[34],500,400000,400000,400000
38,20,[23],300,100000,100000,100000
39,24,[27],100,100000,100000,100000
