stream,src,dst,size,period,deadline,jitter
0,63,[55],300,500000,500000,500000
1,60,[62],200,1000000,1000000,1000000
2,84,[67],300,4000000,4000000,4000000
3,59,[64],500,4000000,4000000,4000000
4,92,[62],200,4000000,4000000,4000000
5,80,[70],100,4000000,4000000,4000000
6,55,[93],200,500000,500000,500000
7,81,[93],100,2000000,2000000,2000000
8,59,[76],300,500000,500000,500000
9,64,[69],300,2000000,2000000,2000000
10,69,[84],100,1000000,1000000,1000000
11,89,[93],400,4000000,4000000,4000000
12,71,[55],400,2000000,2000000,2000000
13,62,[94],100,2000000,2000000,2000000
14,95,[55],500,4000000,4000000,4000000
15,66,[56],500,4000000,4000000,4000000
16,63,[81],100,500000,500000,500000
17,48,[93],400,500000,500000,500000
18,59,[68],500,1000000,1000000,1000000
19,60,[56],200,500000,500000,500000
20,92,[83],200,1000000,1000000,1000000
21,87,[53],300,2000000,2000000,2000000
22,50,[71],100,2000000,2000000,2000000
23,94,[58],400,2000000,2000000,2000000
24,48,[82],500,500000,500000,500000
25,69,[50],500,4000000,4000000,4000000
26,58,[62],500,2000000,2000000,2000000
27,94,[61],400,2000000,2000000,2000000
28,78,[80],100,4000000,4000000,4000000
29,50,[71],300,2000000,2000000,2000000
30,95,[58],300,2000000,2000000,2000000
31,70,[71],400,2000000,2000000,2000000
32,87,[65],400,1000000,1000000,1000000
33,62,[76],500,500000,500000,500000
34,78,[77],500,2000000,2000000,2000000
35,85,[62],100,500000,500000,500000
36,92,[80],400,1000000,1000000,1000000
37,55,[88],200,2000000,2000000,2000000
38,77,[65],200,500000,500000,500000
39,93,[61],400,2000000,2000000,2000000
40,61,[55],200,1000000,1000000,1000000
41,85,[77],300,1000000,1000000,1000000
42,59,[56],200,2000000,2000000,2000000
43,82,[61],100,4000000,4000000,4000000
44,89,[65],100,4000000,4000000,4000000
45,82,[68],500,4000000,4000000,4000000
46,48,[52],400,500000,500000,500000
47,77,[49],100,1000000,1000000,1000000
48,56,[70],200,2000000,2000000,2000000
49,80,[64],300,1000000,1000000,1000000
50,79,[83],200,4000000,4000000,4000000
51,87,[61],400,1000000,1000000,1000000
52,90,[65],400,500000,500000,500000
53,89,[53],300,4000000,4000000,4000000
54,79,[63],200,4000000,4000000,4000000
55,91,[86],500,500000,500000,500000
56,48,[93],200,500000,500000,500000
57,58,[54],500,4000000,4000000,4000000
58,77,[71],400,2000000,2000000,2000000
59,62,[69],200,4000000,4000000,4000000
60,48,[83],300,2000000,2000000,2000000
61,80,[70],200,1000000,1000000,1000000
62,82,[64],200,1000000,1000000,1000000
63,73,[62],200,4000000,4000000,4000000
64,48,[95],400,4000000,4000000,4000000
65,50,[74],200,1000000,1000000,1000000
66,68,[48],300,2000000,2000000,2000000
67,76,[89],200,2000000,2000000,2000000
68,92,[90],500,4000000,4000000,4000000
69,64,[89],300,4000000,4000000,4000000
70,92,[64],500,1000000,1000000,1000000
71,66,[94],200,4000000,4000000,4000000
72,92,[54],200,1000000,1000000,1000000
73,91,[74],400,1000000,1000000,1000000
74,85,[86],500,2000000,2000000,2000000
75,51,[75],300,500000,500000,500000
76,95,[78],500,500000,500000,500000
77,93,[59],300,1000000,1000000,1000000
78,70,[69],100,2000000,2000000,2000000
79,71,[66],200,500000,500000,500000
80,51,[60],300,500000,500000,500000
81,68,[61],400,500000,500000,500000
82,93,[83],400,2000000,2000000,2000000
83,64,[84],500,1000000,1000000,1000000
84,60,[74],500,500000,500000,500000
85,66,[86],200,500000,500000,500000
86,53,[81],500,1000000,1000000,1000000
87,76,[60],200,2000000,2000000,2000000
88,70,[63],200,500000,500000,500000
89,71,[54],100,4000000,4000000,4000000
90,72,[92],500,2000000,2000000,2000000
91,51,[68],400,2000000,2000000,2000000
92,69,[92],200,4000000,4000000,4000000
93,55,[72],400,2000000,2000000,2000000
94,83,[56],100,2000000,2000000,2000000
95,75,[74],100,2000000,2000000,2000000
96,91,[73],400,500000,500000,500000
97,67,[85],100,4000000,4000000,4000000
98,95,[59],300,1000000,1000000,1000000
99,76,[56],400,2000000,2000000,2000000
