stream,src,dst,size,period,deadline,jitter
0,76,[90],200,1000000,1000000,1000000
1,94,[63],300,2000000,2000000,2000000
2,81,[85],500,1000000,1000000,1000000
3,67,[78],200,4000000,4000000,4000000
4,60,[72],200,500000,500000,500000
5,73,[76],300,2000000,2000000,2000000
6,78,[70],400,500000,500000,500000
7,72,[67],500,4000000,4000000,4000000
8,48,[64],300,1000000,1000000,1000000
9,61,[68],100,500000,500000,500000
10,53,[73],300,500000,500000,500000
11,54,[88],200,2000000,2000000,2000000
12,89,[72],100,500000,500000,500000
13,86,[73],200,500000,500000,500000
14,50,[74],300,500000,500000,500000
15,62,[88],300,4000000,4000000,4000000
16,76,[52],500,500000,500000,500000
17,73,[95],400,1000000,1000000,1000000
18,62,[84],500,2000000,2000000,2000000
19,86,[60],300,4000000,4000000,4000000
20,73,[69],200,1000000,1000000,1000000
21,52,[54],500,4000000,4000000,4000000
22,53,[72],100,2000000,2000000,2000000
23,49,[78],500,500000,500000,500000
24,92,[81],500,1000000,1000000,1000000
25,54,[74],300,1000000,1000000,1000000
26,75,[53],300,4000000,4000000,4000000
27,80,[74],100,2000000,2000000,2000000
28,95,[85],200,500000,500000,500000
29,81,[95],300,4000000,4000000,4000000
30,95,[77],100,1000000,1000000,1000000
31,73,[70],200,1000000,1000000,1000000
32,59,[88],200,1000000,1000000,1000000
33,79,[54],400,2000000,2000000,2000000
34,76,[48],200,1000000,1000000,1000000
35,75,[81],200,500000,500000,500000
36,71,[62],400,1000000,1000000,1000000
37,69,[87],400,1000000,1000000,1000000
38,88,[58],500,4000000,4000000,4000000
39,71,[69],100,2000000,2000000,2000000
40,75,[84],200,1000000,1000000,1000000
41,61,[54],400,4000000,4000000,4000000
42,58,[84],200,500000,500000,500000
43,54,[87],300,2000000,2000000,2000000
44,80,[87],200,1000000,1000000,1000000
45,53,[57],300,2000000,2000000,2000000
46,57,[65],500,1000000,1000000,1000000
47,67,[94],100,500000,500000,500000
48,53,[93],300,4000000,4000000,4000000
49,79,[64],500,4000000,4000000,4000000
50,70,[57],300,4000000,4000000,4000000
51,84,[86],500,4000000,4000000,4000000
52,53,[69],300,1000000,1000000,1000000
53,68,[91],400,2000000,2000000,2000000
54,94,[82],400,500000,500000,500000
55,71,[56],300,1000000,1000000,1000000
56,54,[56],100,500000,500000,500000
57,77,[71],300,2000000,2000000,2000000
58,87,[52],100,1000000,1000000,1000000
59,82,[67],400,500000,500000,500000
60,54,[88],100,2000000,2000000,2000000
61,81,[68],200,500000,500000,500000
62,74,[73],300,500000,500000,500000
63,56,[89],300,4000000,4000000,4000000
64,49,[76],500,4000000,4000000,4000000
65,87,[76],400,4000000,4000000,4000000
66,49,[76],200,2000000,2000000,2000000
67,54,[77],500,1000000,1000000,1000000
68,56,[88],300,4000000,4000000,4000000
69,82,[70],100,2000000,2000000,2000000
70,95,[56],200,4000000,4000000,4000000
71,74,[56],500,2000000,2000000,2000000
72,72,[86],100,1000000,1000000,1000000
73,82,[90],100,4000000,4000000,4000000
74,72,[61],400,4000000,4000000,4000000
75,57,[54],400,2000000,2000000,2000000
76,63,[76],400,500000,500000,500000
77,76,[58],300,4000000,4000000,4000000
78,88,[49],300,1000000,1000000,1000000
79,67,[90],200,1000000,1000000,1000000
80,70,[90],200,4000000,4000000,4000000
