id,src,dst,size,period,deadline,jitter
0,54,[44],200,100000,100000,100000
1,55,[53],300,400000,400000,400000
2,34,[33],100,400000,400000,400000
3,52,[49],100,800000,800000,800000
4,50,[55],500,100000,100000,100000
5,38,[45],200,200000,200000,200000
6,31,[29],500,200000,200000,200000
7,33,[55],100,800000,800000,800000
8,50,[47],200,200000,200000,200000
9,41,[47],100,200000,200000,200000
10,50,[53],100,400000,400000,400000
11,44,[28],500,200000,200000,200000
12,50,[45],400,100000,100000,100000
13,53,[39],200,800000,800000,800000
14,44,[48],400,200000,200000,200000
15,48,[55],400,200000,200000,200000
16,52,[41],400,200000,200000,200000
17,42,[37],500,800000,800000,800000
18,41,[51],100,100000,100000,100000
19,33,[40],500,200000,200000,200000
20,49,[55],300,400000,400000,400000
21,31,[43],100,100000,100000,100000
22,36,[54],500,800000,800000,800000
23,42,[54],500,400000,400000,400000
24,29,[43],500,200000,200000,200000
25,38,[32],300,200000,200000,200000
26,38,[42],100,100000,100000,100000
27,39,[36],100,200000,200000,200000
28,50,[54],400,200000,200000,200000
29,29,[31],500,400000,400000,400000
30,31,[41],300,400000,400000,400000
31,50,[48],400,200000,200000,200000
32,45,[53],300,200000,200000,200000
33,32,[45],400,200000,200000,200000
34,52,[51],100,200000,200000,200000
35,32,[50],500,800000,800000,800000
36,51,[31],200,200000,200000,200000
37,50,[53],100,100000,100000,100000
38,37,[51],300,100000,100000,100000
39,37,[33],500,400000,400000,400000
