stream,src,dst,size,period,deadline,jitter
0,143,[98],300,4000000,4000000,4000000
1,101,[141],400,1000000,1000000,1000000
2,100,[104],300,1000000,1000000,1000000
3,142,[88],100,2000000,2000000,2000000
4,84,[127],500,2000000,2000000,2000000
5,154,[97],500,1000000,1000000,1000000
6,109,[107],200,1000000,1000000,1000000
7,108,[97],300,500000,500000,500000
8,115,[87],500,4000000,4000000,4000000
9,135,[153],200,2000000,2000000,2000000
10,140,[135],200,1000000,1000000,1000000
11,152,[113],300,500000,500000,500000
12,145,[103],100,500000,500000,500000
13,131,[101],200,2000000,2000000,2000000
14,104,[151],200,1000000,1000000,1000000
15,151,[78],300,2000000,2000000,2000000
16,96,[81],300,4000000,4000000,4000000
17,143,[155],300,2000000,2000000,2000000
18,103,[108],300,500000,500000,500000
19,147,[91],500,500000,500000,500000
20,127,[103],200,1000000,1000000,1000000
21,136,[104],100,4000000,4000000,4000000
22,86,[147],300,2000000,2000000,2000000
23,79,[93],500,500000,500000,500000
24,153,[108],300,2000000,2000000,2000000
25,128,[150],300,2000000,2000000,2000000
26,94,[117],400,500000,500000,500000
27,79,[135],500,500000,500000,500000
28,143,[91],400,2000000,2000000,2000000
29,114,[146],100,1000000,1000000,1000000
30,96,[111],300,4000000,4000000,4000000
31,143,[145],400,1000000,1000000,1000000
32,152,[92],300,500000,500000,500000
33,149,[128],100,2000000,2000000,2000000
34,121,[90],400,2000000,2000000,2000000
35,104,[113],300,4000000,4000000,4000000
36,90,[92],200,2000000,2000000,2000000
37,95,[142],500,4000000,4000000,4000000
38,121,[87],400,1000000,1000000,1000000
39,92,[137],300,2000000,2000000,2000000
40,79,[130],200,4000000,4000000,4000000
41,81,[112],100,1000000,1000000,1000000
42,100,[101],500,1000000,1000000,1000000
43,147,[126],200,1000000,1000000,1000000
44,98,[79],200,1000000,1000000,1000000
45,83,[98],400,1000000,1000000,1000000
46,140,[125],300,500000,500000,500000
47,100,[106],100,4000000,4000000,4000000
48,130,[152],100,2000000,2000000,2000000
49,113,[108],500,500000,500000,500000
50,87,[107],500,4000000,4000000,4000000
51,82,[133],500,1000000,1000000,1000000
52,111,[122],100,4000000,4000000,4000000
53,87,[117],200,4000000,4000000,4000000
54,124,[132],100,4000000,4000000,4000000
55,123,[132],500,2000000,2000000,2000000
56,102,[151],300,500000,500000,500000
57,96,[142],100,1000000,1000000,1000000
58,109,[144],200,500000,500000,500000
59,120,[112],400,4000000,4000000,4000000
60,117,[135],400,4000000,4000000,4000000
61,103,[89],100,2000000,2000000,2000000
62,148,[152],300,1000000,1000000,1000000
63,146,[98],200,500000,500000,500000
64,149,[136],100,2000000,2000000,2000000
65,111,[120],300,4000000,4000000,4000000
66,128,[129],400,500000,500000,500000
67,98,[129],200,2000000,2000000,2000000
68,129,[142],100,500000,500000,500000
69,133,[91],300,2000000,2000000,2000000
70,132,[135],300,1000000,1000000,1000000
71,99,[108],100,1000000,1000000,1000000
72,103,[124],100,4000000,4000000,4000000
73,138,[134],500,2000000,2000000,2000000
74,117,[105],500,2000000,2000000,2000000
75,122,[116],100,2000000,2000000,2000000
76,115,[84],400,4000000,4000000,4000000
77,126,[136],400,2000000,2000000,2000000
78,119,[90],300,500000,500000,500000
79,92,[109],200,500000,500000,500000
80,106,[128],500,1000000,1000000,1000000
81,127,[93],200,4000000,4000000,4000000
82,155,[83],500,500000,500000,500000
83,92,[132],400,4000000,4000000,4000000
84,121,[138],500,500000,500000,500000
85,114,[129],200,4000000,4000000,4000000
86,122,[107],500,500000,500000,500000
87,96,[125],400,1000000,1000000,1000000
88,148,[125],400,500000,500000,500000
89,100,[122],200,4000000,4000000,4000000
90,154,[122],100,1000000,1000000,1000000
91,87,[100],200,2000000,2000000,2000000
92,95,[105],300,2000000,2000000,2000000
93,83,[101],500,500000,500000,500000
94,125,[131],100,500000,500000,500000
95,117,[147],200,2000000,2000000,2000000
96,152,[87],100,2000000,2000000,2000000
97,87,[91],100,2000000,2000000,2000000
98,135,[145],100,4000000,4000000,4000000
99,124,[147],100,500000,500000,500000
100,136,[143],300,1000000,1000000,1000000
101,145,[92],400,500000,500000,500000
102,128,[149],200,500000,500000,500000
103,82,[147],500,1000000,1000000,1000000
104,96,[126],300,1000000,1000000,1000000
105,122,[119],100,1000000,1000000,1000000
106,89,[97],500,1000000,1000000,1000000
107,106,[98],100,500000,500000,500000
108,144,[83],200,1000000,1000000,1000000
109,144,[153],100,1000000,1000000,1000000
110,93,[115],200,500000,500000,500000
111,145,[82],300,2000000,2000000,2000000
112,111,[96],500,4000000,4000000,4000000
113,152,[105],100,2000000,2000000,2000000
114,92,[129],400,500000,500000,500000
115,110,[154],200,4000000,4000000,4000000
116,118,[78],200,1000000,1000000,1000000
117,154,[103],300,2000000,2000000,2000000
118,134,[127],300,2000000,2000000,2000000
119,95,[101],500,1000000,1000000,1000000
120,88,[132],500,500000,500000,500000
121,137,[120],400,1000000,1000000,1000000
122,89,[151],200,500000,500000,500000
123,144,[140],200,4000000,4000000,4000000
124,116,[136],500,4000000,4000000,4000000
125,112,[107],300,4000000,4000000,4000000
126,119,[111],200,500000,500000,500000
127,117,[112],400,4000000,4000000,4000000
128,122,[146],200,2000000,2000000,2000000
129,81,[116],100,1000000,1000000,1000000
130,88,[118],400,1000000,1000000,1000000
131,150,[125],200,500000,500000,500000
132,104,[92],200,1000000,1000000,1000000
133,89,[146],100,1000000,1000000,1000000
134,125,[140],300,1000000,1000000,1000000
135,120,[100],200,2000000,2000000,2000000
136,95,[129],300,1000000,1000000,1000000
137,99,[89],300,500000,500000,500000
138,87,[146],500,4000000,4000000,4000000
139,92,[149],100,500000,500000,500000
140,112,[107],300,1000000,1000000,1000000
141,119,[132],300,2000000,2000000,2000000
142,111,[91],200,4000000,4000000,4000000
143,112,[116],500,4000000,4000000,4000000
144,136,[132],200,2000000,2000000,2000000
145,149,[124],100,500000,500000,500000
146,120,[86],500,1000000,1000000,1000000
147,85,[95],200,1000000,1000000,1000000
148,114,[120],200,500000,500000,500000
149,130,[111],200,4000000,4000000,4000000
150,149,[82],300,2000000,2000000,2000000
151,120,[150],500,500000,500000,500000
152,106,[109],300,4000000,4000000,4000000
153,113,[91],400,2000000,2000000,2000000
154,129,[84],100,2000000,2000000,2000000
155,115,[150],200,500000,500000,500000
156,151,[139],200,1000000,1000000,1000000
157,91,[98],400,1000000,1000000,1000000
158,114,[116],400,4000000,4000000,4000000
159,151,[134],100,1000000,1000000,1000000
160,98,[118],500,1000000,1000000,1000000
161,96,[136],300,2000000,2000000,2000000
162,90,[142],200,4000000,4000000,4000000
163,111,[155],500,1000000,1000000,1000000
164,118,[123],500,4000000,4000000,4000000
165,131,[154],300,1000000,1000000,1000000
