stream,src,dst,size,period,deadline,jitter
0,29,[31],200,400000,400000,400000
1,36,[45],300,200000,200000,200000
2,32,[41],200,200000,200000,200000
3,32,[49],200,400000,400000,400000
4,33,[45],500,800000,800000,800000
5,31,[41],400,400000,400000,400000
6,28,[38],200,800000,800000,800000
7,44,[29],200,800000,800000,800000
8,28,[55],400,200000,200000,200000
9,55,[41],100,200000,200000,200000
10,30,[53],200,100000,100000,100000
11,41,[50],200,400000,400000,400000
12,32,[43],200,100000,100000,100000
13,32,[31],100,100000,100000,100000
14,46,[42],300,200000,200000,200000
15,55,[38],300,800000,800000,800000
16,51,[42],500,800000,800000,800000
17,35,[30],400,800000,800000,800000
18,35,[32],500,800000,800000,800000
19,51,[30],400,100000,100000,100000
20,49,[46],500,800000,800000,800000
21,28,[29],100,400000,400000,400000
22,30,[51],400,400000,400000,400000
23,36,[32],500,400000,400000,400000
24,52,[43],500,800000,800000,800000
25,53,[46],400,400000,400000,400000
26,48,[43],200,400000,400000,400000
27,53,[32],500,800000,800000,800000
28,51,[37],200,800000,800000,800000
29,42,[36],100,200000,200000,200000
30,50,[33],200,200000,200000,200000
31,55,[49],400,400000,400000,400000
32,54,[51],100,200000,200000,200000
33,39,[42],100,200000,200000,200000
34,46,[55],100,400000,400000,400000
35,30,[50],100,100000,100000,100000
36,30,[51],100,800000,800000,800000
37,44,[48],500,200000,200000,200000
38,28,[29],300,800000,800000,800000
39,40,[43],400,100000,100000,100000
40,51,[35],500,200000,200000,200000
41,29,[49],300,200000,200000,200000
42,38,[48],100,800000,800000,800000
43,41,[35],200,100000,100000,100000
44,38,[33],200,400000,400000,400000
45,36,[32],200,800000,800000,800000
46,28,[43],300,400000,400000,400000
47,28,[55],500,200000,200000,200000
48,50,[36],500,800000,800000,800000
49,40,[38],500,800000,800000,800000
50,45,[51],400,100000,100000,100000
51,53,[52],200,100000,100000,100000
52,47,[50],500,200000,200000,200000
53,45,[47],500,200000,200000,200000
54,39,[55],400,400000,400000,400000
55,46,[36],400,400000,400000,400000
56,49,[40],300,200000,200000,200000
57,55,[34],100,200000,200000,200000
58,31,[40],500,100000,100000,100000
59,38,[39],200,400000,400000,400000
60,39,[47],400,200000,200000,200000
61,43,[55],500,200000,200000,200000
62,42,[35],500,400000,400000,400000
63,50,[46],400,200000,200000,200000
64,33,[32],200,800000,800000,800000
65,38,[46],500,400000,400000,400000
66,46,[33],400,400000,400000,400000
67,41,[40],100,400000,400000,400000
68,51,[46],400,100000,100000,100000
69,33,[41],300,100000,100000,100000
70,28,[51],200,800000,800000,800000
71,40,[53],500,200000,200000,200000
72,46,[55],500,100000,100000,100000
73,52,[37],100,100000,100000,100000
74,40,[54],400,800000,800000,800000
75,48,[39],500,800000,800000,800000
76,44,[32],100,200000,200000,200000
77,50,[38],300,800000,800000,800000
78,51,[39],200,800000,800000,800000
79,51,[49],400,100000,100000,100000
80,55,[43],400,800000,800000,800000
81,31,[41],500,100000,100000,100000
82,39,[43],100,100000,100000,100000
83,38,[33],300,400000,400000,400000
84,37,[31],200,800000,800000,800000
85,28,[47],200,400000,400000,400000
86,46,[39],100,100000,100000,100000
87,53,[55],200,200000,200000,200000
88,33,[31],100,200000,200000,200000
89,41,[47],300,400000,400000,400000
