stream,src,dst,size,period,deadline,jitter
0,113,[125],100,100000,100000,100000
1,141,[137],500,100000,100000,100000
2,116,[121],200,400000,400000,400000
3,130,[98],100,800000,800000,800000
4,117,[101],100,200000,200000,200000
5,111,[108],300,100000,100000,100000
6,132,[146],300,800000,800000,800000
7,125,[146],200,800000,800000,800000
8,84,[116],500,400000,400000,400000
9,98,[82],200,100000,100000,100000
10,97,[126],300,400000,400000,400000
11,82,[145],400,200000,200000,200000
12,137,[93],200,400000,400000,400000
13,155,[127],200,400000,400000,400000
14,96,[153],400,100000,100000,100000
15,129,[151],500,800000,800000,800000
16,83,[84],500,200000,200000,200000
17,102,[116],300,200000,200000,200000
18,142,[120],300,400000,400000,400000
19,85,[109],400,400000,400000,400000
20,136,[153],500,400000,400000,400000
21,88,[154],400,400000,400000,400000
22,125,[144],100,400000,400000,400000
23,106,[128],100,800000,800000,800000
24,107,[95],100,800000,800000,800000
25,120,[139],200,400000,400000,400000
26,84,[153],400,100000,100000,100000
27,142,[145],500,800000,800000,800000
28,92,[88],500,800000,800000,800000
29,87,[116],500,800000,800000,800000
30,113,[112],200,400000,400000,400000
31,149,[101],400,400000,400000,400000
32,105,[150],400,100000,100000,100000
33,107,[103],200,100000,100000,100000
34,87,[113],100,100000,100000,100000
35,133,[97],100,200000,200000,200000
36,108,[104],400,400000,400000,400000
37,82,[102],400,400000,400000,400000
38,117,[95],100,200000,200000,200000
39,139,[128],300,400000,400000,400000
40,93,[97],300,400000,400000,400000
41,106,[125],200,800000,800000,800000
42,105,[121],500,800000,800000,800000
43,120,[136],300,400000,400000,400000
44,85,[80],200,800000,800000,800000
45,149,[144],100,400000,400000,400000
46,152,[81],200,400000,400000,400000
47,122,[87],400,200000,200000,200000
48,120,[110],400,100000,100000,100000
49,151,[140],100,200000,200000,200000
50,95,[90],500,200000,200000,200000
51,126,[155],100,100000,100000,100000
52,95,[80],400,800000,800000,800000
53,120,[94],300,400000,400000,400000
54,138,[122],400,100000,100000,100000
55,112,[104],100,200000,200000,200000
56,101,[81],500,200000,200000,200000
57,146,[79],400,800000,800000,800000
58,81,[104],400,100000,100000,100000
59,131,[141],300,100000,100000,100000
60,93,[84],100,200000,200000,200000
61,152,[143],500,200000,200000,200000
62,155,[92],300,200000,200000,200000
63,94,[113],300,100000,100000,100000
64,125,[142],100,400000,400000,400000
65,101,[146],100,800000,800000,800000
66,110,[95],300,200000,200000,200000
67,137,[95],200,800000,800000,800000
68,140,[155],200,800000,800000,800000
69,86,[95],200,200000,200000,200000
70,103,[115],200,800000,800000,800000
71,80,[152],300,800000,800000,800000
72,118,[117],100,100000,100000,100000
73,117,[151],100,100000,100000,100000
74,144,[116],500,400000,400000,400000
75,108,[118],300,200000,200000,200000
76,87,[114],200,200000,200000,200000
77,154,[128],200,800000,800000,800000
78,133,[135],300,800000,800000,800000
79,79,[134],400,100000,100000,100000
80,127,[95],400,400000,400000,400000
81,80,[118],500,800000,800000,800000
82,144,[87],100,800000,800000,800000
83,152,[92],100,200000,200000,200000
84,115,[133],500,200000,200000,200000
85,117,[109],200,400000,400000,400000
86,104,[155],500,100000,100000,100000
87,87,[126],400,100000,100000,100000
88,134,[115],300,400000,400000,400000
89,124,[144],500,100000,100000,100000
90,82,[129],200,400000,400000,400000
91,115,[91],200,100000,100000,100000
92,123,[88],300,400000,400000,400000
93,137,[101],400,400000,400000,400000
94,78,[122],500,400000,400000,400000
95,93,[109],100,100000,100000,100000
96,152,[122],300,100000,100000,100000
97,116,[138],100,100000,100000,100000
98,145,[96],500,100000,100000,100000
99,114,[140],500,800000,800000,800000
100,88,[125],300,200000,200000,200000
101,134,[116],200,100000,100000,100000
102,92,[120],300,200000,200000,200000
103,94,[106],500,200000,200000,200000
104,112,[128],500,100000,100000,100000
105,138,[136],100,100000,100000,100000
106,125,[139],400,800000,800000,800000
107,126,[85],500,800000,800000,800000
108,136,[94],400,400000,400000,400000
109,105,[82],200,200000,200000,200000
110,116,[124],400,200000,200000,200000
111,125,[133],500,400000,400000,400000
112,101,[150],500,200000,200000,200000
113,100,[152],200,800000,800000,800000
114,138,[106],300,100000,100000,100000
115,94,[120],200,400000,400000,400000
116,93,[86],400,100000,100000,100000
117,148,[131],200,100000,100000,100000
118,155,[101],200,800000,800000,800000
119,115,[121],100,100000,100000,100000
120,100,[133],300,100000,100000,100000
121,123,[149],500,800000,800000,800000
122,96,[129],300,100000,100000,100000
123,87,[107],200,400000,400000,400000
124,147,[79],500,400000,400000,400000
125,151,[90],400,400000,400000,400000
126,113,[95],200,400000,400000,400000
127,113,[84],200,400000,400000,400000
128,117,[126],100,100000,100000,100000
129,91,[137],100,200000,200000,200000
130,92,[107],100,100000,100000,100000
131,86,[119],400,100000,100000,100000
132,111,[88],400,400000,400000,400000
133,93,[88],500,200000,200000,200000
134,116,[118],100,100000,100000,100000
135,150,[92],500,800000,800000,800000
136,101,[87],500,800000,800000,800000
137,116,[84],300,100000,100000,100000
138,130,[103],400,800000,800000,800000
139,97,[148],400,400000,400000,400000
140,131,[135],100,400000,400000,400000
141,112,[107],300,800000,800000,800000
142,124,[120],300,100000,100000,100000
143,134,[126],100,800000,800000,800000
144,78,[99],400,800000,800000,800000
145,131,[130],200,200000,200000,200000
146,111,[107],300,400000,400000,400000
147,149,[92],200,100000,100000,100000
148,80,[106],500,800000,800000,800000
149,85,[139],100,400000,400000,400000
150,102,[145],100,800000,800000,800000
151,127,[119],500,800000,800000,800000
152,136,[80],500,100000,100000,100000
153,120,[151],400,200000,200000,200000
154,152,[125],400,400000,400000,400000
155,122,[106],300,100000,100000,100000
156,150,[120],200,800000,800000,800000
157,116,[138],200,400000,400000,400000
158,131,[130],300,400000,400000,400000
159,147,[103],300,200000,200000,200000
160,140,[116],100,800000,800000,800000
161,94,[110],200,800000,800000,800000
162,115,[81],100,800000,800000,800000
163,123,[133],300,800000,800000,800000
164,139,[91],500,100000,100000,100000
165,106,[119],500,800000,800000,800000
166,131,[90],100,200000,200000,200000
167,132,[146],400,400000,400000,400000
168,112,[110],200,200000,200000,200000
169,119,[151],300,400000,400000,400000
170,90,[130],200,400000,400000,400000
171,103,[97],200,100000,100000,100000
172,123,[83],200,800000,800000,800000
173,129,[109],300,200000,200000,200000
174,84,[85],400,400000,400000,400000
175,86,[121],200,400000,400000,400000
176,123,[154],400,200000,200000,200000
177,122,[94],200,400000,400000,400000
178,103,[83],300,800000,800000,800000
179,137,[117],100,400000,400000,400000
180,134,[150],300,200000,200000,200000
181,100,[85],400,400000,400000,400000
182,81,[85],400,100000,100000,100000
183,103,[116],100,200000,200000,200000
184,93,[103],400,200000,200000,200000
185,135,[93],300,200000,200000,200000
186,108,[86],200,800000,800000,800000
187,137,[144],400,400000,400000,400000
188,145,[150],100,400000,400000,400000
189,138,[112],100,800000,800000,800000
