stream,src,dst,size,period,deadline,jitter
0,127,[107],500,1000000,1000000,1000000
1,85,[109],100,1000000,1000000,1000000
2,80,[92],400,4000000,4000000,4000000
3,83,[121],500,500000,500000,500000
4,104,[79],300,1000000,1000000,1000000
5,74,[73],500,500000,500000,500000
6,92,[87],400,4000000,4000000,4000000
7,125,[76],200,1000000,1000000,1000000
8,104,[94],500,1000000,1000000,1000000
9,69,[77],500,1000000,1000000,1000000
10,82,[92],400,1000000,1000000,1000000
11,116,[73],200,1000000,1000000,1000000
12,130,[88],500,500000,500000,500000
13,90,[87],200,1000000,1000000,1000000
14,96,[98],500,1000000,1000000,1000000
15,102,[106],500,2000000,2000000,2000000
16,108,[118],100,4000000,4000000,4000000
17,69,[113],300,2000000,2000000,2000000
18,114,[122],400,4000000,4000000,4000000
19,105,[98],400,500000,500000,500000
20,113,[124],300,4000000,4000000,4000000
21,122,[125],400,4000000,4000000,4000000
22,93,[68],500,1000000,1000000,1000000
23,94,[92],500,4000000,4000000,4000000
24,104,[75],300,4000000,4000000,4000000
25,70,[89],300,1000000,1000000,1000000
26,76,[102],200,2000000,2000000,2000000
27,131,[114],500,4000000,4000000,4000000
28,134,[125],300,1000000,1000000,1000000
29,100,[128],400,4000000,4000000,4000000
30,88,[104],400,500000,500000,500000
31,69,[111],300,2000000,2000000,2000000
32,83,[80],100,2000000,2000000,2000000
33,130,[90],200,1000000,1000000,1000000
34,88,[94],300,1000000,1000000,1000000
35,124,[79],500,1000000,1000000,1000000
36,88,[71],400,2000000,2000000,2000000
37,110,[132],300,500000,500000,500000
38,132,[113],100,1000000,1000000,1000000
39,85,[111],500,1000000,1000000,1000000
40,131,[106],300,500000,500000,500000
41,93,[113],200,500000,500000,500000
42,115,[125],100,2000000,2000000,2000000
43,110,[76],500,1000000,1000000,1000000
44,126,[133],200,1000000,1000000,1000000
45,107,[124],200,4000000,4000000,4000000
46,124,[80],300,500000,500000,500000
47,121,[101],300,500000,500000,500000
48,110,[83],500,4000000,4000000,4000000
49,100,[70],200,500000,500000,500000
50,87,[105],300,2000000,2000000,2000000
51,123,[86],200,500000,500000,500000
52,96,[90],100,500000,500000,500000
53,115,[109],400,500000,500000,500000
54,109,[92],500,4000000,4000000,4000000
55,94,[117],100,4000000,4000000,4000000
56,118,[132],500,4000000,4000000,4000000
57,70,[76],500,2000000,2000000,2000000
58,102,[73],400,2000000,2000000,2000000
59,94,[92],400,1000000,1000000,1000000
60,73,[110],100,4000000,4000000,4000000
61,78,[83],400,2000000,2000000,2000000
62,70,[104],400,2000000,2000000,2000000
63,133,[127],100,2000000,2000000,2000000
64,125,[120],300,500000,500000,500000
65,95,[110],100,1000000,1000000,1000000
66,125,[131],500,2000000,2000000,2000000
67,68,[79],500,4000000,4000000,4000000
68,68,[78],200,1000000,1000000,1000000
69,97,[93],300,2000000,2000000,2000000
70,119,[131],500,1000000,1000000,1000000
71,78,[74],300,500000,500000,500000
72,81,[114],300,4000000,4000000,4000000
73,93,[107],200,4000000,4000000,4000000
74,96,[69],200,500000,500000,500000
75,78,[117],500,2000000,2000000,2000000
76,127,[70],500,1000000,1000000,1000000
77,84,[109],300,2000000,2000000,2000000
78,102,[115],400,1000000,1000000,1000000
79,124,[126],500,4000000,4000000,4000000
80,107,[80],500,500000,500000,500000
81,69,[75],100,500000,500000,500000
82,128,[134],400,2000000,2000000,2000000
83,126,[74],400,1000000,1000000,1000000
84,85,[83],100,500000,500000,500000
85,83,[68],100,2000000,2000000,2000000
86,85,[106],500,2000000,2000000,2000000
87,83,[95],500,500000,500000,500000
88,74,[134],200,2000000,2000000,2000000
89,82,[108],200,4000000,4000000,4000000
90,96,[73],400,2000000,2000000,2000000
91,69,[128],300,2000000,2000000,2000000
92,83,[87],200,500000,500000,500000
93,115,[69],100,500000,500000,500000
94,99,[73],500,2000000,2000000,2000000
95,111,[76],500,500000,500000,500000
96,85,[133],400,1000000,1000000,1000000
97,78,[133],300,500000,500000,500000
98,81,[76],200,2000000,2000000,2000000
99,76,[94],300,500000,500000,500000
