stream,src,dst,size,period,deadline,jitter
0,21,[24],500,200000,200000,200000
1,33,[23],200,200000,200000,200000
2,27,[26],100,400000,400000,400000
3,28,[24],100,200000,200000,200000
4,18,[29],100,800000,800000,800000
5,30,[22],400,400000,400000,400000
6,34,[29],300,200000,200000,200000
7,33,[34],200,100000,100000,100000
8,24,[32],200,200000,200000,200000
9,28,[35],300,800000,800000,800000
10,25,[30],300,200000,200000,200000
11,18,[31],100,800000,800000,800000
12,20,[21],500,800000,800000,800000
13,21,[32],100,100000,100000,100000
14,26,[30],300,800000,800000,800000
15,30,[29],400,800000,800000,800000
16,18,[35],200,800000,800000,800000
17,35,[33],100,200000,200000,200000
18,35,[29],400,400000,400000,400000
19,24,[19],400,400000,400000,400000
20,25,[35],500,100000,100000,100000
21,26,[32],500,100000,100000,100000
22,26,[23],200,400000,400000,400000
23,33,[18],200,400000,400000,400000
24,27,[21],200,400000,400000,400000
25,29,[31],300,800000,800000,800000
26,25,[34],300,200000,200000,200000
27,24,[34],200,400000,400000,400000
28,24,[18],200,200000,200000,200000
29,27,[19],400,100000,100000,100000
30,29,[32],100,400000,400000,400000
31,27,[26],100,200000,200000,200000
32,23,[32],500,800000,800000,800000
33,22,[28],100,800000,800000,800000
34,31,[35],400,800000,800000,800000
35,31,[19],500,100000,100000,100000
36,19,[24],300,200000,200000,200000
37,20,[33],500,100000,100000,100000
38,30,[27],400,800000,800000,800000
39,29,[25],300,100000,100000,100000
40,27,[25],200,800000,800000,800000
41,26,[30],500,400000,400000,400000
42,19,[33],300,100000,100000,100000
43,28,[26],300,400000,400000,400000
44,23,[22],300,200000,200000,200000
45,27,[34],300,200000,200000,200000
46,35,[31],100,100000,100000,100000
47,30,[28],300,200000,200000,200000
48,18,[33],300,200000,200000,200000
49,29,[34],400,400000,400000,400000
50,18,[20],500,100000,100000,100000
51,29,[19],200,100000,100000,100000
52,32,[22],500,400000,400000,400000
53,24,[25],500,100000,100000,100000
54,21,[20],500,400000,400000,400000
55,21,[22],100,400000,400000,400000
56,24,[26],400,800000,800000,800000
57,32,[26],200,400000,400000,400000
58,35,[32],400,200000,200000,200000
59,26,[35],400,100000,100000,100000
60,34,[22],400,200000,200000,200000
61,19,[20],300,400000,400000,400000
62,34,[25],300,200000,200000,200000
63,27,[34],200,100000,100000,100000
64,20,[25],100,200000,200000,200000
65,30,[35],200,800000,800000,800000
66,33,[32],300,100000,100000,100000
67,30,[28],300,800000,800000,800000
68,30,[35],500,200000,200000,200000
69,26,[23],200,100000,100000,100000
70,22,[23],100,100000,100000,100000
71,26,[28],400,400000,400000,400000
72,31,[21],100,200000,200000,200000
73,19,[25],300,400000,400000,400000
74,19,[18],400,800000,800000,800000
75,25,[29],300,400000,400000,400000
76,20,[27],300,800000,800000,800000
77,34,[31],300,200000,200000,200000
78,33,[22],400,400000,400000,400000
79,32,[18],400,400000,400000,400000
80,25,[28],400,800000,800000,800000
81,26,[24],300,400000,400000,400000
82,18,[26],100,200000,200000,200000
83,28,[30],300,800000,800000,800000
84,20,[30],200,100000,100000,100000
85,34,[31],400,200000,200000,200000
86,24,[23],100,200000,200000,200000
87,30,[29],500,200000,200000,200000
88,33,[27],100,100000,100000,100000
89,30,[24],400,800000,800000,800000
90,21,[26],300,100000,100000,100000
91,21,[26],300,800000,800000,800000
92,31,[35],500,400000,400000,400000
93,33,[25],100,400000,400000,400000
94,34,[31],200,100000,100000,100000
95,24,[35],100,800000,800000,800000
96,25,[35],200,400000,400000,400000
97,18,[32],300,200000,200000,200000
98,28,[22],500,200000,200000,200000
99,27,[28],200,100000,100000,100000
