stream,src,dst,size,period,deadline,jitter
0,10,[9],100,1000000,1000000,1000000
1,13,[12],200,2000000,2000000,2000000
2,14,[11],100,500000,500000,500000
3,10,[12],400,4000000,4000000,4000000
4,15,[13],100,2000000,2000000,2000000
5,13,[8],100,500000,500000,500000
6,9,[10],400,2000000,2000000,2000000
7,9,[10],200,1000000,1000000,1000000
8,10,[12],300,1000000,1000000,1000000
9,13,[11],100,4000000,4000000,4000000
10,8,[9],400,4000000,4000000,4000000
11,13,[14],100,4000000,4000000,4000000
12,15,[8],100,4000000,4000000,4000000
13,12,[9],100,4000000,4000000,4000000
14,8,[10],100,1000000,1000000,1000000
15,13,[15],300,4000000,4000000,4000000
16,12,[11],200,500000,500000,500000
17,10,[8],400,2000000,2000000,2000000
18,8,[14],400,2000000,2000000,2000000
19,11,[14],100,500000,500000,500000
20,14,[15],300,4000000,4000000,4000000
21,14,[13],200,2000000,2000000,2000000
22,10,[9],500,2000000,2000000,2000000
23,11,[10],400,2000000,2000000,2000000
24,11,[12],200,2000000,2000000,2000000
25,13,[8],500,4000000,4000000,4000000
26,11,[9],500,4000000,4000000,4000000
27,12,[11],200,2000000,2000000,2000000
28,8,[13],400,500000,500000,500000
29,12,[9],500,2000000,2000000,2000000
30,8,[15],400,2000000,2000000,2000000
31,10,[14],500,2000000,2000000,2000000
32,13,[12],500,4000000,4000000,4000000
33,12,[13],400,4000000,4000000,4000000
34,14,[13],300,1000000,1000000,1000000
35,10,[15],100,500000,500000,500000
36,10,[14],100,500000,500000,500000
37,15,[14],500,2000000,2000000,2000000
38,14,[8],200,1000000,1000000,1000000
39,12,[9],400,500000,500000,500000
