stream,src,dst,size,period,deadline,jitter
0,31,[34],500,500000,500000,500000
1,50,[41],300,2000000,2000000,2000000
2,50,[43],400,2000000,2000000,2000000
3,54,[52],400,2000000,2000000,2000000
4,42,[46],500,1000000,1000000,1000000
5,55,[32],400,500000,500000,500000
6,51,[42],300,4000000,4000000,4000000
7,40,[51],500,2000000,2000000,2000000
8,48,[46],500,500000,500000,500000
9,54,[28],500,1000000,1000000,1000000
10,32,[28],400,1000000,1000000,1000000
11,29,[41],400,500000,500000,500000
12,38,[39],200,1000000,1000000,1000000
13,28,[44],500,1000000,1000000,1000000
14,31,[49],100,1000000,1000000,1000000
15,55,[33],400,4000000,4000000,4000000
16,55,[28],400,4000000,4000000,4000000
17,36,[41],200,4000000,4000000,4000000
18,46,[54],400,2000000,2000000,2000000
19,38,[34],200,2000000,2000000,2000000
20,32,[49],400,1000000,1000000,1000000
21,37,[47],500,1000000,1000000,1000000
22,49,[50],200,1000000,1000000,1000000
23,46,[55],100,4000000,4000000,4000000
24,35,[36],200,2000000,2000000,2000000
25,52,[46],200,2000000,2000000,2000000
26,37,[45],200,4000000,4000000,4000000
27,36,[48],500,2000000,2000000,2000000
28,31,[39],200,1000000,1000000,1000000
29,32,[47],200,2000000,2000000,2000000
30,52,[30],100,2000000,2000000,2000000
31,49,[32],100,4000000,4000000,4000000
32,48,[42],300,1000000,1000000,1000000
33,45,[29],100,500000,500000,500000
34,43,[30],100,4000000,4000000,4000000
35,29,[49],200,4000000,4000000,4000000
36,43,[47],100,4000000,4000000,4000000
37,43,[29],300,1000000,1000000,1000000
38,50,[33],400,1000000,1000000,1000000
39,40,[36],200,1000000,1000000,1000000
40,53,[28],400,4000000,4000000,4000000
41,36,[43],400,4000000,4000000,4000000
42,35,[30],400,4000000,4000000,4000000
43,32,[33],300,2000000,2000000,2000000
44,45,[31],100,4000000,4000000,4000000
45,36,[30],500,4000000,4000000,4000000
46,47,[53],300,2000000,2000000,2000000
47,32,[55],100,500000,500000,500000
48,34,[35],500,1000000,1000000,1000000
49,45,[42],200,4000000,4000000,4000000
50,44,[30],300,2000000,2000000,2000000
51,41,[39],100,500000,500000,500000
52,45,[32],300,500000,500000,500000
53,47,[40],200,500000,500000,500000
54,38,[32],300,500000,500000,500000
55,28,[34],200,2000000,2000000,2000000
56,32,[54],100,2000000,2000000,2000000
57,48,[35],400,2000000,2000000,2000000
58,55,[54],300,500000,500000,500000
59,47,[37],400,1000000,1000000,1000000
60,44,[51],300,2000000,2000000,2000000
61,35,[33],100,2000000,2000000,2000000
62,49,[46],100,500000,500000,500000
63,29,[36],400,500000,500000,500000
64,44,[40],400,4000000,4000000,4000000
65,54,[40],100,2000000,2000000,2000000
66,34,[33],400,2000000,2000000,2000000
67,51,[35],200,4000000,4000000,4000000
68,34,[37],300,2000000,2000000,2000000
69,29,[35],400,1000000,1000000,1000000
70,29,[52],300,1000000,1000000,1000000
71,28,[38],400,1000000,1000000,1000000
72,36,[53],300,1000000,1000000,1000000
73,48,[49],100,2000000,2000000,2000000
74,51,[35],300,1000000,1000000,1000000
75,50,[36],100,2000000,2000000,2000000
76,33,[46],100,1000000,1000000,1000000
77,40,[28],200,1000000,1000000,1000000
78,37,[34],200,4000000,4000000,4000000
79,44,[35],200,500000,500000,500000
80,38,[28],400,500000,500000,500000
81,48,[42],400,2000000,2000000,2000000
82,36,[28],500,500000,500000,500000
83,35,[30],400,1000000,1000000,1000000
84,34,[46],400,2000000,2000000,2000000
85,30,[35],500,500000,500000,500000
86,32,[54],100,1000000,1000000,1000000
87,43,[55],500,500000,500000,500000
88,50,[55],100,2000000,2000000,2000000
89,54,[35],400,4000000,4000000,4000000
90,30,[50],400,2000000,2000000,2000000
91,35,[55],100,4000000,4000000,4000000
92,38,[43],400,4000000,4000000,4000000
93,34,[51],500,2000000,2000000,2000000
94,46,[47],200,500000,500000,500000
95,42,[29],300,1000000,1000000,1000000
96,44,[50],300,1000000,1000000,1000000
97,30,[50],100,1000000,1000000,1000000
98,41,[46],400,2000000,2000000,2000000
99,41,[30],400,1000000,1000000,1000000
100,34,[46],500,2000000,2000000,2000000
101,47,[44],100,500000,500000,500000
102,53,[51],100,4000000,4000000,4000000
103,55,[41],100,500000,500000,500000
104,46,[38],500,4000000,4000000,4000000
105,32,[51],100,500000,500000,500000
