id,src,dst,size,period,deadline,jitter
0,88,[86],100,800000,800000,800000
1,52,[89],200,100000,100000,100000
2,59,[65],400,400000,400000,400000
3,49,[58],400,200000,200000,200000
4,78,[50],300,800000,800000,800000
5,66,[67],100,800000,800000,800000
6,79,[63],300,200000,200000,200000
7,59,[62],400,800000,800000,800000
8,57,[68],300,200000,200000,200000
9,53,[91],300,100000,100000,100000
10,69,[63],500,100000,100000,100000
11,65,[79],300,200000,200000,200000
12,89,[62],300,200000,200000,200000
13,61,[85],200,200000,200000,200000
14,60,[73],400,800000,800000,800000
15,49,[60],500,400000,400000,400000
16,67,[82],200,800000,800000,800000
17,49,[72],100,800000,800000,800000
18,66,[89],500,200000,200000,200000
19,89,[80],400,100000,100000,100000
20,78,[88],100,800000,800000,800000
21,89,[92],300,200000,200000,200000
22,94,[50],300,800000,800000,800000
23,74,[86],100,400000,400000,400000
24,61,[78],300,100000,100000,100000
25,48,[67],300,800000,800000,800000
26,93,[75],100,200000,200000,200000
27,49,[63],400,800000,800000,800000
28,67,[53],500,200000,200000,200000
29,63,[51],100,800000,800000,800000
30,79,[64],500,200000,200000,200000
31,75,[76],400,400000,400000,400000
32,55,[84],400,800000,800000,800000
33,72,[65],300,100000,100000,100000
34,66,[86],100,100000,100000,100000
35,70,[74],200,800000,800000,800000
36,75,[49],200,100000,100000,100000
37,60,[52],400,100000,100000,100000
38,90,[65],100,800000,800000,800000
39,56,[85],300,800000,800000,800000
40,84,[64],100,400000,400000,400000
41,71,[95],500,400000,400000,400000
42,86,[65],500,800000,800000,800000
43,94,[78],500,200000,200000,200000
44,78,[65],200,400000,400000,400000
45,59,[52],300,800000,800000,800000
46,62,[77],300,400000,400000,400000
47,53,[57],400,400000,400000,400000
48,49,[92],200,800000,800000,800000
49,83,[56],500,100000,100000,100000
50,72,[65],500,200000,200000,200000
51,65,[79],200,200000,200000,200000
52,80,[69],500,200000,200000,200000
53,70,[55],500,800000,800000,800000
54,70,[66],100,200000,200000,200000
55,53,[56],500,800000,800000,800000
56,66,[91],400,800000,800000,800000
57,94,[82],300,200000,200000,200000
58,95,[74],400,100000,100000,100000
59,66,[92],400,100000,100000,100000
60,85,[75],100,400000,400000,400000
61,73,[48],100,400000,400000,400000
62,70,[52],300,800000,800000,800000
63,49,[91],200,100000,100000,100000
64,51,[59],300,400000,400000,400000
65,88,[55],200,100000,100000,100000
66,63,[59],400,200000,200000,200000
67,77,[58],400,400000,400000,400000
68,61,[81],300,100000,100000,100000
69,63,[50],300,100000,100000,100000
