id,src,dst,size,period,deadline,jitter
0,52,[61],500,4000000,4000000,4000000
1,57,[91],300,1000000,1000000,1000000
2,65,[87],400,500000,500000,500000
3,95,[56],500,2000000,2000000,2000000
4,93,[74],400,4000000,4000000,4000000
5,56,[93],400,2000000,2000000,2000000
6,83,[63],500,4000000,4000000,4000000
7,71,[54],100,500000,500000,500000
8,70,[61],500,500000,500000,500000
9,68,[49],400,500000,500000,500000
10,70,[63],400,4000000,4000000,4000000
11,67,[66],400,1000000,1000000,1000000
12,74,[72],300,4000000,4000000,4000000
13,68,[81],500,2000000,2000000,2000000
14,71,[70],500,2000000,2000000,2000000
15,69,[57],500,1000000,1000000,1000000
16,53,[55],500,2000000,2000000,2000000
17,81,[58],300,500000,500000,500000
18,58,[64],400,4000000,4000000,4000000
19,56,[95],100,1000000,1000000,1000000
20,72,[73],400,500000,500000,500000
21,51,[77],400,2000000,2000000,2000000
22,92,[81],100,4000000,4000000,4000000
23,86,[56],300,4000000,4000000,4000000
24,53,[65],500,500000,500000,500000
25,48,[56],400,500000,500000,500000
26,62,[69],500,2000000,2000000,2000000
27,48,[64],100,4000000,4000000,4000000
28,52,[76],100,2000000,2000000,2000000
29,88,[48],400,1000000,1000000,1000000
30,62,[65],200,1000000,1000000,1000000
31,69,[91],500,4000000,4000000,4000000
32,86,[50],400,2000000,2000000,2000000
33,72,[81],100,1000000,1000000,1000000
34,73,[80],400,4000000,4000000,4000000
35,76,[67],300,4000000,4000000,4000000
36,95,[74],300,4000000,4000000,4000000
37,49,[65],500,2000000,2000000,2000000
38,78,[67],500,4000000,4000000,4000000
39,90,[65],400,4000000,4000000,4000000
40,78,[80],400,2000000,2000000,2000000
41,63,[69],200,2000000,2000000,2000000
42,95,[74],400,2000000,2000000,2000000
43,95,[54],200,500000,500000,500000
44,77,[87],400,1000000,1000000,1000000
45,48,[92],200,500000,500000,500000
46,74,[70],400,4000000,4000000,4000000
47,48,[83],100,2000000,2000000,2000000
48,65,[82],500,4000000,4000000,4000000
