stream,src,dst,size,period,deadline,jitter
0,107,[103],200,800000,800000,800000
1,104,[154],100,400000,400000,400000
2,131,[151],200,200000,200000,200000
3,142,[125],300,400000,400000,400000
4,95,[103],500,400000,400000,400000
5,142,[101],200,200000,200000,200000
6,119,[142],500,200000,200000,200000
7,135,[97],100,100000,100000,100000
8,141,[109],100,800000,800000,800000
9,144,[106],400,100000,100000,100000
10,100,[132],100,100000,100000,100000
11,152,[106],500,100000,100000,100000
12,150,[109],100,200000,200000,200000
13,127,[103],200,100000,100000,100000
14,100,[129],400,200000,200000,200000
15,104,[105],400,100000,100000,100000
16,92,[97],100,400000,400000,400000
17,114,[152],500,100000,100000,100000
18,112,[130],100,400000,400000,400000
19,133,[142],200,100000,100000,100000
20,155,[151],400,200000,200000,200000
21,82,[111],200,100000,100000,100000
22,105,[118],300,100000,100000,100000
23,148,[109],200,200000,200000,200000
24,95,[147],300,200000,200000,200000
25,143,[131],300,200000,200000,200000
26,105,[116],500,100000,100000,100000
27,83,[132],200,200000,200000,200000
28,113,[87],200,400000,400000,400000
29,114,[88],300,100000,100000,100000
30,146,[138],200,400000,400000,400000
31,153,[121],500,800000,800000,800000
32,103,[146],300,400000,400000,400000
33,130,[143],500,200000,200000,200000
34,90,[148],100,100000,100000,100000
35,112,[131],200,200000,200000,200000
36,94,[98],200,100000,100000,100000
37,82,[147],500,400000,400000,400000
38,108,[153],100,800000,800000,800000
39,114,[115],500,400000,400000,400000
40,80,[141],500,800000,800000,800000
41,80,[99],400,800000,800000,800000
42,104,[94],200,200000,200000,200000
43,143,[132],400,800000,800000,800000
44,93,[137],100,100000,100000,100000
45,143,[135],400,100000,100000,100000
46,119,[141],400,800000,800000,800000
47,92,[140],500,400000,400000,400000
48,84,[138],100,100000,100000,100000
49,100,[99],400,800000,800000,800000
50,86,[97],100,400000,400000,400000
51,124,[130],500,200000,200000,200000
52,148,[122],300,200000,200000,200000
53,141,[135],500,800000,800000,800000
54,94,[84],500,200000,200000,200000
55,82,[146],100,100000,100000,100000
56,92,[139],100,800000,800000,800000
57,112,[138],200,100000,100000,100000
58,112,[143],200,800000,800000,800000
59,139,[101],200,400000,400000,400000
60,111,[122],400,100000,100000,100000
61,138,[129],200,400000,400000,400000
62,107,[123],200,400000,400000,400000
63,139,[98],100,100000,100000,100000
64,119,[150],300,400000,400000,400000
65,81,[103],500,800000,800000,800000
66,88,[90],100,400000,400000,400000
67,148,[147],300,400000,400000,400000
68,123,[135],300,400000,400000,400000
69,142,[147],200,800000,800000,800000
70,124,[121],500,400000,400000,400000
71,80,[116],400,200000,200000,200000
72,83,[93],400,800000,800000,800000
73,132,[100],100,200000,200000,200000
74,82,[130],200,800000,800000,800000
75,126,[140],400,800000,800000,800000
76,117,[82],500,400000,400000,400000
77,86,[109],200,800000,800000,800000
78,100,[83],200,400000,400000,400000
79,139,[105],500,400000,400000,400000
80,146,[131],200,100000,100000,100000
81,81,[138],300,400000,400000,400000
82,124,[136],500,200000,200000,200000
83,144,[149],400,100000,100000,100000
84,92,[154],400,100000,100000,100000
85,107,[82],300,100000,100000,100000
86,79,[135],300,800000,800000,800000
87,88,[111],500,400000,400000,400000
88,120,[121],400,100000,100000,100000
89,117,[133],100,800000,800000,800000
90,104,[106],200,100000,100000,100000
91,103,[110],100,400000,400000,400000
92,143,[113],400,400000,400000,400000
93,129,[154],300,100000,100000,100000
94,113,[87],500,400000,400000,400000
95,130,[154],400,100000,100000,100000
96,86,[135],200,200000,200000,200000
97,152,[139],100,100000,100000,100000
98,143,[79],500,100000,100000,100000
99,127,[112],400,800000,800000,800000
100,93,[115],500,800000,800000,800000
101,146,[136],400,200000,200000,200000
102,146,[136],500,200000,200000,200000
103,80,[123],200,800000,800000,800000
104,95,[138],200,400000,400000,400000
105,146,[138],400,400000,400000,400000
106,148,[151],200,800000,800000,800000
107,151,[87],500,200000,200000,200000
108,151,[100],200,400000,400000,400000
109,137,[100],300,100000,100000,100000
110,105,[97],100,800000,800000,800000
111,100,[110],400,100000,100000,100000
112,88,[121],500,100000,100000,100000
113,139,[127],200,800000,800000,800000
114,116,[93],300,800000,800000,800000
115,90,[132],400,200000,200000,200000
116,90,[91],400,400000,400000,400000
117,127,[126],500,400000,400000,400000
118,109,[142],400,100000,100000,100000
119,138,[149],300,100000,100000,100000
120,114,[85],200,200000,200000,200000
121,85,[80],400,800000,800000,800000
122,97,[136],300,100000,100000,100000
123,79,[143],300,100000,100000,100000
124,155,[147],500,800000,800000,800000
125,94,[148],300,100000,100000,100000
126,150,[127],500,800000,800000,800000
127,98,[146],300,200000,200000,200000
128,152,[92],300,200000,200000,200000
129,83,[100],300,100000,100000,100000
