stream,src,dst,size,period,deadline,jitter
0,34,[24],100,1000000,1000000,1000000
1,30,[31],100,500000,500000,500000
2,35,[24],400,1000000,1000000,1000000
3,25,[27],500,1000000,1000000,1000000
4,32,[31],300,500000,500000,500000
5,34,[24],500,2000000,2000000,2000000
6,22,[31],500,1000000,1000000,1000000
7,23,[31],100,500000,500000,500000
8,25,[32],400,2000000,2000000,2000000
9,31,[25],500,500000,500000,500000
10,29,[26],100,2000000,2000000,2000000
11,29,[20],200,1000000,1000000,1000000
12,19,[35],500,4000000,4000000,4000000
13,19,[20],300,500000,500000,500000
14,20,[33],100,1000000,1000000,1000000
15,27,[31],200,1000000,1000000,1000000
16,34,[32],100,1000000,1000000,1000000
17,18,[27],100,1000000,1000000,1000000
18,28,[24],100,2000000,2000000,2000000
19,29,[28],300,500000,500000,500000
20,29,[23],300,1000000,1000000,1000000
21,34,[28],300,1000000,1000000,1000000
22,34,[27],100,2000000,2000000,2000000
23,21,[22],400,2000000,2000000,2000000
24,20,[18],400,4000000,4000000,4000000
25,19,[21],400,1000000,1000000,1000000
26,18,[31],100,2000000,2000000,2000000
27,31,[32],300,2000000,2000000,2000000
28,26,[35],300,2000000,2000000,2000000
29,25,[35],500,1000000,1000000,1000000
30,18,[33],500,1000000,1000000,1000000
31,26,[35],400,4000000,4000000,4000000
32,25,[31],500,1000000,1000000,1000000
33,25,[19],400,500000,500000,500000
34,24,[23],300,2000000,2000000,2000000
35,29,[27],400,2000000,2000000,2000000
36,19,[28],400,500000,500000,500000
37,20,[28],100,1000000,1000000,1000000
38,33,[19],200,4000000,4000000,4000000
39,23,[27],400,2000000,2000000,2000000
40,29,[18],200,4000000,4000000,4000000
41,20,[34],200,500000,500000,500000
42,34,[20],400,4000000,4000000,4000000
43,32,[18],300,4000000,4000000,4000000
44,19,[30],100,500000,500000,500000
45,20,[32],500,2000000,2000000,2000000
46,28,[32],300,4000000,4000000,4000000
47,35,[33],100,2000000,2000000,2000000
48,34,[25],300,500000,500000,500000
49,32,[35],200,500000,500000,500000
50,18,[26],200,2000000,2000000,2000000
51,24,[21],200,4000000,4000000,4000000
52,26,[30],200,2000000,2000000,2000000
53,32,[18],300,4000000,4000000,4000000
54,35,[31],500,1000000,1000000,1000000
55,21,[30],300,2000000,2000000,2000000
56,26,[35],200,500000,500000,500000
57,31,[34],100,4000000,4000000,4000000
58,33,[35],200,500000,500000,500000
59,20,[25],100,4000000,4000000,4000000
60,31,[34],100,4000000,4000000,4000000
61,23,[20],500,2000000,2000000,2000000
62,24,[31],400,4000000,4000000,4000000
63,29,[26],300,1000000,1000000,1000000
64,23,[33],500,1000000,1000000,1000000
65,34,[26],500,500000,500000,500000
66,29,[25],400,4000000,4000000,4000000
67,35,[23],400,2000000,2000000,2000000
68,34,[33],100,4000000,4000000,4000000
69,18,[30],200,4000000,4000000,4000000
