id,src,dst,size,period,deadline,jitter
0,124,[134],400,4000000,4000000,4000000
1,135,[74],100,500000,500000,500000
2,74,[89],100,2000000,2000000,2000000
3,90,[105],100,500000,500000,500000
4,116,[117],100,500000,500000,500000
5,133,[68],400,4000000,4000000,4000000
6,118,[99],200,2000000,2000000,2000000
7,128,[121],300,2000000,2000000,2000000
8,103,[133],300,4000000,4000000,4000000
9,120,[75],200,2000000,2000000,2000000
10,116,[101],500,4000000,4000000,4000000
11,118,[92],300,2000000,2000000,2000000
12,133,[83],500,1000000,1000000,1000000
13,110,[83],400,1000000,1000000,1000000
14,81,[80],200,1000000,1000000,1000000
15,114,[77],400,4000000,4000000,4000000
16,94,[69],500,2000000,2000000,2000000
17,91,[104],500,2000000,2000000,2000000
18,135,[111],500,2000000,2000000,2000000
19,115,[117],300,1000000,1000000,1000000
20,115,[132],300,4000000,4000000,4000000
21,103,[92],100,2000000,2000000,2000000
22,71,[113],300,2000000,2000000,2000000
23,121,[110],400,1000000,1000000,1000000
24,124,[75],500,1000000,1000000,1000000
25,115,[96],500,2000000,2000000,2000000
26,75,[85],100,2000000,2000000,2000000
27,120,[128],500,500000,500000,500000
28,70,[134],100,1000000,1000000,1000000
29,70,[85],500,2000000,2000000,2000000
30,77,[108],300,4000000,4000000,4000000
31,121,[83],400,500000,500000,500000
32,99,[105],200,500000,500000,500000
33,75,[92],200,4000000,4000000,4000000
34,127,[70],100,4000000,4000000,4000000
35,96,[79],300,4000000,4000000,4000000
36,108,[127],400,4000000,4000000,4000000
37,79,[89],400,500000,500000,500000
38,80,[75],400,4000000,4000000,4000000
39,109,[86],200,1000000,1000000,1000000
