stream,src,dst,size,period,deadline,jitter
0,10,[14],400,400000,400000,400000
1,15,[10],100,200000,200000,200000
2,9,[10],100,800000,800000,800000
3,12,[14],300,800000,800000,800000
4,14,[10],100,100000,100000,100000
5,15,[9],500,200000,200000,200000
6,10,[9],400,800000,800000,800000
7,15,[10],100,400000,400000,400000
8,9,[15],200,400000,400000,400000
9,13,[8],200,200000,200000,200000
10,13,[11],400,100000,100000,100000
11,15,[9],500,200000,200000,200000
12,13,[8],500,100000,100000,100000
13,12,[11],100,100000,100000,100000
14,8,[14],200,200000,200000,200000
15,15,[11],300,400000,400000,400000
16,10,[9],400,800000,800000,800000
17,8,[12],500,400000,400000,400000
18,11,[9],300,100000,100000,100000
19,12,[11],300,800000,800000,800000
20,8,[14],300,200000,200000,200000
21,14,[8],300,400000,400000,400000
22,12,[14],200,100000,100000,100000
23,15,[10],200,200000,200000,200000
24,8,[10],200,400000,400000,400000
25,9,[12],200,800000,800000,800000
26,13,[14],500,400000,400000,400000
27,10,[13],300,100000,100000,100000
28,14,[15],200,400000,400000,400000
29,9,[10],100,200000,200000,200000
30,15,[9],100,100000,100000,100000
31,8,[13],300,100000,100000,100000
32,13,[10],300,100000,100000,100000
33,13,[14],200,200000,200000,200000
34,8,[14],300,800000,800000,800000
35,8,[12],500,200000,200000,200000
36,11,[15],300,100000,100000,100000
37,15,[11],200,200000,200000,200000
38,11,[14],300,200000,200000,200000
39,14,[9],100,100000,100000,100000
40,14,[10],500,400000,400000,400000
41,9,[15],400,200000,200000,200000
42,15,[13],300,100000,100000,100000
43,12,[10],200,200000,200000,200000
44,12,[13],500,400000,400000,400000
45,10,[9],200,800000,800000,800000
46,8,[9],500,100000,100000,100000
47,12,[8],400,200000,200000,200000
48,12,[11],200,100000,100000,100000
49,11,[10],200,200000,200000,200000
50,10,[15],100,100000,100000,100000
51,14,[13],400,800000,800000,800000
52,10,[12],100,200000,200000,200000
53,13,[12],500,400000,400000,400000
54,12,[10],400,200000,200000,200000
55,10,[12],300,200000,200000,200000
56,9,[14],500,800000,800000,800000
57,15,[13],500,100000,100000,100000
58,8,[13],500,200000,200000,200000
59,11,[9],200,400000,400000,400000
60,10,[13],500,200000,200000,200000
61,15,[14],200,400000,400000,400000
62,11,[13],100,200000,200000,200000
63,11,[13],500,100000,100000,100000
64,11,[15],500,100000,100000,100000
65,8,[11],400,800000,800000,800000
66,9,[13],400,100000,100000,100000
67,10,[9],400,400000,400000,400000
68,9,[15],300,100000,100000,100000
69,9,[15],100,800000,800000,800000
70,15,[10],200,400000,400000,400000
71,15,[11],300,100000,100000,100000
72,12,[8],300,100000,100000,100000
73,14,[13],400,800000,800000,800000
74,9,[10],300,400000,400000,400000
75,10,[9],100,200000,200000,200000
76,13,[11],500,100000,100000,100000
77,13,[8],300,400000,400000,400000
78,9,[13],300,800000,800000,800000
79,9,[13],100,200000,200000,200000
80,15,[10],200,400000,400000,400000
81,14,[9],200,800000,800000,800000
82,13,[11],500,200000,200000,200000
83,11,[12],400,200000,200000,200000
84,14,[8],200,400000,400000,400000
85,8,[12],100,400000,400000,400000
86,8,[9],100,200000,200000,200000
87,15,[11],500,200000,200000,200000
88,12,[10],200,100000,100000,100000
89,12,[10],100,400000,400000,400000
90,15,[11],400,100000,100000,100000
91,10,[15],200,100000,100000,100000
92,9,[8],100,200000,200000,200000
93,11,[12],200,800000,800000,800000
94,15,[13],200,100000,100000,100000
95,11,[15],500,400000,400000,400000
96,9,[11],300,400000,400000,400000
97,8,[12],200,200000,200000,200000
98,8,[9],300,100000,100000,100000
99,10,[15],300,400000,400000,400000
100,12,[11],400,400000,400000,400000
101,10,[15],400,400000,400000,400000
102,10,[9],100,400000,400000,400000
103,13,[15],400,200000,200000,200000
104,8,[13],100,400000,400000,400000
105,9,[11],100,100000,100000,100000
106,11,[13],100,400000,400000,400000
107,11,[15],400,200000,200000,200000
108,11,[9],500,100000,100000,100000
109,9,[8],100,400000,400000,400000
110,13,[14],500,100000,100000,100000
111,10,[8],100,200000,200000,200000
112,11,[14],100,200000,200000,200000
113,12,[11],200,200000,200000,200000
114,11,[9],200,800000,800000,800000
115,14,[15],400,400000,400000,400000
116,13,[8],300,400000,400000,400000
117,11,[8],300,400000,400000,400000
118,13,[14],200,200000,200000,200000
119,12,[8],100,200000,200000,200000
120,13,[11],400,800000,800000,800000
121,13,[15],200,100000,100000,100000
122,14,[13],500,100000,100000,100000
123,9,[13],100,400000,400000,400000
124,10,[8],400,100000,100000,100000
125,15,[9],500,200000,200000,200000
126,12,[11],400,400000,400000,400000
127,12,[15],200,200000,200000,200000
128,9,[10],100,400000,400000,400000
129,12,[15],200,400000,400000,400000
130,14,[8],500,100000,100000,100000
131,15,[12],200,200000,200000,200000
132,15,[13],500,200000,200000,200000
133,8,[9],400,100000,100000,100000
134,13,[12],500,100000,100000,100000
135,15,[14],500,800000,800000,800000
136,8,[10],400,100000,100000,100000
137,13,[14],400,200000,200000,200000
138,10,[15],100,400000,400000,400000
139,15,[12],100,400000,400000,400000
140,13,[8],400,400000,400000,400000
141,12,[9],300,800000,800000,800000
142,15,[12],400,400000,400000,400000
