stream,src,dst,size,period,deadline,jitter
0,93,[74],300,400000,400000,400000
1,69,[54],200,100000,100000,100000
2,76,[50],500,800000,800000,800000
3,67,[87],300,800000,800000,800000
4,75,[66],200,100000,100000,100000
5,69,[57],400,200000,200000,200000
6,88,[77],100,100000,100000,100000
7,72,[74],300,100000,100000,100000
8,52,[91],400,200000,200000,200000
9,95,[90],200,800000,800000,800000
10,52,[57],500,800000,800000,800000
11,79,[92],400,400000,400000,400000
12,84,[67],100,200000,200000,200000
13,60,[81],300,200000,200000,200000
14,77,[61],500,800000,800000,800000
15,72,[48],200,100000,100000,100000
16,60,[93],400,400000,400000,400000
17,86,[58],500,200000,200000,200000
18,58,[56],400,100000,100000,100000
19,70,[59],500,800000,800000,800000
20,81,[56],400,100000,100000,100000
21,57,[71],200,100000,100000,100000
22,54,[53],200,800000,800000,800000
23,91,[83],100,400000,400000,400000
24,53,[84],200,200000,200000,200000
25,93,[59],400,800000,800000,800000
26,65,[84],200,400000,400000,400000
27,50,[79],500,400000,400000,400000
28,54,[83],100,800000,800000,800000
29,88,[49],300,100000,100000,100000
30,84,[58],400,800000,800000,800000
31,90,[51],200,100000,100000,100000
32,88,[89],500,200000,200000,200000
33,56,[50],300,800000,800000,800000
34,91,[61],400,400000,400000,400000
35,83,[84],500,400000,400000,400000
36,68,[89],100,800000,800000,800000
37,77,[87],100,200000,200000,200000
38,82,[92],200,100000,100000,100000
39,71,[53],500,800000,800000,800000
