stream,src,dst,size,period,deadline,jitter
0,81,[89],100,1000000,1000000,1000000
1,96,[77],100,500000,500000,500000
2,113,[74],500,500000,500000,500000
3,114,[93],500,1000000,1000000,1000000
4,108,[70],200,1000000,1000000,1000000
5,87,[108],100,500000,500000,500000
6,133,[103],200,1000000,1000000,1000000
7,68,[127],500,4000000,4000000,4000000
8,85,[130],500,1000000,1000000,1000000
9,131,[132],500,4000000,4000000,4000000
10,82,[97],100,1000000,1000000,1000000
11,115,[125],300,2000000,2000000,2000000
12,84,[134],400,1000000,1000000,1000000
13,74,[89],300,1000000,1000000,1000000
14,100,[102],500,1000000,1000000,1000000
15,123,[95],500,4000000,4000000,4000000
16,115,[121],200,4000000,4000000,4000000
17,75,[68],500,500000,500000,500000
18,104,[77],300,1000000,1000000,1000000
19,126,[105],300,500000,500000,500000
20,121,[110],200,2000000,2000000,2000000
21,110,[93],300,500000,500000,500000
22,133,[69],400,1000000,1000000,1000000
23,100,[89],500,1000000,1000000,1000000
24,106,[132],300,4000000,4000000,4000000
25,105,[72],500,4000000,4000000,4000000
26,80,[93],200,4000000,4000000,4000000
27,103,[134],500,2000000,2000000,2000000
28,114,[99],200,1000000,1000000,1000000
29,82,[92],300,4000000,4000000,4000000
30,96,[134],200,4000000,4000000,4000000
31,119,[99],400,1000000,1000000,1000000
32,94,[101],500,2000000,2000000,2000000
33,94,[120],100,1000000,1000000,1000000
34,121,[68],300,500000,500000,500000
35,132,[81],400,4000000,4000000,4000000
36,91,[125],400,1000000,1000000,1000000
37,106,[102],500,500000,500000,500000
38,115,[96],200,1000000,1000000,1000000
39,83,[102],500,1000000,1000000,1000000
