id,src,dst,size,period,deadline,jitter
0,93,[90],500,400000,400000,400000
1,69,[116],100,100000,100000,100000
2,126,[89],300,400000,400000,400000
3,115,[99],500,400000,400000,400000
4,83,[102],100,800000,800000,800000
5,95,[124],300,200000,200000,200000
6,121,[69],400,200000,200000,200000
7,81,[113],200,400000,400000,400000
8,123,[96],100,200000,200000,200000
9,135,[134],100,800000,800000,800000
10,96,[83],500,100000,100000,100000
11,112,[97],500,800000,800000,800000
12,92,[88],300,100000,100000,100000
13,102,[108],500,100000,100000,100000
14,110,[90],500,400000,400000,400000
15,101,[83],500,400000,400000,400000
16,132,[73],400,800000,800000,800000
17,122,[111],200,800000,800000,800000
18,106,[114],300,200000,200000,200000
19,126,[120],500,200000,200000,200000
20,106,[115],500,200000,200000,200000
21,125,[119],200,400000,400000,400000
22,104,[122],400,100000,100000,100000
23,73,[128],500,800000,800000,800000
24,126,[91],500,800000,800000,800000
25,128,[122],500,800000,800000,800000
26,75,[125],100,400000,400000,400000
27,84,[115],500,200000,200000,200000
28,91,[119],300,200000,200000,200000
29,91,[127],400,800000,800000,800000
30,70,[131],100,400000,400000,400000
31,83,[89],500,400000,400000,400000
32,96,[91],100,100000,100000,100000
33,83,[99],100,100000,100000,100000
34,112,[115],500,200000,200000,200000
35,129,[80],200,200000,200000,200000
36,128,[119],100,200000,200000,200000
37,103,[82],200,400000,400000,400000
38,72,[133],100,400000,400000,400000
39,117,[135],200,100000,100000,100000
