id,src,dst,size,period,deadline,jitter
0,94,[78],100,1000000,1000000,1000000
1,78,[55],200,1000000,1000000,1000000
2,67,[78],300,2000000,2000000,2000000
3,48,[59],200,4000000,4000000,4000000
4,73,[84],200,500000,500000,500000
5,59,[58],400,4000000,4000000,4000000
6,49,[90],100,4000000,4000000,4000000
7,74,[63],500,2000000,2000000,2000000
8,48,[63],500,500000,500000,500000
9,95,[63],400,1000000,1000000,1000000
10,64,[68],500,2000000,2000000,2000000
11,70,[57],200,1000000,1000000,1000000
12,55,[93],500,4000000,4000000,4000000
13,68,[75],100,4000000,4000000,4000000
14,72,[80],100,4000000,4000000,4000000
15,61,[91],500,4000000,4000000,4000000
16,69,[82],200,500000,500000,500000
17,68,[63],100,4000000,4000000,4000000
18,52,[50],500,500000,500000,500000
19,81,[62],200,2000000,2000000,2000000
20,80,[76],400,2000000,2000000,2000000
21,93,[81],200,1000000,1000000,1000000
22,77,[61],200,500000,500000,500000
23,92,[90],100,500000,500000,500000
24,68,[80],100,1000000,1000000,1000000
25,87,[74],500,500000,500000,500000
26,58,[62],400,4000000,4000000,4000000
27,54,[71],100,1000000,1000000,1000000
28,63,[82],500,4000000,4000000,4000000
29,74,[81],500,4000000,4000000,4000000
30,65,[93],400,4000000,4000000,4000000
31,49,[93],200,500000,500000,500000
32,68,[76],400,2000000,2000000,2000000
33,79,[57],100,1000000,1000000,1000000
34,75,[95],100,4000000,4000000,4000000
35,58,[84],500,500000,500000,500000
36,79,[84],400,500000,500000,500000
37,56,[95],100,500000,500000,500000
38,63,[64],200,500000,500000,500000
39,88,[64],200,4000000,4000000,4000000
40,83,[69],100,1000000,1000000,1000000
41,95,[56],200,4000000,4000000,4000000
42,84,[79],400,4000000,4000000,4000000
43,74,[71],200,1000000,1000000,1000000
44,88,[59],400,500000,500000,500000
45,59,[92],500,2000000,2000000,2000000
46,65,[93],200,500000,500000,500000
47,75,[81],300,2000000,2000000,2000000
48,86,[70],100,500000,500000,500000
49,76,[73],400,2000000,2000000,2000000
50,76,[82],100,1000000,1000000,1000000
51,48,[50],100,4000000,4000000,4000000
52,93,[88],300,2000000,2000000,2000000
53,49,[77],300,2000000,2000000,2000000
54,95,[84],100,500000,500000,500000
55,70,[84],200,4000000,4000000,4000000
56,70,[94],100,4000000,4000000,4000000
57,81,[52],100,2000000,2000000,2000000
58,83,[62],100,500000,500000,500000
59,58,[95],200,2000000,2000000,2000000
60,92,[73],500,1000000,1000000,1000000
61,64,[61],100,500000,500000,500000
62,82,[93],300,2000000,2000000,2000000
63,64,[87],300,500000,500000,500000
64,62,[88],300,2000000,2000000,2000000
65,64,[92],100,1000000,1000000,1000000
66,90,[92],200,1000000,1000000,1000000
67,78,[82],100,4000000,4000000,4000000
68,50,[71],400,2000000,2000000,2000000
69,86,[82],200,1000000,1000000,1000000
