stream,src,dst,size,period,deadline,jitter
0,46,[51],400,1000000,1000000,1000000
1,44,[70],300,500000,500000,500000
2,44,[42],100,4000000,4000000,4000000
3,59,[64],100,1000000,1000000,1000000
4,41,[56],200,500000,500000,500000
5,71,[54],300,2000000,2000000,2000000
6,55,[65],300,2000000,2000000,2000000
7,49,[75],100,1000000,1000000,1000000
8,67,[55],500,2000000,2000000,2000000
9,46,[42],400,2000000,2000000,2000000
10,54,[47],500,2000000,2000000,2000000
11,66,[61],200,4000000,4000000,4000000
12,61,[60],400,2000000,2000000,2000000
13,55,[53],500,500000,500000,500000
14,61,[72],500,500000,500000,500000
15,38,[64],400,1000000,1000000,1000000
16,72,[61],200,4000000,4000000,4000000
17,52,[45],100,500000,500000,500000
18,75,[55],200,4000000,4000000,4000000
19,49,[65],400,1000000,1000000,1000000
20,57,[59],200,500000,500000,500000
21,55,[70],400,2000000,2000000,2000000
22,74,[61],400,500000,500000,500000
23,44,[66],500,500000,500000,500000
24,51,[61],100,500000,500000,500000
25,73,[72],400,2000000,2000000,2000000
26,70,[67],400,500000,500000,500000
27,69,[43],300,2000000,2000000,2000000
28,62,[71],400,2000000,2000000,2000000
29,54,[40],500,4000000,4000000,4000000
30,54,[57],100,2000000,2000000,2000000
31,55,[47],500,1000000,1000000,1000000
32,75,[52],300,2000000,2000000,2000000
33,54,[62],100,500000,500000,500000
34,71,[75],200,1000000,1000000,1000000
35,48,[50],300,4000000,4000000,4000000
36,39,[48],200,4000000,4000000,4000000
37,65,[50],300,4000000,4000000,4000000
38,54,[64],300,500000,500000,500000
39,67,[47],100,1000000,1000000,1000000
40,52,[69],100,500000,500000,500000
41,47,[49],500,1000000,1000000,1000000
42,57,[45],500,2000000,2000000,2000000
43,66,[38],400,2000000,2000000,2000000
44,74,[70],300,2000000,2000000,2000000
45,63,[62],200,500000,500000,500000
46,38,[39],100,2000000,2000000,2000000
47,43,[39],400,2000000,2000000,2000000
48,69,[60],100,4000000,4000000,4000000
49,40,[69],100,500000,500000,500000
50,38,[75],500,4000000,4000000,4000000
51,61,[42],300,1000000,1000000,1000000
52,59,[68],100,1000000,1000000,1000000
53,45,[66],100,500000,500000,500000
54,49,[60],200,2000000,2000000,2000000
55,58,[38],100,4000000,4000000,4000000
56,71,[69],200,500000,500000,500000
57,39,[46],300,1000000,1000000,1000000
58,46,[65],200,500000,500000,500000
59,39,[50],300,1000000,1000000,1000000
60,41,[72],300,4000000,4000000,4000000
61,55,[59],200,4000000,4000000,4000000
62,40,[68],500,2000000,2000000,2000000
63,66,[40],400,1000000,1000000,1000000
64,46,[63],500,2000000,2000000,2000000
65,47,[46],100,4000000,4000000,4000000
66,72,[48],500,1000000,1000000,1000000
67,74,[53],400,1000000,1000000,1000000
68,60,[68],400,4000000,4000000,4000000
69,44,[57],300,2000000,2000000,2000000
70,55,[39],400,2000000,2000000,2000000
71,72,[67],100,1000000,1000000,1000000
72,75,[60],200,500000,500000,500000
73,42,[51],200,4000000,4000000,4000000
74,54,[58],500,500000,500000,500000
75,47,[56],200,500000,500000,500000
76,69,[61],200,2000000,2000000,2000000
77,56,[74],100,2000000,2000000,2000000
78,58,[38],200,1000000,1000000,1000000
79,55,[39],300,4000000,4000000,4000000
80,64,[40],100,500000,500000,500000
81,59,[46],500,1000000,1000000,1000000
82,38,[63],100,4000000,4000000,4000000
83,61,[70],200,500000,500000,500000
84,48,[47],300,500000,500000,500000
85,49,[47],300,2000000,2000000,2000000
86,39,[62],300,500000,500000,500000
87,41,[62],300,4000000,4000000,4000000
88,56,[69],500,2000000,2000000,2000000
89,56,[46],500,1000000,1000000,1000000
90,44,[72],500,500000,500000,500000
91,75,[40],500,4000000,4000000,4000000
92,69,[54],400,1000000,1000000,1000000
93,47,[44],400,2000000,2000000,2000000
94,71,[47],100,1000000,1000000,1000000
95,59,[39],400,500000,500000,500000
96,53,[40],200,2000000,2000000,2000000
97,41,[46],100,4000000,4000000,4000000
98,63,[60],100,4000000,4000000,4000000
99,62,[64],200,500000,500000,500000
100,60,[40],400,4000000,4000000,4000000
101,68,[70],400,500000,500000,500000
102,49,[61],100,500000,500000,500000
103,53,[51],300,2000000,2000000,2000000
104,54,[53],400,500000,500000,500000
105,75,[45],100,1000000,1000000,1000000
106,52,[66],200,1000000,1000000,1000000
107,42,[64],500,2000000,2000000,2000000
108,54,[73],100,1000000,1000000,1000000
109,72,[57],200,2000000,2000000,2000000
110,48,[70],500,500000,500000,500000
111,63,[51],300,2000000,2000000,2000000
112,71,[60],500,2000000,2000000,2000000
113,67,[75],400,2000000,2000000,2000000
114,54,[47],100,2000000,2000000,2000000
115,66,[54],300,1000000,1000000,1000000
116,59,[38],200,500000,500000,500000
117,71,[53],200,1000000,1000000,1000000
118,56,[57],300,2000000,2000000,2000000
119,53,[73],300,1000000,1000000,1000000
120,50,[39],300,1000000,1000000,1000000
121,63,[53],500,2000000,2000000,2000000
122,59,[75],300,500000,500000,500000
123,54,[60],500,500000,500000,500000
124,60,[55],300,1000000,1000000,1000000
125,61,[53],500,4000000,4000000,4000000
126,68,[51],500,500000,500000,500000
127,71,[68],500,4000000,4000000,4000000
128,65,[69],500,4000000,4000000,4000000
129,75,[43],100,1000000,1000000,1000000
