stream,src,dst,size,period,deadline,jitter
0,41,[45],500,100000,100000,100000
1,51,[46],400,100000,100000,100000
2,45,[41],100,100000,100000,100000
3,54,[30],200,200000,200000,200000
4,45,[41],300,400000,400000,400000
5,51,[42],100,400000,400000,400000
6,32,[55],500,200000,200000,200000
7,28,[51],100,400000,400000,400000
8,44,[43],100,100000,100000,100000
9,32,[29],300,200000,200000,200000
10,41,[37],400,200000,200000,200000
11,35,[52],200,200000,200000,200000
12,38,[28],500,100000,100000,100000
13,48,[37],300,200000,200000,200000
14,28,[45],100,200000,200000,200000
15,37,[55],500,800000,800000,800000
16,42,[54],400,800000,800000,800000
17,53,[44],100,400000,400000,400000
18,52,[31],500,200000,200000,200000
19,44,[34],500,400000,400000,400000
20,45,[37],100,100000,100000,100000
21,28,[50],300,100000,100000,100000
22,31,[52],300,800000,800000,800000
23,37,[54],300,200000,200000,200000
24,32,[36],300,200000,200000,200000
25,36,[44],300,200000,200000,200000
26,55,[43],100,100000,100000,100000
27,53,[43],300,400000,400000,400000
28,52,[49],100,800000,800000,800000
29,45,[52],300,800000,800000,800000
30,31,[52],100,100000,100000,100000
31,36,[37],400,800000,800000,800000
32,55,[46],500,200000,200000,200000
33,42,[45],500,100000,100000,100000
34,39,[29],400,400000,400000,400000
35,32,[35],200,200000,200000,200000
36,42,[44],300,800000,800000,800000
37,38,[37],300,800000,800000,800000
38,44,[47],400,400000,400000,400000
39,29,[45],200,200000,200000,200000
40,54,[53],100,100000,100000,100000
41,43,[32],300,100000,100000,100000
42,52,[42],200,400000,400000,400000
43,42,[54],500,200000,200000,200000
44,41,[34],100,400000,400000,400000
45,38,[51],400,100000,100000,100000
46,30,[55],400,100000,100000,100000
47,53,[33],400,400000,400000,400000
48,52,[54],500,100000,100000,100000
49,36,[51],400,200000,200000,200000
50,44,[49],400,800000,800000,800000
51,52,[39],500,200000,200000,200000
52,29,[46],100,800000,800000,800000
53,50,[41],200,100000,100000,100000
54,32,[34],200,800000,800000,800000
55,47,[35],400,800000,800000,800000
56,43,[55],500,100000,100000,100000
57,34,[30],200,800000,800000,800000
58,34,[44],300,100000,100000,100000
59,37,[30],100,200000,200000,200000
60,41,[33],300,100000,100000,100000
61,51,[37],400,200000,200000,200000
62,41,[42],200,200000,200000,200000
63,32,[38],500,400000,400000,400000
64,30,[36],200,400000,400000,400000
65,32,[38],100,100000,100000,100000
66,46,[38],400,800000,800000,800000
67,34,[45],300,800000,800000,800000
68,33,[45],300,100000,100000,100000
69,33,[31],300,100000,100000,100000
