id,src,dst,size,period,deadline,jitter
0,35,[31],500,1000000,1000000,1000000
1,27,[20],100,500000,500000,500000
2,24,[33],400,4000000,4000000,4000000
3,18,[30],500,2000000,2000000,2000000
4,25,[34],100,2000000,2000000,2000000
5,24,[18],100,4000000,4000000,4000000
6,23,[32],500,4000000,4000000,4000000
7,27,[28],200,4000000,4000000,4000000
8,27,[18],400,1000000,1000000,1000000
9,30,[22],500,4000000,4000000,4000000
10,34,[22],500,2000000,2000000,2000000
11,26,[27],200,1000000,1000000,1000000
12,24,[28],200,1000000,1000000,1000000
13,20,[28],500,4000000,4000000,4000000
14,31,[27],400,1000000,1000000,1000000
15,33,[26],100,500000,500000,500000
16,21,[22],200,2000000,2000000,2000000
17,32,[18],300,2000000,2000000,2000000
18,30,[18],400,2000000,2000000,2000000
19,22,[27],200,4000000,4000000,4000000
20,32,[29],300,500000,500000,500000
21,22,[35],500,4000000,4000000,4000000
22,34,[26],400,2000000,2000000,2000000
23,19,[35],100,1000000,1000000,1000000
24,33,[34],300,4000000,4000000,4000000
25,31,[24],500,500000,500000,500000
26,20,[18],100,500000,500000,500000
27,18,[21],500,2000000,2000000,2000000
28,19,[34],300,4000000,4000000,4000000
29,24,[20],500,2000000,2000000,2000000
30,27,[22],100,1000000,1000000,1000000
31,24,[25],100,1000000,1000000,1000000
32,21,[29],400,500000,500000,500000
33,24,[34],100,4000000,4000000,4000000
34,18,[21],300,4000000,4000000,4000000
35,22,[35],500,2000000,2000000,2000000
36,26,[32],200,2000000,2000000,2000000
37,25,[26],400,500000,500000,500000
38,25,[18],500,4000000,4000000,4000000
39,32,[31],200,4000000,4000000,4000000
40,33,[35],300,1000000,1000000,1000000
41,21,[18],200,1000000,1000000,1000000
42,27,[22],400,2000000,2000000,2000000
43,18,[33],500,500000,500000,500000
44,24,[30],100,1000000,1000000,1000000
45,20,[32],200,4000000,4000000,4000000
46,29,[24],200,4000000,4000000,4000000
47,32,[21],100,2000000,2000000,2000000
48,20,[35],400,4000000,4000000,4000000
49,19,[34],500,500000,500000,500000
50,28,[29],300,500000,500000,500000
51,27,[28],100,4000000,4000000,4000000
52,25,[32],500,1000000,1000000,1000000
53,27,[24],100,4000000,4000000,4000000
54,31,[33],400,500000,500000,500000
55,26,[29],300,4000000,4000000,4000000
56,32,[28],200,1000000,1000000,1000000
57,34,[31],400,2000000,2000000,2000000
58,29,[20],400,1000000,1000000,1000000
59,32,[34],500,500000,500000,500000
60,23,[25],400,1000000,1000000,1000000
61,35,[21],500,500000,500000,500000
62,28,[24],400,1000000,1000000,1000000
63,31,[34],100,4000000,4000000,4000000
64,27,[26],300,4000000,4000000,4000000
65,21,[22],200,2000000,2000000,2000000
66,24,[28],200,1000000,1000000,1000000
67,33,[32],200,500000,500000,500000
68,35,[31],500,1000000,1000000,1000000
69,19,[22],500,1000000,1000000,1000000
