id,src,dst,size,period,deadline,jitter
0,30,[19],200,2000000,2000000,2000000
1,18,[19],500,1000000,1000000,1000000
2,19,[35],200,1000000,1000000,1000000
3,31,[22],100,4000000,4000000,4000000
4,31,[20],400,500000,500000,500000
5,35,[20],300,1000000,1000000,1000000
6,18,[21],300,500000,500000,500000
7,22,[33],500,2000000,2000000,2000000
8,29,[25],100,4000000,4000000,4000000
9,34,[28],300,2000000,2000000,2000000
10,22,[32],500,2000000,2000000,2000000
11,18,[31],300,2000000,2000000,2000000
12,22,[35],400,4000000,4000000,4000000
13,31,[22],300,2000000,2000000,2000000
14,34,[28],200,500000,500000,500000
15,34,[25],300,1000000,1000000,1000000
16,23,[22],200,2000000,2000000,2000000
17,22,[18],200,4000000,4000000,4000000
18,24,[35],100,2000000,2000000,2000000
19,22,[33],400,4000000,4000000,4000000
20,27,[35],400,500000,500000,500000
21,31,[25],100,4000000,4000000,4000000
22,20,[30],100,1000000,1000000,1000000
23,27,[31],300,500000,500000,500000
24,23,[34],500,1000000,1000000,1000000
25,21,[33],400,4000000,4000000,4000000
26,34,[29],100,500000,500000,500000
27,18,[35],200,500000,500000,500000
28,24,[26],300,500000,500000,500000
29,29,[23],200,2000000,2000000,2000000
30,35,[32],500,1000000,1000000,1000000
31,25,[30],100,500000,500000,500000
32,31,[30],100,2000000,2000000,2000000
33,19,[27],300,2000000,2000000,2000000
34,30,[34],200,2000000,2000000,2000000
35,25,[19],200,500000,500000,500000
36,28,[23],200,500000,500000,500000
37,29,[33],300,1000000,1000000,1000000
38,19,[26],100,500000,500000,500000
39,22,[28],200,1000000,1000000,1000000
40,35,[25],300,2000000,2000000,2000000
41,26,[24],500,500000,500000,500000
42,21,[18],500,4000000,4000000,4000000
43,24,[27],400,2000000,2000000,2000000
44,23,[35],300,2000000,2000000,2000000
45,18,[27],100,2000000,2000000,2000000
46,32,[31],300,500000,500000,500000
47,28,[26],200,500000,500000,500000
48,26,[35],200,500000,500000,500000
49,19,[30],400,4000000,4000000,4000000
50,23,[35],100,1000000,1000000,1000000
51,20,[21],200,500000,500000,500000
52,29,[25],200,2000000,2000000,2000000
53,33,[35],500,1000000,1000000,1000000
54,32,[27],100,4000000,4000000,4000000
55,18,[19],300,2000000,2000000,2000000
56,20,[24],300,1000000,1000000,1000000
57,24,[28],500,4000000,4000000,4000000
58,34,[32],500,4000000,4000000,4000000
59,23,[29],400,4000000,4000000,4000000
60,32,[28],500,1000000,1000000,1000000
61,30,[23],200,2000000,2000000,2000000
62,26,[21],100,2000000,2000000,2000000
63,20,[34],500,4000000,4000000,4000000
64,23,[33],200,500000,500000,500000
65,23,[35],200,4000000,4000000,4000000
66,35,[28],100,4000000,4000000,4000000
67,32,[24],400,4000000,4000000,4000000
68,26,[35],300,500000,500000,500000
69,24,[33],300,1000000,1000000,1000000
70,34,[30],100,2000000,2000000,2000000
71,22,[26],100,1000000,1000000,1000000
72,18,[19],500,1000000,1000000,1000000
73,19,[25],200,1000000,1000000,1000000
74,22,[33],300,500000,500000,500000
75,22,[18],100,1000000,1000000,1000000
76,19,[18],100,1000000,1000000,1000000
77,23,[21],500,1000000,1000000,1000000
78,24,[23],200,500000,500000,500000
79,20,[18],500,500000,500000,500000
80,35,[21],400,500000,500000,500000
81,22,[29],500,500000,500000,500000
82,20,[18],200,1000000,1000000,1000000
83,27,[25],400,1000000,1000000,1000000
84,26,[19],100,4000000,4000000,4000000
85,28,[32],200,500000,500000,500000
86,30,[18],100,1000000,1000000,1000000
87,22,[28],400,4000000,4000000,4000000
88,25,[33],100,4000000,4000000,4000000
89,33,[18],300,500000,500000,500000
90,25,[31],400,4000000,4000000,4000000
91,18,[23],100,4000000,4000000,4000000
92,20,[31],500,2000000,2000000,2000000
93,21,[34],100,2000000,2000000,2000000
94,30,[32],500,2000000,2000000,2000000
95,19,[27],400,2000000,2000000,2000000
96,24,[20],200,500000,500000,500000
97,28,[33],500,4000000,4000000,4000000
98,31,[19],500,1000000,1000000,1000000
99,21,[35],400,2000000,2000000,2000000
