id,src,dst,size,period,deadline,jitter
0,46,[62],100,100000,100000,100000
1,71,[73],500,800000,800000,800000
2,42,[74],200,100000,100000,100000
3,48,[43],200,400000,400000,400000
4,61,[47],500,200000,200000,200000
5,49,[68],400,100000,100000,100000
6,45,[61],400,400000,400000,400000
7,38,[48],200,800000,800000,800000
8,43,[48],400,100000,100000,100000
9,56,[60],500,800000,800000,800000
10,61,[48],500,100000,100000,100000
11,56,[52],100,200000,200000,200000
12,64,[74],500,100000,100000,100000
13,63,[46],100,400000,400000,400000
14,70,[42],500,800000,800000,800000
15,58,[50],400,100000,100000,100000
16,64,[53],200,200000,200000,200000
17,69,[40],100,100000,100000,100000
18,52,[45],500,400000,400000,400000
19,70,[39],500,800000,800000,800000
20,68,[41],500,800000,800000,800000
21,51,[66],400,100000,100000,100000
22,74,[63],500,400000,400000,400000
23,67,[46],500,400000,400000,400000
24,59,[68],100,100000,100000,100000
25,71,[75],300,200000,200000,200000
26,43,[56],100,200000,200000,200000
27,69,[70],400,100000,100000,100000
28,61,[64],100,400000,400000,400000
29,75,[45],400,200000,200000,200000
30,58,[71],300,800000,800000,800000
31,50,[65],200,400000,400000,400000
32,73,[62],300,100000,100000,100000
33,51,[43],100,200000,200000,200000
34,49,[39],500,100000,100000,100000
35,53,[68],300,200000,200000,200000
36,63,[74],100,800000,800000,800000
37,66,[68],100,800000,800000,800000
38,56,[64],400,100000,100000,100000
39,41,[61],400,800000,800000,800000
40,69,[70],200,400000,400000,400000
41,44,[50],400,100000,100000,100000
42,39,[57],100,100000,100000,100000
43,46,[45],300,100000,100000,100000
44,60,[47],300,100000,100000,100000
45,48,[67],100,800000,800000,800000
46,55,[46],300,100000,100000,100000
47,61,[44],100,800000,800000,800000
48,54,[40],200,100000,100000,100000
49,44,[41],100,400000,400000,400000
50,74,[67],100,100000,100000,100000
51,73,[67],100,200000,200000,200000
52,55,[53],200,400000,400000,400000
53,64,[73],200,100000,100000,100000
54,53,[41],100,200000,200000,200000
55,46,[54],400,100000,100000,100000
56,41,[61],400,800000,800000,800000
57,67,[46],300,400000,400000,400000
58,46,[56],300,100000,100000,100000
59,52,[40],400,100000,100000,100000
60,56,[49],100,800000,800000,800000
61,39,[70],300,800000,800000,800000
62,74,[55],100,800000,800000,800000
63,69,[58],400,100000,100000,100000
64,66,[52],500,400000,400000,400000
65,44,[56],100,800000,800000,800000
66,72,[57],400,100000,100000,100000
67,45,[67],500,100000,100000,100000
68,51,[73],500,400000,400000,400000
69,44,[65],500,800000,800000,800000
