id,src,dst,size,period,deadline,jitter
0,8,[12],300,800000,800000,800000
1,11,[14],300,400000,400000,400000
2,12,[14],200,800000,800000,800000
3,9,[10],100,400000,400000,400000
4,13,[15],100,100000,100000,100000
5,15,[13],500,400000,400000,400000
6,9,[8],400,100000,100000,100000
7,13,[11],400,400000,400000,400000
8,11,[10],100,100000,100000,100000
9,13,[12],500,100000,100000,100000
10,12,[14],300,400000,400000,400000
11,12,[15],400,800000,800000,800000
12,14,[12],400,100000,100000,100000
13,10,[13],200,200000,200000,200000
14,15,[14],100,200000,200000,200000
15,15,[11],100,400000,400000,400000
16,13,[12],300,800000,800000,800000
17,10,[9],400,200000,200000,200000
18,9,[8],200,200000,200000,200000
19,11,[9],100,800000,800000,800000
20,12,[9],200,400000,400000,400000
21,11,[14],500,800000,800000,800000
22,15,[13],500,800000,800000,800000
23,11,[8],100,800000,800000,800000
24,9,[8],300,800000,800000,800000
25,10,[11],400,400000,400000,400000
26,13,[14],100,200000,200000,200000
27,8,[11],300,400000,400000,400000
28,8,[14],200,200000,200000,200000
29,12,[14],400,400000,400000,400000
30,14,[10],100,100000,100000,100000
31,13,[9],400,800000,800000,800000
32,9,[8],200,100000,100000,100000
33,8,[12],200,400000,400000,400000
34,9,[13],200,800000,800000,800000
35,11,[12],100,800000,800000,800000
36,10,[11],100,100000,100000,100000
37,11,[10],200,100000,100000,100000
38,12,[15],100,100000,100000,100000
39,8,[13],300,200000,200000,200000
40,13,[14],400,200000,200000,200000
41,15,[14],500,200000,200000,200000
42,9,[11],500,800000,800000,800000
43,8,[14],200,400000,400000,400000
44,8,[9],200,200000,200000,200000
45,12,[10],400,800000,800000,800000
46,9,[10],500,100000,100000,100000
47,12,[13],300,400000,400000,400000
48,9,[8],400,400000,400000,400000
49,10,[11],100,100000,100000,100000
50,9,[12],400,800000,800000,800000
51,8,[9],500,400000,400000,400000
52,9,[14],200,800000,800000,800000
53,8,[9],100,100000,100000,100000
54,12,[9],300,200000,200000,200000
55,11,[9],500,100000,100000,100000
56,9,[12],500,100000,100000,100000
57,9,[14],200,800000,800000,800000
58,9,[13],400,800000,800000,800000
59,11,[12],500,800000,800000,800000
60,15,[14],500,200000,200000,200000
61,10,[8],400,100000,100000,100000
62,9,[14],100,200000,200000,200000
63,10,[12],500,200000,200000,200000
64,12,[13],100,100000,100000,100000
65,13,[10],200,800000,800000,800000
66,11,[9],500,800000,800000,800000
67,13,[14],200,100000,100000,100000
68,11,[9],100,400000,400000,400000
69,10,[8],100,400000,400000,400000
70,13,[9],500,800000,800000,800000
71,14,[15],300,200000,200000,200000
72,14,[10],300,400000,400000,400000
73,9,[12],400,200000,200000,200000
74,9,[11],400,800000,800000,800000
75,8,[10],200,100000,100000,100000
76,10,[8],300,100000,100000,100000
77,8,[11],500,800000,800000,800000
78,12,[15],300,400000,400000,400000
79,12,[15],100,800000,800000,800000
80,10,[11],500,200000,200000,200000
81,9,[12],100,400000,400000,400000
82,10,[14],500,200000,200000,200000
83,8,[12],100,800000,800000,800000
84,14,[11],300,400000,400000,400000
