id,src,dst,size,period,deadline,jitter
0,22,[18],300,400000,400000,400000
1,30,[27],400,400000,400000,400000
2,20,[26],500,800000,800000,800000
3,30,[19],300,400000,400000,400000
4,24,[32],200,800000,800000,800000
5,29,[34],300,800000,800000,800000
6,28,[33],500,800000,800000,800000
7,22,[31],300,200000,200000,200000
8,24,[34],500,400000,400000,400000
9,21,[32],300,400000,400000,400000
10,23,[30],100,200000,200000,200000
11,24,[27],400,100000,100000,100000
12,27,[20],100,200000,200000,200000
13,19,[33],100,200000,200000,200000
14,35,[19],500,200000,200000,200000
15,31,[28],400,800000,800000,800000
16,27,[30],300,200000,200000,200000
17,26,[31],300,400000,400000,400000
18,24,[32],400,400000,400000,400000
19,34,[33],100,400000,400000,400000
20,33,[19],100,800000,800000,800000
21,21,[30],100,400000,400000,400000
22,34,[20],200,400000,400000,400000
23,27,[18],100,100000,100000,100000
24,30,[23],500,400000,400000,400000
25,33,[27],400,100000,100000,100000
26,20,[21],200,200000,200000,200000
27,22,[26],400,800000,800000,800000
28,21,[32],400,200000,200000,200000
29,24,[18],300,100000,100000,100000
30,21,[32],200,800000,800000,800000
31,27,[19],100,800000,800000,800000
32,34,[31],300,100000,100000,100000
33,27,[25],100,200000,200000,200000
34,19,[25],200,800000,800000,800000
35,28,[26],400,100000,100000,100000
36,30,[32],500,800000,800000,800000
37,25,[28],400,800000,800000,800000
38,34,[20],400,800000,800000,800000
39,19,[25],300,200000,200000,200000
40,31,[32],200,400000,400000,400000
41,19,[33],100,800000,800000,800000
42,22,[31],200,100000,100000,100000
43,32,[35],100,400000,400000,400000
44,24,[31],500,200000,200000,200000
45,20,[26],300,200000,200000,200000
46,33,[25],500,800000,800000,800000
47,34,[31],500,800000,800000,800000
48,21,[31],500,400000,400000,400000
49,19,[21],300,200000,200000,200000
50,18,[26],100,200000,200000,200000
51,20,[27],200,200000,200000,200000
52,31,[19],500,400000,400000,400000
53,19,[35],500,800000,800000,800000
54,29,[34],200,100000,100000,100000
55,34,[27],300,400000,400000,400000
56,24,[27],500,800000,800000,800000
57,29,[26],400,800000,800000,800000
58,32,[24],400,100000,100000,100000
59,29,[33],400,100000,100000,100000
60,32,[35],200,200000,200000,200000
61,24,[25],500,200000,200000,200000
62,33,[31],300,800000,800000,800000
63,24,[32],200,200000,200000,200000
64,19,[25],200,100000,100000,100000
65,20,[35],500,200000,200000,200000
66,31,[24],500,200000,200000,200000
67,34,[27],400,100000,100000,100000
68,18,[25],500,800000,800000,800000
69,21,[30],500,200000,200000,200000
70,26,[24],500,800000,800000,800000
71,18,[32],400,100000,100000,100000
72,35,[28],300,400000,400000,400000
73,26,[28],200,400000,400000,400000
74,27,[31],100,100000,100000,100000
75,28,[26],100,400000,400000,400000
76,22,[26],400,400000,400000,400000
77,22,[21],400,400000,400000,400000
78,29,[20],500,200000,200000,200000
79,26,[28],500,100000,100000,100000
80,33,[35],100,400000,400000,400000
81,22,[35],100,400000,400000,400000
82,35,[30],500,200000,200000,200000
83,30,[22],100,400000,400000,400000
84,35,[29],500,800000,800000,800000
85,27,[24],300,200000,200000,200000
86,35,[29],300,100000,100000,100000
87,22,[23],400,200000,200000,200000
88,25,[32],100,200000,200000,200000
89,27,[35],100,800000,800000,800000
90,26,[29],400,200000,200000,200000
91,19,[23],500,100000,100000,100000
92,29,[20],300,200000,200000,200000
93,25,[30],400,200000,200000,200000
94,33,[21],500,200000,200000,200000
95,27,[18],400,200000,200000,200000
96,29,[33],500,200000,200000,200000
97,23,[29],300,100000,100000,100000
98,23,[18],200,800000,800000,800000
99,19,[22],200,800000,800000,800000
100,23,[30],200,200000,200000,200000
101,20,[21],100,400000,400000,400000
102,21,[24],300,800000,800000,800000
103,33,[25],100,200000,200000,200000
104,34,[27],400,100000,100000,100000
105,27,[20],100,100000,100000,100000
106,29,[18],500,800000,800000,800000
107,26,[19],500,400000,400000,400000
108,31,[23],500,400000,400000,400000
109,22,[34],200,100000,100000,100000
110,20,[35],300,200000,200000,200000
111,26,[27],200,800000,800000,800000
112,25,[35],300,800000,800000,800000
113,23,[24],200,100000,100000,100000
114,33,[27],200,400000,400000,400000
115,30,[25],500,100000,100000,100000
116,27,[20],100,800000,800000,800000
117,22,[34],400,400000,400000,400000
118,21,[29],100,100000,100000,100000
119,22,[35],100,800000,800000,800000
120,19,[34],500,100000,100000,100000
121,21,[33],500,400000,400000,400000
122,22,[19],400,200000,200000,200000
123,31,[27],100,400000,400000,400000
124,25,[20],300,100000,100000,100000
125,31,[35],300,100000,100000,100000
126,29,[25],300,100000,100000,100000
127,35,[22],200,100000,100000,100000
128,30,[21],400,200000,200000,200000
129,20,[33],400,800000,800000,800000
130,21,[28],200,200000,200000,200000
131,24,[32],500,800000,800000,800000
132,33,[21],400,100000,100000,100000
133,20,[28],100,800000,800000,800000
134,28,[32],200,400000,400000,400000
135,34,[18],400,800000,800000,800000
136,19,[29],500,100000,100000,100000
137,28,[23],300,100000,100000,100000
138,33,[31],100,200000,200000,200000
139,33,[26],500,800000,800000,800000
140,19,[23],300,400000,400000,400000
141,33,[25],200,100000,100000,100000
142,34,[21],300,100000,100000,100000
143,34,[29],300,400000,400000,400000
144,24,[33],100,800000,800000,800000
145,30,[26],300,400000,400000,400000
146,29,[27],300,400000,400000,400000
147,35,[29],400,100000,100000,100000
148,28,[26],400,100000,100000,100000
149,34,[35],200,800000,800000,800000
150,33,[27],500,100000,100000,100000
151,27,[19],300,200000,200000,200000
152,32,[23],500,400000,400000,400000
153,21,[25],100,800000,800000,800000
154,26,[20],300,100000,100000,100000
155,20,[26],300,400000,400000,400000
156,33,[32],400,400000,400000,400000
157,29,[22],400,200000,200000,200000
158,25,[34],500,200000,200000,200000
159,32,[29],300,200000,200000,200000
