stream,src,dst,size,period,deadline,jitter
0,53,[47],400,4000000,4000000,4000000
1,57,[53],400,1000000,1000000,1000000
2,75,[67],200,1000000,1000000,1000000
3,58,[43],200,2000000,2000000,2000000
4,41,[59],200,4000000,4000000,4000000
5,39,[53],400,2000000,2000000,2000000
6,72,[63],500,2000000,2000000,2000000
7,43,[70],100,500000,500000,500000
8,54,[44],200,500000,500000,500000
9,73,[44],100,4000000,4000000,4000000
10,46,[41],300,500000,500000,500000
11,51,[46],200,2000000,2000000,2000000
12,63,[69],100,4000000,4000000,4000000
13,65,[51],200,500000,500000,500000
14,70,[55],400,2000000,2000000,2000000
15,65,[60],400,2000000,2000000,2000000
16,39,[60],300,2000000,2000000,2000000
17,39,[38],500,1000000,1000000,1000000
18,46,[71],300,2000000,2000000,2000000
19,70,[63],500,500000,500000,500000
20,72,[61],500,500000,500000,500000
21,63,[60],500,4000000,4000000,4000000
22,70,[39],500,2000000,2000000,2000000
23,67,[57],200,500000,500000,500000
24,61,[47],200,2000000,2000000,2000000
25,60,[43],200,2000000,2000000,2000000
26,42,[67],300,2000000,2000000,2000000
27,49,[47],500,2000000,2000000,2000000
28,41,[45],300,500000,500000,500000
29,49,[65],400,2000000,2000000,2000000
30,42,[39],300,2000000,2000000,2000000
31,71,[39],300,1000000,1000000,1000000
32,45,[48],100,1000000,1000000,1000000
33,55,[54],100,500000,500000,500000
34,44,[66],500,2000000,2000000,2000000
35,65,[57],100,2000000,2000000,2000000
36,42,[69],400,500000,500000,500000
37,69,[64],500,2000000,2000000,2000000
38,47,[51],300,2000000,2000000,2000000
39,55,[73],400,2000000,2000000,2000000
40,66,[50],200,500000,500000,500000
41,69,[48],100,4000000,4000000,4000000
42,61,[70],400,4000000,4000000,4000000
43,59,[54],300,500000,500000,500000
44,55,[75],300,500000,500000,500000
45,41,[74],100,1000000,1000000,1000000
46,50,[48],500,2000000,2000000,2000000
47,69,[75],200,1000000,1000000,1000000
48,71,[60],300,500000,500000,500000
49,38,[47],500,1000000,1000000,1000000
50,68,[46],200,1000000,1000000,1000000
51,58,[49],500,1000000,1000000,1000000
52,75,[73],500,4000000,4000000,4000000
53,65,[68],100,500000,500000,500000
54,65,[67],300,500000,500000,500000
55,48,[39],500,4000000,4000000,4000000
56,38,[58],400,1000000,1000000,1000000
57,54,[52],200,1000000,1000000,1000000
58,41,[60],200,4000000,4000000,4000000
59,51,[41],400,1000000,1000000,1000000
60,62,[67],200,4000000,4000000,4000000
61,54,[72],300,1000000,1000000,1000000
62,56,[57],200,4000000,4000000,4000000
63,65,[45],300,2000000,2000000,2000000
64,75,[51],400,4000000,4000000,4000000
65,56,[39],400,500000,500000,500000
66,44,[70],500,1000000,1000000,1000000
67,74,[52],500,500000,500000,500000
68,41,[71],200,2000000,2000000,2000000
69,56,[65],500,2000000,2000000,2000000
70,59,[56],500,4000000,4000000,4000000
71,58,[47],100,4000000,4000000,4000000
72,71,[62],100,2000000,2000000,2000000
73,52,[61],100,2000000,2000000,2000000
74,55,[70],200,500000,500000,500000
75,61,[70],500,1000000,1000000,1000000
76,43,[66],500,500000,500000,500000
77,57,[53],200,1000000,1000000,1000000
78,66,[52],300,4000000,4000000,4000000
79,68,[62],200,1000000,1000000,1000000
80,62,[69],300,1000000,1000000,1000000
81,58,[49],500,4000000,4000000,4000000
82,69,[51],100,2000000,2000000,2000000
83,52,[61],100,500000,500000,500000
84,60,[72],100,1000000,1000000,1000000
85,62,[39],100,1000000,1000000,1000000
86,56,[73],500,2000000,2000000,2000000
87,47,[61],100,2000000,2000000,2000000
88,71,[49],500,500000,500000,500000
89,64,[42],400,4000000,4000000,4000000
90,45,[48],200,4000000,4000000,4000000
91,39,[57],300,500000,500000,500000
92,49,[54],300,500000,500000,500000
93,47,[43],300,1000000,1000000,1000000
94,51,[47],500,4000000,4000000,4000000
95,64,[50],300,4000000,4000000,4000000
96,72,[50],100,2000000,2000000,2000000
97,45,[68],200,2000000,2000000,2000000
98,56,[58],100,1000000,1000000,1000000
99,59,[41],300,4000000,4000000,4000000
