link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 37)",8,1,2000,0
"(0, 38)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 39)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 40)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 41)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 42)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 43)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 44)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 45)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 46)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 47)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 48)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 49)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 50)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 51)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 52)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 53)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 54)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 18)",8,1,2000,0
"(17, 55)",8,1,2000,0
"(18, 17)",8,1,2000,0
"(18, 19)",8,1,2000,0
"(18, 56)",8,1,2000,0
"(19, 18)",8,1,2000,0
"(19, 20)",8,1,2000,0
"(19, 57)",8,1,2000,0
"(20, 19)",8,1,2000,0
"(20, 21)",8,1,2000,0
"(20, 58)",8,1,2000,0
"(21, 20)",8,1,2000,0
"(21, 22)",8,1,2000,0
"(21, 59)",8,1,2000,0
"(22, 21)",8,1,2000,0
"(22, 23)",8,1,2000,0
"(22, 60)",8,1,2000,0
"(23, 22)",8,1,2000,0
"(23, 24)",8,1,2000,0
"(23, 61)",8,1,2000,0
"(24, 23)",8,1,2000,0
"(24, 25)",8,1,2000,0
"(24, 62)",8,1,2000,0
"(25, 24)",8,1,2000,0
"(25, 26)",8,1,2000,0
"(25, 63)",8,1,2000,0
"(26, 25)",8,1,2000,0
"(26, 27)",8,1,2000,0
"(26, 64)",8,1,2000,0
"(27, 26)",8,1,2000,0
"(27, 28)",8,1,2000,0
"(27, 65)",8,1,2000,0
"(28, 27)",8,1,2000,0
"(28, 29)",8,1,2000,0
"(28, 66)",8,1,2000,0
"(29, 28)",8,1,2000,0
"(29, 30)",8,1,2000,0
"(29, 67)",8,1,2000,0
"(30, 29)",8,1,2000,0
"(30, 31)",8,1,2000,0
"(30, 68)",8,1,2000,0
"(31, 30)",8,1,2000,0
"(31, 32)",8,1,2000,0
"(31, 69)",8,1,2000,0
"(32, 31)",8,1,2000,0
"(32, 33)",8,1,2000,0
"(32, 70)",8,1,2000,0
"(33, 32)",8,1,2000,0
"(33, 34)",8,1,2000,0
"(33, 71)",8,1,2000,0
"(34, 33)",8,1,2000,0
"(34, 35)",8,1,2000,0
"(34, 72)",8,1,2000,0
"(35, 34)",8,1,2000,0
"(35, 36)",8,1,2000,0
"(35, 73)",8,1,2000,0
"(36, 35)",8,1,2000,0
"(36, 37)",8,1,2000,0
"(36, 74)",8,1,2000,0
"(37, 0)",8,1,2000,0
"(37, 36)",8,1,2000,0
"(37, 75)",8,1,2000,0
"(38, 0)",8,1,2000,0
"(39, 1)",8,1,2000,0
"(40, 2)",8,1,2000,0
"(41, 3)",8,1,2000,0
"(42, 4)",8,1,2000,0
"(43, 5)",8,1,2000,0
"(44, 6)",8,1,2000,0
"(45, 7)",8,1,2000,0
"(46, 8)",8,1,2000,0
"(47, 9)",8,1,2000,0
"(48, 10)",8,1,2000,0
"(49, 11)",8,1,2000,0
"(50, 12)",8,1,2000,0
"(51, 13)",8,1,2000,0
"(52, 14)",8,1,2000,0
"(53, 15)",8,1,2000,0
"(54, 16)",8,1,2000,0
"(55, 17)",8,1,2000,0
"(56, 18)",8,1,2000,0
"(57, 19)",8,1,2000,0
"(58, 20)",8,1,2000,0
"(59, 21)",8,1,2000,0
"(60, 22)",8,1,2000,0
"(61, 23)",8,1,2000,0
"(62, 24)",8,1,2000,0
"(63, 25)",8,1,2000,0
"(64, 26)",8,1,2000,0
"(65, 27)",8,1,2000,0
"(66, 28)",8,1,2000,0
"(67, 29)",8,1,2000,0
"(68, 30)",8,1,2000,0
"(69, 31)",8,1,2000,0
"(70, 32)",8,1,2000,0
"(71, 33)",8,1,2000,0
"(72, 34)",8,1,2000,0
"(73, 35)",8,1,2000,0
"(74, 36)",8,1,2000,0
"(75, 37)",8,1,2000,0
