stream,src,dst,size,period,deadline,jitter
0,15,[11],500,800000,800000,800000
1,11,[9],200,800000,800000,800000
2,9,[15],200,400000,400000,400000
3,8,[9],400,100000,100000,100000
4,14,[15],200,800000,800000,800000
5,10,[15],300,800000,800000,800000
6,14,[9],300,800000,800000,800000
7,10,[9],200,800000,800000,800000
8,9,[10],200,400000,400000,400000
9,8,[10],200,200000,200000,200000
10,13,[10],400,200000,200000,200000
11,13,[9],100,800000,800000,800000
12,15,[9],500,200000,200000,200000
13,11,[13],400,800000,800000,800000
14,14,[15],300,100000,100000,100000
15,13,[15],500,100000,100000,100000
16,12,[11],100,400000,400000,400000
17,8,[13],500,200000,200000,200000
18,8,[14],100,400000,400000,400000
19,11,[12],400,200000,200000,200000
20,13,[12],200,800000,800000,800000
21,10,[12],500,200000,200000,200000
22,15,[9],200,800000,800000,800000
23,11,[13],200,800000,800000,800000
24,14,[11],300,200000,200000,200000
25,13,[14],200,800000,800000,800000
26,8,[11],400,800000,800000,800000
27,8,[9],200,100000,100000,100000
28,15,[8],100,200000,200000,200000
29,13,[11],200,200000,200000,200000
30,12,[9],500,800000,800000,800000
31,14,[15],200,100000,100000,100000
32,13,[11],100,400000,400000,400000
33,13,[11],200,200000,200000,200000
34,15,[10],300,400000,400000,400000
35,12,[9],300,400000,400000,400000
36,9,[8],200,800000,800000,800000
37,12,[9],500,400000,400000,400000
38,9,[8],200,100000,100000,100000
39,8,[9],500,400000,400000,400000
40,10,[9],500,100000,100000,100000
41,12,[8],100,200000,200000,200000
42,8,[15],100,800000,800000,800000
43,11,[10],400,100000,100000,100000
44,15,[11],300,100000,100000,100000
45,10,[15],500,200000,200000,200000
46,11,[9],400,200000,200000,200000
47,8,[12],400,100000,100000,100000
48,9,[13],300,100000,100000,100000
49,14,[9],100,400000,400000,400000
50,11,[10],100,800000,800000,800000
51,8,[15],100,800000,800000,800000
52,15,[12],500,400000,400000,400000
53,8,[9],300,100000,100000,100000
54,8,[12],100,400000,400000,400000
55,15,[11],400,100000,100000,100000
56,14,[10],100,100000,100000,100000
57,10,[9],200,400000,400000,400000
58,13,[11],300,400000,400000,400000
59,10,[11],300,800000,800000,800000
60,11,[14],200,200000,200000,200000
61,14,[11],500,200000,200000,200000
62,8,[11],300,400000,400000,400000
63,8,[15],400,200000,200000,200000
64,10,[11],200,400000,400000,400000
65,13,[11],100,400000,400000,400000
66,9,[14],400,400000,400000,400000
67,11,[10],500,100000,100000,100000
68,8,[14],100,200000,200000,200000
69,13,[11],300,200000,200000,200000
70,10,[15],500,400000,400000,400000
71,15,[10],500,100000,100000,100000
72,8,[14],100,200000,200000,200000
73,15,[11],300,100000,100000,100000
74,12,[14],500,200000,200000,200000
75,9,[10],100,200000,200000,200000
76,11,[9],200,100000,100000,100000
77,13,[15],300,100000,100000,100000
78,11,[15],200,800000,800000,800000
79,8,[11],200,400000,400000,400000
80,12,[9],400,200000,200000,200000
81,8,[10],100,800000,800000,800000
82,8,[15],400,200000,200000,200000
83,13,[10],500,800000,800000,800000
84,9,[14],200,100000,100000,100000
85,14,[12],200,200000,200000,200000
86,12,[8],500,400000,400000,400000
87,10,[13],100,800000,800000,800000
88,8,[9],200,200000,200000,200000
89,13,[14],300,200000,200000,200000
90,8,[10],400,100000,100000,100000
91,14,[9],400,100000,100000,100000
92,8,[14],500,800000,800000,800000
93,13,[14],500,200000,200000,200000
94,10,[14],400,400000,400000,400000
95,10,[9],300,200000,200000,200000
96,14,[13],400,200000,200000,200000
97,15,[9],300,200000,200000,200000
98,8,[13],400,100000,100000,100000
99,15,[14],500,200000,200000,200000
100,8,[14],400,400000,400000,400000
101,11,[15],400,400000,400000,400000
102,10,[9],100,800000,800000,800000
103,12,[15],200,400000,400000,400000
104,11,[8],300,400000,400000,400000
105,9,[11],200,400000,400000,400000
106,12,[15],100,200000,200000,200000
107,14,[12],300,100000,100000,100000
108,15,[11],100,100000,100000,100000
109,9,[8],500,100000,100000,100000
110,12,[11],100,100000,100000,100000
111,10,[11],300,100000,100000,100000
112,12,[13],200,800000,800000,800000
113,15,[10],200,800000,800000,800000
114,11,[14],500,200000,200000,200000
115,8,[12],500,400000,400000,400000
116,9,[10],200,200000,200000,200000
117,9,[8],100,800000,800000,800000
118,10,[14],400,800000,800000,800000
119,13,[15],400,200000,200000,200000
120,9,[12],100,100000,100000,100000
121,8,[13],100,100000,100000,100000
122,12,[13],300,800000,800000,800000
123,10,[13],300,800000,800000,800000
124,11,[14],200,100000,100000,100000
125,15,[13],300,200000,200000,200000
126,15,[13],400,100000,100000,100000
127,12,[9],200,200000,200000,200000
128,13,[15],500,800000,800000,800000
129,15,[13],400,100000,100000,100000
130,12,[15],300,800000,800000,800000
131,12,[15],200,200000,200000,200000
132,10,[12],200,800000,800000,800000
133,8,[14],100,100000,100000,100000
134,14,[11],400,800000,800000,800000
135,8,[11],200,800000,800000,800000
136,12,[9],100,100000,100000,100000
137,14,[8],200,200000,200000,200000
138,11,[12],500,400000,400000,400000
139,10,[9],400,100000,100000,100000
140,10,[9],300,800000,800000,800000
141,15,[8],100,100000,100000,100000
142,8,[11],300,400000,400000,400000
143,9,[14],500,200000,200000,200000
144,15,[9],500,100000,100000,100000
145,10,[11],100,200000,200000,200000
146,14,[9],300,100000,100000,100000
147,14,[8],300,100000,100000,100000
148,10,[12],400,400000,400000,400000
149,13,[11],100,400000,400000,400000
150,11,[13],200,800000,800000,800000
151,15,[8],100,200000,200000,200000
152,10,[13],500,800000,800000,800000
153,12,[8],500,400000,400000,400000
154,8,[9],300,100000,100000,100000
155,15,[8],300,200000,200000,200000
156,8,[10],300,400000,400000,400000
157,11,[13],400,200000,200000,200000
158,13,[14],100,400000,400000,400000
159,13,[14],200,200000,200000,200000
160,8,[11],300,100000,100000,100000
161,14,[11],100,800000,800000,800000
162,9,[11],400,400000,400000,400000
163,14,[9],300,800000,800000,800000
164,15,[11],300,800000,800000,800000
165,12,[15],100,400000,400000,400000
166,9,[8],500,400000,400000,400000
167,10,[9],100,100000,100000,100000
168,14,[11],200,100000,100000,100000
169,14,[15],400,100000,100000,100000
170,14,[15],500,800000,800000,800000
171,12,[15],500,400000,400000,400000
172,10,[8],500,800000,800000,800000
173,9,[12],200,200000,200000,200000
174,8,[9],500,800000,800000,800000
175,13,[8],400,200000,200000,200000
176,10,[8],400,200000,200000,200000
177,13,[10],400,100000,100000,100000
178,10,[15],400,100000,100000,100000
179,14,[9],400,200000,200000,200000
180,10,[15],400,100000,100000,100000
181,13,[15],200,200000,200000,200000
182,9,[15],200,100000,100000,100000
183,8,[9],500,200000,200000,200000
184,12,[10],500,800000,800000,800000
185,12,[14],200,200000,200000,200000
186,9,[11],100,100000,100000,100000
187,12,[9],100,800000,800000,800000
188,9,[10],500,200000,200000,200000
189,11,[10],400,800000,800000,800000
