stream,src,dst,size,period,deadline,jitter
0,45,[65],200,500000,500000,500000
1,60,[52],400,500000,500000,500000
2,67,[69],100,1000000,1000000,1000000
3,72,[48],100,1000000,1000000,1000000
4,40,[73],200,2000000,2000000,2000000
5,57,[55],100,500000,500000,500000
6,62,[74],200,1000000,1000000,1000000
7,44,[38],500,2000000,2000000,2000000
8,54,[53],400,2000000,2000000,2000000
9,52,[61],300,4000000,4000000,4000000
10,38,[51],500,1000000,1000000,1000000
11,53,[70],100,2000000,2000000,2000000
12,38,[70],100,500000,500000,500000
13,71,[72],500,2000000,2000000,2000000
14,69,[74],100,4000000,4000000,4000000
15,40,[58],500,1000000,1000000,1000000
16,43,[46],300,4000000,4000000,4000000
17,54,[50],300,4000000,4000000,4000000
18,74,[68],400,4000000,4000000,4000000
19,41,[53],200,1000000,1000000,1000000
20,68,[43],500,4000000,4000000,4000000
21,69,[61],200,2000000,2000000,2000000
22,51,[64],200,4000000,4000000,4000000
23,71,[64],200,1000000,1000000,1000000
24,63,[58],200,4000000,4000000,4000000
25,68,[55],400,1000000,1000000,1000000
26,42,[45],400,4000000,4000000,4000000
27,65,[53],400,1000000,1000000,1000000
28,59,[69],300,1000000,1000000,1000000
29,42,[57],300,500000,500000,500000
30,58,[43],400,1000000,1000000,1000000
31,67,[62],500,500000,500000,500000
32,58,[73],200,4000000,4000000,4000000
33,52,[45],100,500000,500000,500000
34,40,[72],400,1000000,1000000,1000000
35,41,[69],100,1000000,1000000,1000000
36,44,[69],200,1000000,1000000,1000000
37,59,[57],400,500000,500000,500000
38,40,[67],100,4000000,4000000,4000000
39,74,[60],500,500000,500000,500000
40,75,[41],300,2000000,2000000,2000000
41,64,[45],400,2000000,2000000,2000000
42,60,[68],500,2000000,2000000,2000000
43,55,[60],300,4000000,4000000,4000000
44,47,[61],400,4000000,4000000,4000000
45,51,[50],400,2000000,2000000,2000000
46,50,[66],500,2000000,2000000,2000000
47,61,[69],200,500000,500000,500000
48,45,[63],500,1000000,1000000,1000000
49,68,[43],300,1000000,1000000,1000000
50,46,[74],400,2000000,2000000,2000000
51,45,[66],200,1000000,1000000,1000000
52,42,[40],200,500000,500000,500000
53,52,[56],300,1000000,1000000,1000000
54,64,[73],500,4000000,4000000,4000000
55,57,[42],300,1000000,1000000,1000000
56,50,[57],200,1000000,1000000,1000000
57,48,[65],200,1000000,1000000,1000000
58,61,[47],400,2000000,2000000,2000000
59,55,[42],200,1000000,1000000,1000000
60,73,[71],500,500000,500000,500000
61,55,[43],500,4000000,4000000,4000000
62,57,[69],100,1000000,1000000,1000000
63,68,[49],100,500000,500000,500000
64,43,[45],200,1000000,1000000,1000000
65,51,[49],500,1000000,1000000,1000000
66,54,[67],500,2000000,2000000,2000000
67,70,[66],500,1000000,1000000,1000000
68,60,[40],300,4000000,4000000,4000000
69,68,[65],200,4000000,4000000,4000000
70,54,[59],300,4000000,4000000,4000000
71,61,[47],500,1000000,1000000,1000000
72,61,[38],400,4000000,4000000,4000000
73,61,[45],100,1000000,1000000,1000000
74,69,[42],500,4000000,4000000,4000000
75,45,[54],100,2000000,2000000,2000000
76,67,[62],100,4000000,4000000,4000000
77,43,[54],400,500000,500000,500000
78,51,[60],300,1000000,1000000,1000000
79,70,[58],200,2000000,2000000,2000000
80,73,[60],500,1000000,1000000,1000000
81,40,[47],300,4000000,4000000,4000000
82,75,[44],400,4000000,4000000,4000000
83,50,[43],100,500000,500000,500000
84,39,[58],300,4000000,4000000,4000000
85,61,[46],200,4000000,4000000,4000000
86,50,[58],400,500000,500000,500000
87,65,[42],500,1000000,1000000,1000000
88,56,[48],400,2000000,2000000,2000000
89,50,[60],500,2000000,2000000,2000000
