stream,src,dst,size,period,deadline,jitter
0,30,[22],500,100000,100000,100000
1,20,[28],100,200000,200000,200000
2,33,[18],200,400000,400000,400000
3,33,[32],100,200000,200000,200000
4,33,[29],400,200000,200000,200000
5,22,[33],400,400000,400000,400000
6,23,[27],400,100000,100000,100000
7,33,[24],300,400000,400000,400000
8,18,[21],100,800000,800000,800000
9,18,[34],200,800000,800000,800000
10,21,[33],200,100000,100000,100000
11,22,[32],300,800000,800000,800000
12,21,[25],200,800000,800000,800000
13,30,[24],400,400000,400000,400000
14,18,[25],300,800000,800000,800000
15,24,[35],300,400000,400000,400000
16,26,[27],100,100000,100000,100000
17,19,[28],200,800000,800000,800000
18,32,[24],500,200000,200000,200000
19,26,[19],400,200000,200000,200000
20,25,[31],100,100000,100000,100000
21,28,[19],300,100000,100000,100000
22,19,[18],500,800000,800000,800000
23,30,[32],200,200000,200000,200000
24,26,[24],500,800000,800000,800000
25,29,[28],400,400000,400000,400000
26,31,[33],200,100000,100000,100000
27,24,[29],300,400000,400000,400000
28,35,[30],100,400000,400000,400000
29,28,[35],400,400000,400000,400000
30,35,[31],100,800000,800000,800000
31,20,[35],400,200000,200000,200000
32,18,[30],200,200000,200000,200000
33,23,[19],500,400000,400000,400000
34,24,[18],500,400000,400000,400000
35,22,[18],500,100000,100000,100000
36,34,[28],500,100000,100000,100000
37,29,[20],100,800000,800000,800000
38,19,[22],500,400000,400000,400000
39,24,[26],300,100000,100000,100000
40,24,[19],300,800000,800000,800000
41,26,[22],300,200000,200000,200000
42,27,[19],300,800000,800000,800000
43,35,[25],100,100000,100000,100000
44,35,[32],200,100000,100000,100000
45,35,[25],100,800000,800000,800000
46,31,[28],500,400000,400000,400000
47,29,[22],200,800000,800000,800000
48,32,[21],500,100000,100000,100000
49,33,[34],200,800000,800000,800000
50,19,[24],500,200000,200000,200000
51,24,[34],400,800000,800000,800000
52,32,[35],100,200000,200000,200000
53,20,[30],100,100000,100000,100000
54,27,[31],300,100000,100000,100000
55,18,[21],200,100000,100000,100000
56,34,[33],400,200000,200000,200000
57,30,[24],500,800000,800000,800000
58,30,[18],400,200000,200000,200000
59,26,[29],500,400000,400000,400000
60,23,[34],400,400000,400000,400000
61,26,[32],300,100000,100000,100000
62,33,[35],500,400000,400000,400000
63,31,[30],400,400000,400000,400000
64,19,[28],500,800000,800000,800000
65,32,[30],300,800000,800000,800000
66,31,[20],400,100000,100000,100000
67,35,[18],100,200000,200000,200000
68,34,[20],400,100000,100000,100000
69,24,[35],400,400000,400000,400000
70,23,[32],400,800000,800000,800000
71,19,[20],200,400000,400000,400000
72,29,[18],100,100000,100000,100000
73,23,[28],300,200000,200000,200000
74,32,[22],200,800000,800000,800000
75,18,[35],100,100000,100000,100000
76,31,[34],100,400000,400000,400000
77,29,[31],100,800000,800000,800000
78,29,[30],100,200000,200000,200000
79,30,[31],500,100000,100000,100000
80,20,[29],200,200000,200000,200000
81,19,[34],400,100000,100000,100000
82,20,[28],200,800000,800000,800000
83,33,[28],400,800000,800000,800000
84,34,[29],100,200000,200000,200000
85,28,[21],300,400000,400000,400000
86,22,[33],100,400000,400000,400000
87,18,[22],300,100000,100000,100000
88,28,[23],100,200000,200000,200000
89,22,[31],500,400000,400000,400000
90,34,[22],200,100000,100000,100000
91,32,[22],100,400000,400000,400000
92,25,[24],200,400000,400000,400000
93,22,[32],500,800000,800000,800000
94,24,[33],100,200000,200000,200000
95,30,[34],200,400000,400000,400000
96,20,[27],200,400000,400000,400000
97,26,[31],300,100000,100000,100000
98,28,[21],400,100000,100000,100000
99,26,[34],400,100000,100000,100000
100,22,[34],500,400000,400000,400000
101,18,[34],400,200000,200000,200000
102,35,[27],200,400000,400000,400000
103,33,[24],300,200000,200000,200000
104,19,[29],300,100000,100000,100000
105,21,[28],400,100000,100000,100000
106,23,[21],200,800000,800000,800000
107,24,[26],300,100000,100000,100000
108,35,[23],400,200000,200000,200000
109,30,[25],200,100000,100000,100000
110,22,[24],500,200000,200000,200000
111,23,[33],400,100000,100000,100000
112,29,[33],100,100000,100000,100000
113,18,[23],200,800000,800000,800000
114,33,[22],400,800000,800000,800000
115,31,[27],500,200000,200000,200000
116,27,[23],200,400000,400000,400000
117,19,[20],400,200000,200000,200000
118,34,[24],400,800000,800000,800000
119,27,[20],100,200000,200000,200000
120,32,[24],300,100000,100000,100000
121,24,[25],300,800000,800000,800000
122,33,[25],200,200000,200000,200000
123,33,[28],100,100000,100000,100000
124,33,[25],400,400000,400000,400000
125,27,[23],500,800000,800000,800000
126,32,[26],300,100000,100000,100000
127,26,[21],500,800000,800000,800000
128,23,[27],400,400000,400000,400000
129,30,[34],300,400000,400000,400000
130,24,[21],200,800000,800000,800000
131,21,[34],300,400000,400000,400000
132,18,[26],500,400000,400000,400000
133,33,[31],400,100000,100000,100000
134,28,[23],300,100000,100000,100000
135,25,[24],300,100000,100000,100000
136,25,[34],200,800000,800000,800000
137,34,[21],100,400000,400000,400000
138,30,[29],200,800000,800000,800000
139,27,[33],200,100000,100000,100000
140,33,[34],100,100000,100000,100000
141,20,[19],300,200000,200000,200000
142,26,[29],500,200000,200000,200000
143,18,[25],100,800000,800000,800000
144,25,[27],300,800000,800000,800000
