stream,src,dst,size,period,deadline,jitter
0,83,[80],100,400000,400000,400000
1,114,[64],200,800000,800000,800000
2,95,[94],400,400000,400000,400000
3,62,[68],200,100000,100000,100000
4,89,[110],300,200000,200000,200000
5,109,[86],100,400000,400000,400000
6,65,[87],400,200000,200000,200000
7,89,[94],100,400000,400000,400000
8,75,[94],300,400000,400000,400000
9,86,[97],300,800000,800000,800000
10,102,[84],300,100000,100000,100000
11,79,[64],400,800000,800000,800000
12,90,[89],100,800000,800000,800000
13,72,[95],100,200000,200000,200000
14,91,[90],100,200000,200000,200000
15,64,[101],500,400000,400000,400000
16,69,[75],200,100000,100000,100000
17,63,[86],500,100000,100000,100000
18,75,[74],500,800000,800000,800000
19,112,[81],500,100000,100000,100000
20,75,[109],400,100000,100000,100000
21,93,[67],500,400000,400000,400000
22,105,[101],300,100000,100000,100000
23,65,[58],300,200000,200000,200000
24,81,[113],200,400000,400000,400000
25,95,[72],500,100000,100000,100000
26,61,[110],200,800000,800000,800000
27,80,[103],500,200000,200000,200000
28,63,[60],400,800000,800000,800000
29,101,[103],400,200000,200000,200000
30,90,[98],100,200000,200000,200000
31,92,[85],400,800000,800000,800000
32,62,[107],200,400000,400000,400000
33,107,[97],400,400000,400000,400000
34,99,[96],400,200000,200000,200000
35,102,[81],500,100000,100000,100000
36,97,[98],500,800000,800000,800000
37,105,[69],500,800000,800000,800000
38,65,[61],300,800000,800000,800000
39,99,[103],100,200000,200000,200000
40,108,[78],200,100000,100000,100000
41,96,[85],300,200000,200000,200000
42,80,[75],500,100000,100000,100000
43,103,[96],400,800000,800000,800000
44,99,[105],400,800000,800000,800000
45,95,[73],400,100000,100000,100000
46,96,[75],300,100000,100000,100000
47,71,[79],500,100000,100000,100000
48,86,[84],400,800000,800000,800000
49,101,[69],400,100000,100000,100000
50,84,[78],200,800000,800000,800000
51,101,[105],100,400000,400000,400000
52,111,[64],200,400000,400000,400000
53,99,[102],100,200000,200000,200000
54,70,[104],400,800000,800000,800000
55,95,[88],500,800000,800000,800000
56,87,[111],200,200000,200000,200000
57,115,[100],100,800000,800000,800000
58,89,[65],100,200000,200000,200000
59,79,[105],500,800000,800000,800000
60,94,[59],500,400000,400000,400000
61,110,[79],400,100000,100000,100000
62,78,[66],100,200000,200000,200000
63,110,[93],500,100000,100000,100000
64,75,[77],400,100000,100000,100000
65,69,[75],100,400000,400000,400000
66,64,[67],200,400000,400000,400000
67,80,[100],400,100000,100000,100000
68,107,[99],200,100000,100000,100000
69,111,[105],300,100000,100000,100000
70,61,[101],100,100000,100000,100000
71,77,[91],100,100000,100000,100000
72,112,[94],200,400000,400000,400000
73,65,[101],300,100000,100000,100000
74,75,[110],100,200000,200000,200000
75,89,[105],300,800000,800000,800000
76,87,[101],500,400000,400000,400000
77,61,[99],300,100000,100000,100000
