stream,src,dst,size,period,deadline,jitter
0,11,[9],500,400000,400000,400000
1,15,[9],100,800000,800000,800000
2,13,[10],100,200000,200000,200000
3,11,[15],500,200000,200000,200000
4,13,[15],200,200000,200000,200000
5,8,[13],400,800000,800000,800000
6,11,[9],300,400000,400000,400000
7,9,[8],100,200000,200000,200000
8,11,[8],200,800000,800000,800000
9,13,[11],500,200000,200000,200000
10,8,[9],100,400000,400000,400000
11,10,[15],200,200000,200000,200000
12,9,[15],300,200000,200000,200000
13,13,[9],100,400000,400000,400000
14,8,[9],400,800000,800000,800000
15,11,[8],200,100000,100000,100000
16,8,[12],100,400000,400000,400000
17,13,[9],100,100000,100000,100000
18,14,[15],400,100000,100000,100000
19,9,[8],200,400000,400000,400000
20,9,[8],300,100000,100000,100000
21,8,[13],500,100000,100000,100000
22,10,[14],400,100000,100000,100000
23,13,[14],500,400000,400000,400000
24,10,[8],400,800000,800000,800000
25,13,[14],100,400000,400000,400000
26,14,[15],100,400000,400000,400000
27,15,[12],500,100000,100000,100000
28,13,[10],500,100000,100000,100000
29,12,[9],200,800000,800000,800000
30,14,[8],200,200000,200000,200000
31,14,[11],400,200000,200000,200000
32,13,[9],300,400000,400000,400000
33,12,[8],300,800000,800000,800000
34,12,[8],200,100000,100000,100000
35,10,[14],400,100000,100000,100000
36,14,[9],300,400000,400000,400000
37,11,[12],200,800000,800000,800000
38,10,[13],300,100000,100000,100000
39,15,[11],500,200000,200000,200000
40,14,[15],300,800000,800000,800000
41,14,[15],300,800000,800000,800000
42,14,[8],400,100000,100000,100000
43,11,[10],200,200000,200000,200000
44,10,[13],400,800000,800000,800000
45,12,[13],500,800000,800000,800000
46,10,[12],500,800000,800000,800000
47,13,[10],100,200000,200000,200000
48,14,[10],400,800000,800000,800000
49,13,[11],500,200000,200000,200000
50,8,[12],300,400000,400000,400000
51,14,[11],100,200000,200000,200000
52,12,[15],200,800000,800000,800000
53,14,[15],100,200000,200000,200000
54,13,[8],400,400000,400000,400000
55,8,[14],500,800000,800000,800000
56,15,[14],100,400000,400000,400000
57,14,[9],500,400000,400000,400000
58,9,[8],200,200000,200000,200000
59,12,[10],300,100000,100000,100000
60,12,[11],100,400000,400000,400000
61,10,[8],100,100000,100000,100000
62,13,[10],300,200000,200000,200000
63,12,[15],200,800000,800000,800000
64,14,[8],100,200000,200000,200000
65,12,[8],400,200000,200000,200000
66,13,[10],500,800000,800000,800000
67,12,[15],100,800000,800000,800000
68,9,[11],500,400000,400000,400000
69,10,[8],300,100000,100000,100000
70,11,[8],100,800000,800000,800000
71,13,[11],100,400000,400000,400000
72,12,[10],500,800000,800000,800000
73,15,[14],200,800000,800000,800000
74,8,[11],400,800000,800000,800000
75,12,[8],400,800000,800000,800000
76,8,[13],300,200000,200000,200000
77,8,[12],400,800000,800000,800000
78,9,[14],400,400000,400000,400000
79,11,[15],200,200000,200000,200000
80,11,[8],300,100000,100000,100000
81,13,[10],200,200000,200000,200000
82,15,[11],300,100000,100000,100000
83,14,[15],400,100000,100000,100000
84,13,[9],400,200000,200000,200000
85,14,[9],500,400000,400000,400000
86,15,[13],200,800000,800000,800000
87,9,[8],300,400000,400000,400000
88,10,[9],300,100000,100000,100000
89,15,[8],200,400000,400000,400000
90,13,[12],400,100000,100000,100000
91,13,[9],200,200000,200000,200000
92,13,[9],500,200000,200000,200000
93,14,[15],300,400000,400000,400000
94,9,[13],500,100000,100000,100000
95,15,[9],400,400000,400000,400000
96,8,[11],300,200000,200000,200000
97,10,[8],300,200000,200000,200000
98,12,[8],400,800000,800000,800000
99,14,[12],100,200000,200000,200000
100,15,[10],500,200000,200000,200000
101,13,[14],200,200000,200000,200000
102,14,[8],500,100000,100000,100000
103,15,[10],100,200000,200000,200000
104,10,[15],300,100000,100000,100000
105,13,[12],300,400000,400000,400000
106,9,[10],500,800000,800000,800000
107,10,[9],400,200000,200000,200000
108,15,[10],300,200000,200000,200000
109,13,[15],300,200000,200000,200000
110,15,[14],500,100000,100000,100000
111,11,[15],200,800000,800000,800000
112,10,[8],400,400000,400000,400000
113,11,[13],200,200000,200000,200000
114,15,[11],400,100000,100000,100000
115,14,[10],100,200000,200000,200000
116,10,[15],300,400000,400000,400000
117,13,[10],500,200000,200000,200000
118,10,[9],300,400000,400000,400000
119,8,[10],100,100000,100000,100000
120,13,[10],300,800000,800000,800000
121,11,[13],200,100000,100000,100000
122,11,[9],100,400000,400000,400000
123,14,[9],100,200000,200000,200000
124,14,[12],300,200000,200000,200000
125,9,[8],300,100000,100000,100000
126,10,[9],100,800000,800000,800000
127,12,[13],200,400000,400000,400000
128,10,[13],100,800000,800000,800000
129,10,[13],400,800000,800000,800000
