stream,src,dst,size,period,deadline,jitter
0,63,[93],200,1000000,1000000,1000000
1,108,[73],300,500000,500000,500000
2,111,[59],500,500000,500000,500000
3,93,[81],500,500000,500000,500000
4,105,[59],100,1000000,1000000,1000000
5,100,[63],300,500000,500000,500000
6,77,[61],100,2000000,2000000,2000000
7,59,[94],300,2000000,2000000,2000000
8,101,[102],300,2000000,2000000,2000000
9,73,[82],400,500000,500000,500000
10,104,[70],300,2000000,2000000,2000000
11,98,[112],300,1000000,1000000,1000000
12,90,[67],100,500000,500000,500000
13,74,[82],200,500000,500000,500000
14,77,[104],100,2000000,2000000,2000000
15,88,[86],100,2000000,2000000,2000000
16,67,[83],400,2000000,2000000,2000000
17,113,[83],200,2000000,2000000,2000000
18,85,[99],100,2000000,2000000,2000000
19,69,[74],400,4000000,4000000,4000000
20,90,[102],400,500000,500000,500000
21,86,[82],400,1000000,1000000,1000000
22,115,[90],100,1000000,1000000,1000000
23,66,[91],200,500000,500000,500000
24,65,[100],500,4000000,4000000,4000000
25,111,[68],100,2000000,2000000,2000000
26,111,[93],100,1000000,1000000,1000000
27,84,[94],500,1000000,1000000,1000000
28,64,[102],200,2000000,2000000,2000000
29,64,[109],400,500000,500000,500000
30,68,[77],400,4000000,4000000,4000000
31,60,[59],100,500000,500000,500000
32,98,[71],500,1000000,1000000,1000000
33,67,[96],200,500000,500000,500000
34,67,[98],300,2000000,2000000,2000000
35,93,[104],500,500000,500000,500000
36,106,[85],200,4000000,4000000,4000000
37,115,[94],200,500000,500000,500000
38,76,[86],500,500000,500000,500000
39,80,[74],100,500000,500000,500000
40,82,[79],100,1000000,1000000,1000000
41,91,[76],100,4000000,4000000,4000000
42,65,[78],200,1000000,1000000,1000000
43,89,[66],300,2000000,2000000,2000000
44,75,[93],100,4000000,4000000,4000000
45,93,[78],300,2000000,2000000,2000000
46,98,[65],300,2000000,2000000,2000000
47,99,[82],100,1000000,1000000,1000000
48,115,[107],100,2000000,2000000,2000000
49,81,[59],200,1000000,1000000,1000000
50,59,[62],300,4000000,4000000,4000000
51,94,[111],500,1000000,1000000,1000000
52,89,[68],400,500000,500000,500000
53,71,[79],400,2000000,2000000,2000000
54,94,[61],100,500000,500000,500000
55,76,[61],300,500000,500000,500000
56,86,[113],300,4000000,4000000,4000000
57,60,[98],300,1000000,1000000,1000000
58,107,[67],200,500000,500000,500000
59,66,[61],100,2000000,2000000,2000000
60,66,[75],300,4000000,4000000,4000000
61,64,[65],200,4000000,4000000,4000000
62,103,[104],300,4000000,4000000,4000000
63,99,[93],300,500000,500000,500000
64,96,[106],500,2000000,2000000,2000000
65,113,[111],100,4000000,4000000,4000000
66,96,[63],500,2000000,2000000,2000000
67,101,[96],400,1000000,1000000,1000000
68,105,[63],500,4000000,4000000,4000000
69,84,[92],500,500000,500000,500000
70,92,[96],300,4000000,4000000,4000000
71,84,[111],400,500000,500000,500000
72,105,[108],100,2000000,2000000,2000000
73,60,[84],400,1000000,1000000,1000000
74,87,[76],100,4000000,4000000,4000000
75,107,[94],300,4000000,4000000,4000000
76,64,[81],500,500000,500000,500000
77,67,[60],200,4000000,4000000,4000000
78,64,[71],100,1000000,1000000,1000000
79,102,[101],500,1000000,1000000,1000000
80,62,[95],500,2000000,2000000,2000000
81,87,[113],100,2000000,2000000,2000000
82,78,[96],400,2000000,2000000,2000000
83,110,[76],500,4000000,4000000,4000000
84,112,[69],200,500000,500000,500000
85,78,[67],200,4000000,4000000,4000000
86,103,[98],100,500000,500000,500000
87,95,[107],400,500000,500000,500000
88,100,[111],300,500000,500000,500000
89,94,[73],400,500000,500000,500000
90,93,[81],400,500000,500000,500000
91,110,[84],300,500000,500000,500000
92,94,[84],400,4000000,4000000,4000000
93,97,[115],400,500000,500000,500000
94,66,[113],100,500000,500000,500000
95,112,[108],100,4000000,4000000,4000000
96,70,[84],100,4000000,4000000,4000000
97,74,[81],200,500000,500000,500000
98,68,[89],500,2000000,2000000,2000000
99,114,[92],400,1000000,1000000,1000000
100,112,[111],400,500000,500000,500000
101,62,[95],100,1000000,1000000,1000000
102,89,[74],500,1000000,1000000,1000000
103,59,[69],300,2000000,2000000,2000000
104,109,[93],400,2000000,2000000,2000000
105,74,[70],500,500000,500000,500000
106,96,[67],100,500000,500000,500000
107,90,[84],500,4000000,4000000,4000000
108,82,[62],400,2000000,2000000,2000000
109,62,[73],200,2000000,2000000,2000000
110,78,[115],400,1000000,1000000,1000000
111,92,[89],200,2000000,2000000,2000000
112,106,[100],300,4000000,4000000,4000000
113,111,[95],500,1000000,1000000,1000000
114,82,[105],100,1000000,1000000,1000000
115,97,[95],200,4000000,4000000,4000000
116,109,[64],500,1000000,1000000,1000000
117,91,[66],300,4000000,4000000,4000000
118,115,[113],500,500000,500000,500000
119,83,[68],300,1000000,1000000,1000000
120,75,[74],100,2000000,2000000,2000000
121,100,[115],300,2000000,2000000,2000000
122,106,[65],200,1000000,1000000,1000000
123,67,[95],400,2000000,2000000,2000000
124,104,[95],300,2000000,2000000,2000000
125,59,[97],300,500000,500000,500000
126,97,[85],500,500000,500000,500000
127,66,[87],400,4000000,4000000,4000000
128,105,[63],300,1000000,1000000,1000000
129,75,[87],400,2000000,2000000,2000000
130,90,[83],100,4000000,4000000,4000000
131,85,[92],100,2000000,2000000,2000000
132,81,[104],100,1000000,1000000,1000000
133,100,[95],200,2000000,2000000,2000000
134,103,[83],400,500000,500000,500000
135,87,[69],500,1000000,1000000,1000000
136,58,[97],300,1000000,1000000,1000000
137,91,[88],500,500000,500000,500000
138,74,[71],300,1000000,1000000,1000000
139,94,[99],200,500000,500000,500000
140,87,[96],200,1000000,1000000,1000000
141,109,[96],100,1000000,1000000,1000000
142,111,[96],400,500000,500000,500000
143,67,[94],100,500000,500000,500000
144,78,[92],100,500000,500000,500000
145,98,[115],300,4000000,4000000,4000000
146,65,[76],400,1000000,1000000,1000000
147,70,[72],100,4000000,4000000,4000000
148,95,[61],400,2000000,2000000,2000000
149,113,[80],200,4000000,4000000,4000000
150,66,[87],100,2000000,2000000,2000000
151,80,[79],500,1000000,1000000,1000000
152,86,[65],200,1000000,1000000,1000000
153,74,[71],200,1000000,1000000,1000000
154,103,[115],200,4000000,4000000,4000000
155,71,[106],500,4000000,4000000,4000000
156,90,[64],500,4000000,4000000,4000000
157,71,[107],100,2000000,2000000,2000000
158,89,[99],400,1000000,1000000,1000000
159,105,[115],500,4000000,4000000,4000000
