id,src,dst,size,period,deadline,jitter
0,105,[69],200,500000,500000,500000
1,110,[108],400,2000000,2000000,2000000
2,71,[117],400,4000000,4000000,4000000
3,81,[122],400,1000000,1000000,1000000
4,84,[117],200,500000,500000,500000
5,97,[112],300,1000000,1000000,1000000
6,77,[119],100,500000,500000,500000
7,74,[89],500,1000000,1000000,1000000
8,69,[107],200,4000000,4000000,4000000
9,79,[69],200,4000000,4000000,4000000
10,70,[118],400,500000,500000,500000
11,69,[99],400,2000000,2000000,2000000
12,113,[122],400,500000,500000,500000
13,90,[76],100,2000000,2000000,2000000
14,107,[108],300,1000000,1000000,1000000
15,75,[133],200,500000,500000,500000
16,78,[124],400,4000000,4000000,4000000
17,73,[87],200,1000000,1000000,1000000
18,83,[88],400,4000000,4000000,4000000
19,93,[78],200,2000000,2000000,2000000
20,103,[75],100,4000000,4000000,4000000
21,80,[74],400,500000,500000,500000
22,87,[81],100,1000000,1000000,1000000
23,120,[135],500,4000000,4000000,4000000
24,129,[70],100,1000000,1000000,1000000
25,117,[87],500,1000000,1000000,1000000
26,87,[133],400,500000,500000,500000
27,123,[72],300,2000000,2000000,2000000
28,108,[93],500,2000000,2000000,2000000
29,70,[120],200,4000000,4000000,4000000
30,128,[113],200,4000000,4000000,4000000
31,79,[83],400,1000000,1000000,1000000
32,76,[72],200,2000000,2000000,2000000
33,75,[87],400,500000,500000,500000
34,94,[71],100,4000000,4000000,4000000
35,88,[120],500,1000000,1000000,1000000
36,129,[117],500,2000000,2000000,2000000
37,112,[135],300,4000000,4000000,4000000
38,77,[71],400,4000000,4000000,4000000
39,92,[121],300,500000,500000,500000
40,120,[81],100,1000000,1000000,1000000
41,111,[110],300,2000000,2000000,2000000
42,102,[115],500,2000000,2000000,2000000
43,131,[72],200,1000000,1000000,1000000
44,96,[100],300,1000000,1000000,1000000
45,112,[92],200,500000,500000,500000
46,129,[115],300,2000000,2000000,2000000
47,103,[133],500,2000000,2000000,2000000
48,85,[104],400,500000,500000,500000
49,131,[98],400,500000,500000,500000
50,110,[71],100,500000,500000,500000
51,99,[108],300,4000000,4000000,4000000
52,92,[72],400,2000000,2000000,2000000
53,120,[133],400,1000000,1000000,1000000
54,101,[72],200,500000,500000,500000
55,119,[124],200,4000000,4000000,4000000
56,70,[115],500,500000,500000,500000
57,107,[84],500,500000,500000,500000
58,123,[96],300,4000000,4000000,4000000
59,74,[128],100,2000000,2000000,2000000
60,85,[91],200,2000000,2000000,2000000
61,93,[91],400,2000000,2000000,2000000
62,130,[127],500,1000000,1000000,1000000
63,70,[105],400,1000000,1000000,1000000
64,80,[71],100,4000000,4000000,4000000
65,89,[121],500,1000000,1000000,1000000
66,94,[101],200,500000,500000,500000
67,134,[85],400,4000000,4000000,4000000
68,107,[100],200,2000000,2000000,2000000
69,99,[81],100,2000000,2000000,2000000
