stream,src,dst,size,period,deadline,jitter
0,32,[33],500,2000000,2000000,2000000
1,18,[28],100,500000,500000,500000
2,31,[20],400,500000,500000,500000
3,20,[27],200,500000,500000,500000
4,31,[22],300,2000000,2000000,2000000
5,26,[22],100,1000000,1000000,1000000
6,20,[31],500,2000000,2000000,2000000
7,26,[25],200,2000000,2000000,2000000
8,35,[20],100,500000,500000,500000
9,23,[27],200,2000000,2000000,2000000
10,19,[21],500,4000000,4000000,4000000
11,34,[27],500,4000000,4000000,4000000
12,20,[28],100,1000000,1000000,1000000
13,22,[20],100,4000000,4000000,4000000
14,32,[23],400,500000,500000,500000
15,33,[31],100,4000000,4000000,4000000
16,30,[20],400,1000000,1000000,1000000
17,25,[22],300,500000,500000,500000
18,24,[19],400,4000000,4000000,4000000
19,27,[18],300,1000000,1000000,1000000
20,21,[31],400,500000,500000,500000
21,21,[32],100,2000000,2000000,2000000
22,24,[20],300,2000000,2000000,2000000
23,35,[33],100,4000000,4000000,4000000
24,22,[25],500,500000,500000,500000
25,34,[27],400,4000000,4000000,4000000
26,35,[30],100,500000,500000,500000
27,34,[26],500,1000000,1000000,1000000
28,18,[33],300,2000000,2000000,2000000
29,35,[29],100,2000000,2000000,2000000
30,27,[18],100,500000,500000,500000
31,21,[29],200,2000000,2000000,2000000
32,20,[35],500,500000,500000,500000
33,27,[29],300,500000,500000,500000
34,21,[33],500,1000000,1000000,1000000
35,29,[31],400,500000,500000,500000
36,27,[25],100,4000000,4000000,4000000
37,28,[20],400,2000000,2000000,2000000
38,35,[32],100,4000000,4000000,4000000
39,20,[24],500,4000000,4000000,4000000
40,18,[34],300,500000,500000,500000
41,23,[24],200,4000000,4000000,4000000
42,33,[23],200,500000,500000,500000
43,18,[31],500,2000000,2000000,2000000
44,35,[21],300,1000000,1000000,1000000
45,19,[22],300,2000000,2000000,2000000
46,35,[31],500,500000,500000,500000
47,25,[23],300,4000000,4000000,4000000
48,32,[26],500,500000,500000,500000
49,31,[33],400,4000000,4000000,4000000
50,18,[27],200,500000,500000,500000
51,34,[23],400,500000,500000,500000
52,18,[21],500,2000000,2000000,2000000
53,33,[22],500,2000000,2000000,2000000
54,28,[19],100,1000000,1000000,1000000
55,30,[23],500,4000000,4000000,4000000
56,33,[28],100,4000000,4000000,4000000
57,29,[21],300,1000000,1000000,1000000
58,22,[21],400,1000000,1000000,1000000
59,29,[20],100,500000,500000,500000
60,30,[31],400,500000,500000,500000
61,23,[35],200,2000000,2000000,2000000
62,25,[19],100,1000000,1000000,1000000
63,29,[25],500,1000000,1000000,1000000
64,26,[19],400,2000000,2000000,2000000
65,31,[26],500,4000000,4000000,4000000
66,29,[31],400,4000000,4000000,4000000
67,34,[23],300,500000,500000,500000
68,24,[33],200,2000000,2000000,2000000
69,29,[35],300,2000000,2000000,2000000
70,31,[18],400,500000,500000,500000
71,35,[33],200,4000000,4000000,4000000
72,26,[20],400,2000000,2000000,2000000
73,26,[32],200,500000,500000,500000
74,29,[33],300,2000000,2000000,2000000
75,26,[23],100,1000000,1000000,1000000
76,18,[25],500,2000000,2000000,2000000
77,32,[34],400,1000000,1000000,1000000
78,34,[21],300,500000,500000,500000
79,19,[21],500,4000000,4000000,4000000
80,23,[29],200,1000000,1000000,1000000
81,34,[32],500,4000000,4000000,4000000
82,35,[20],200,500000,500000,500000
83,26,[23],500,4000000,4000000,4000000
84,18,[24],400,1000000,1000000,1000000
85,33,[27],100,2000000,2000000,2000000
86,30,[31],400,1000000,1000000,1000000
87,26,[25],500,4000000,4000000,4000000
88,23,[20],100,500000,500000,500000
89,24,[22],200,1000000,1000000,1000000
90,22,[35],400,4000000,4000000,4000000
91,26,[22],500,1000000,1000000,1000000
92,24,[30],500,2000000,2000000,2000000
93,35,[18],500,1000000,1000000,1000000
94,20,[35],500,500000,500000,500000
95,33,[34],400,500000,500000,500000
96,35,[27],300,2000000,2000000,2000000
97,26,[30],400,1000000,1000000,1000000
98,24,[30],500,2000000,2000000,2000000
99,34,[29],400,1000000,1000000,1000000
100,26,[20],300,2000000,2000000,2000000
101,27,[24],400,1000000,1000000,1000000
102,21,[32],100,500000,500000,500000
103,33,[28],400,1000000,1000000,1000000
104,29,[28],400,4000000,4000000,4000000
105,18,[29],400,4000000,4000000,4000000
106,35,[20],200,4000000,4000000,4000000
107,21,[24],300,500000,500000,500000
108,28,[23],300,500000,500000,500000
109,19,[34],400,500000,500000,500000
110,25,[27],200,2000000,2000000,2000000
111,18,[32],300,4000000,4000000,4000000
112,27,[21],500,2000000,2000000,2000000
113,26,[27],200,500000,500000,500000
114,20,[32],100,4000000,4000000,4000000
115,33,[35],300,4000000,4000000,4000000
116,34,[24],300,1000000,1000000,1000000
117,23,[18],400,500000,500000,500000
118,32,[23],400,500000,500000,500000
119,28,[27],200,1000000,1000000,1000000
120,27,[28],300,1000000,1000000,1000000
121,28,[35],300,2000000,2000000,2000000
122,21,[27],300,2000000,2000000,2000000
123,20,[24],200,500000,500000,500000
124,28,[35],200,500000,500000,500000
125,34,[19],500,500000,500000,500000
126,30,[32],500,4000000,4000000,4000000
127,29,[31],400,500000,500000,500000
128,22,[26],300,1000000,1000000,1000000
129,22,[26],300,2000000,2000000,2000000
130,33,[29],300,4000000,4000000,4000000
131,18,[24],100,1000000,1000000,1000000
132,25,[26],300,4000000,4000000,4000000
133,32,[23],100,4000000,4000000,4000000
134,28,[18],200,4000000,4000000,4000000
135,28,[23],200,500000,500000,500000
136,27,[23],500,1000000,1000000,1000000
137,22,[21],500,4000000,4000000,4000000
138,34,[23],400,4000000,4000000,4000000
139,25,[34],200,500000,500000,500000
140,22,[27],200,500000,500000,500000
141,19,[22],400,2000000,2000000,2000000
142,32,[19],200,500000,500000,500000
143,29,[18],100,500000,500000,500000
144,24,[31],500,4000000,4000000,4000000
145,34,[25],300,4000000,4000000,4000000
146,19,[34],400,1000000,1000000,1000000
147,35,[33],500,500000,500000,500000
148,28,[24],300,500000,500000,500000
149,19,[28],100,4000000,4000000,4000000
150,19,[25],500,1000000,1000000,1000000
151,33,[34],400,2000000,2000000,2000000
152,34,[27],100,1000000,1000000,1000000
153,33,[29],200,2000000,2000000,2000000
154,34,[22],500,4000000,4000000,4000000
155,23,[29],200,4000000,4000000,4000000
156,33,[24],400,2000000,2000000,2000000
157,32,[35],200,500000,500000,500000
158,28,[31],300,2000000,2000000,2000000
159,34,[27],500,2000000,2000000,2000000
