stream,src,dst,size,period,deadline,jitter
0,150,[94],500,100000,100000,100000
1,127,[111],200,100000,100000,100000
2,81,[114],400,800000,800000,800000
3,79,[137],100,100000,100000,100000
4,145,[142],400,100000,100000,100000
5,90,[122],400,800000,800000,800000
6,121,[95],200,400000,400000,400000
7,88,[107],300,200000,200000,200000
8,78,[124],100,200000,200000,200000
9,126,[146],300,800000,800000,800000
10,114,[140],300,100000,100000,100000
11,105,[134],400,400000,400000,400000
12,146,[116],100,200000,200000,200000
13,141,[147],500,800000,800000,800000
14,78,[154],200,100000,100000,100000
15,90,[117],100,400000,400000,400000
16,136,[114],500,100000,100000,100000
17,92,[121],300,100000,100000,100000
18,130,[95],100,200000,200000,200000
19,97,[152],400,200000,200000,200000
20,147,[126],100,200000,200000,200000
21,132,[131],200,800000,800000,800000
22,137,[147],300,100000,100000,100000
23,79,[115],300,100000,100000,100000
24,80,[127],200,400000,400000,400000
25,137,[127],300,200000,200000,200000
26,141,[94],300,100000,100000,100000
27,94,[124],400,400000,400000,400000
28,84,[130],500,100000,100000,100000
29,147,[142],200,800000,800000,800000
30,92,[154],200,100000,100000,100000
31,91,[98],500,100000,100000,100000
32,87,[149],400,400000,400000,400000
33,91,[129],400,800000,800000,800000
34,143,[106],100,400000,400000,400000
35,90,[108],100,800000,800000,800000
36,130,[127],200,400000,400000,400000
37,91,[127],100,200000,200000,200000
38,114,[84],100,100000,100000,100000
39,99,[109],100,200000,200000,200000
