stream,src,dst,size,period,deadline,jitter
0,96,[81],300,200000,200000,200000
1,69,[78],300,400000,400000,400000
2,71,[80],200,800000,800000,800000
3,122,[117],200,400000,400000,400000
4,85,[102],200,400000,400000,400000
5,73,[113],200,100000,100000,100000
6,109,[129],500,200000,200000,200000
7,94,[127],400,800000,800000,800000
8,75,[127],200,100000,100000,100000
9,87,[73],100,100000,100000,100000
10,126,[115],400,100000,100000,100000
11,70,[129],200,100000,100000,100000
12,78,[113],400,400000,400000,400000
13,68,[107],400,800000,800000,800000
14,103,[91],400,100000,100000,100000
15,79,[121],500,800000,800000,800000
16,118,[107],400,800000,800000,800000
17,89,[104],300,400000,400000,400000
18,91,[85],400,200000,200000,200000
19,79,[91],200,100000,100000,100000
20,135,[121],100,400000,400000,400000
21,68,[113],100,100000,100000,100000
22,103,[113],200,400000,400000,400000
23,98,[81],100,400000,400000,400000
24,103,[128],400,100000,100000,100000
25,88,[131],500,200000,200000,200000
26,135,[90],100,800000,800000,800000
27,94,[135],100,800000,800000,800000
28,117,[70],100,400000,400000,400000
29,94,[135],300,100000,100000,100000
30,96,[123],100,400000,400000,400000
31,100,[104],500,400000,400000,400000
32,72,[97],100,400000,400000,400000
33,90,[86],200,800000,800000,800000
34,130,[126],200,400000,400000,400000
35,72,[135],100,400000,400000,400000
36,80,[114],500,800000,800000,800000
37,78,[109],400,800000,800000,800000
38,108,[81],400,800000,800000,800000
39,122,[72],400,400000,400000,400000
40,105,[74],400,100000,100000,100000
41,107,[126],500,200000,200000,200000
42,134,[100],400,200000,200000,200000
43,98,[76],300,100000,100000,100000
44,70,[120],300,400000,400000,400000
45,112,[92],400,800000,800000,800000
46,86,[89],100,100000,100000,100000
47,133,[102],300,200000,200000,200000
48,128,[76],300,200000,200000,200000
49,69,[132],200,200000,200000,200000
50,123,[117],200,100000,100000,100000
51,80,[118],100,800000,800000,800000
52,102,[130],400,800000,800000,800000
53,108,[89],200,100000,100000,100000
54,126,[127],400,100000,100000,100000
55,111,[116],400,400000,400000,400000
56,100,[89],200,400000,400000,400000
57,131,[68],400,800000,800000,800000
58,89,[84],200,400000,400000,400000
59,105,[109],100,100000,100000,100000
60,68,[134],300,200000,200000,200000
61,86,[130],200,400000,400000,400000
62,116,[132],200,800000,800000,800000
63,126,[117],400,800000,800000,800000
64,77,[69],200,200000,200000,200000
65,130,[134],100,800000,800000,800000
66,82,[128],100,200000,200000,200000
67,95,[76],500,800000,800000,800000
68,105,[69],400,200000,200000,200000
69,89,[97],300,200000,200000,200000
70,114,[99],300,100000,100000,100000
71,119,[111],400,100000,100000,100000
72,68,[105],200,100000,100000,100000
73,135,[93],300,100000,100000,100000
74,90,[97],100,100000,100000,100000
75,74,[92],400,200000,200000,200000
76,135,[122],300,800000,800000,800000
77,112,[121],300,200000,200000,200000
78,82,[117],400,200000,200000,200000
79,135,[68],200,800000,800000,800000
80,80,[119],200,400000,400000,400000
81,121,[124],500,200000,200000,200000
82,112,[118],200,200000,200000,200000
83,92,[93],200,400000,400000,400000
84,118,[107],300,200000,200000,200000
85,72,[134],200,200000,200000,200000
86,105,[132],100,800000,800000,800000
87,112,[92],400,400000,400000,400000
88,96,[73],300,800000,800000,800000
89,82,[109],200,400000,400000,400000
90,74,[80],100,400000,400000,400000
91,126,[74],100,400000,400000,400000
92,132,[118],200,400000,400000,400000
93,118,[96],500,200000,200000,200000
94,70,[133],200,100000,100000,100000
95,103,[79],100,400000,400000,400000
96,83,[80],300,800000,800000,800000
97,121,[90],200,200000,200000,200000
98,73,[123],400,800000,800000,800000
99,75,[69],200,100000,100000,100000
