stream,src,dst,size,period,deadline,jitter
0,49,[38],400,1000000,1000000,1000000
1,35,[36],100,2000000,2000000,2000000
2,31,[54],400,500000,500000,500000
3,40,[28],200,2000000,2000000,2000000
4,33,[39],500,1000000,1000000,1000000
5,42,[32],200,1000000,1000000,1000000
6,37,[36],300,2000000,2000000,2000000
7,51,[52],200,500000,500000,500000
8,29,[45],200,500000,500000,500000
9,48,[41],100,2000000,2000000,2000000
10,31,[52],400,500000,500000,500000
11,39,[50],200,1000000,1000000,1000000
12,28,[52],200,1000000,1000000,1000000
13,35,[54],100,500000,500000,500000
14,46,[44],400,2000000,2000000,2000000
15,50,[31],100,2000000,2000000,2000000
16,55,[43],100,4000000,4000000,4000000
17,46,[44],100,2000000,2000000,2000000
18,53,[36],300,2000000,2000000,2000000
19,31,[29],400,2000000,2000000,2000000
20,52,[28],300,4000000,4000000,4000000
21,39,[30],200,4000000,4000000,4000000
22,32,[49],400,4000000,4000000,4000000
23,48,[52],100,4000000,4000000,4000000
24,53,[34],100,4000000,4000000,4000000
25,32,[50],300,4000000,4000000,4000000
26,39,[36],500,500000,500000,500000
27,32,[34],300,500000,500000,500000
28,32,[53],100,4000000,4000000,4000000
29,42,[45],500,500000,500000,500000
30,30,[43],400,500000,500000,500000
31,44,[31],200,2000000,2000000,2000000
32,47,[29],500,1000000,1000000,1000000
33,45,[46],400,1000000,1000000,1000000
34,53,[28],300,1000000,1000000,1000000
35,31,[52],400,1000000,1000000,1000000
36,33,[30],400,2000000,2000000,2000000
37,34,[50],400,2000000,2000000,2000000
38,40,[54],100,500000,500000,500000
39,35,[29],200,1000000,1000000,1000000
40,30,[46],200,2000000,2000000,2000000
41,33,[39],500,1000000,1000000,1000000
42,29,[44],100,500000,500000,500000
43,31,[30],300,2000000,2000000,2000000
44,28,[29],100,1000000,1000000,1000000
45,38,[32],400,1000000,1000000,1000000
46,29,[46],200,4000000,4000000,4000000
47,51,[46],500,500000,500000,500000
48,49,[47],100,2000000,2000000,2000000
49,41,[54],100,1000000,1000000,1000000
50,45,[46],500,4000000,4000000,4000000
51,29,[50],200,500000,500000,500000
52,41,[32],200,1000000,1000000,1000000
53,53,[46],400,4000000,4000000,4000000
54,35,[53],200,1000000,1000000,1000000
55,55,[30],100,500000,500000,500000
56,40,[49],300,1000000,1000000,1000000
57,30,[53],200,1000000,1000000,1000000
