stream,src,dst,size,period,deadline,jitter
0,95,[83],300,200000,200000,200000
1,88,[72],500,400000,400000,400000
2,84,[70],400,800000,800000,800000
3,67,[70],400,100000,100000,100000
4,83,[95],100,100000,100000,100000
5,77,[81],300,800000,800000,800000
6,76,[80],400,100000,100000,100000
7,51,[80],400,400000,400000,400000
8,70,[61],400,800000,800000,800000
9,85,[74],200,400000,400000,400000
10,71,[81],500,200000,200000,200000
11,62,[95],200,200000,200000,200000
12,72,[79],400,800000,800000,800000
13,50,[63],300,800000,800000,800000
14,49,[48],500,400000,400000,400000
15,56,[53],400,400000,400000,400000
16,82,[62],300,400000,400000,400000
17,71,[53],300,100000,100000,100000
18,88,[86],500,800000,800000,800000
19,67,[52],500,200000,200000,200000
20,63,[58],200,800000,800000,800000
21,91,[84],300,400000,400000,400000
22,75,[88],500,100000,100000,100000
23,85,[88],200,200000,200000,200000
24,72,[76],100,100000,100000,100000
25,81,[51],100,200000,200000,200000
26,61,[83],300,200000,200000,200000
27,68,[55],400,200000,200000,200000
28,77,[79],300,800000,800000,800000
29,58,[54],300,400000,400000,400000
30,52,[84],500,800000,800000,800000
31,82,[55],500,200000,200000,200000
32,56,[70],300,200000,200000,200000
33,71,[56],300,800000,800000,800000
34,88,[62],500,100000,100000,100000
35,63,[65],200,400000,400000,400000
36,60,[85],500,400000,400000,400000
37,89,[71],400,200000,200000,200000
38,54,[74],300,100000,100000,100000
39,52,[59],300,800000,800000,800000
40,86,[93],400,800000,800000,800000
41,71,[51],200,100000,100000,100000
42,74,[72],500,400000,400000,400000
43,68,[63],200,800000,800000,800000
44,70,[62],100,100000,100000,100000
45,61,[72],200,200000,200000,200000
46,61,[79],300,100000,100000,100000
47,52,[57],500,800000,800000,800000
48,70,[58],100,200000,200000,200000
49,64,[80],300,100000,100000,100000
50,53,[71],100,200000,200000,200000
51,79,[84],300,800000,800000,800000
52,77,[65],300,800000,800000,800000
53,72,[73],400,800000,800000,800000
54,62,[92],200,200000,200000,200000
55,91,[48],100,100000,100000,100000
56,76,[91],500,400000,400000,400000
57,48,[50],500,800000,800000,800000
58,87,[56],500,400000,400000,400000
59,85,[89],300,200000,200000,200000
60,81,[65],200,800000,800000,800000
61,69,[84],100,400000,400000,400000
62,49,[71],300,200000,200000,200000
63,88,[79],100,100000,100000,100000
64,76,[68],100,800000,800000,800000
65,83,[89],200,800000,800000,800000
66,82,[60],200,100000,100000,100000
67,56,[65],100,100000,100000,100000
68,74,[76],200,100000,100000,100000
69,75,[77],300,400000,400000,400000
70,82,[62],100,800000,800000,800000
71,82,[90],300,400000,400000,400000
72,68,[58],500,400000,400000,400000
73,93,[50],200,800000,800000,800000
74,51,[89],300,800000,800000,800000
75,51,[85],500,100000,100000,100000
76,86,[94],500,200000,200000,200000
77,71,[56],300,400000,400000,400000
78,70,[61],100,400000,400000,400000
79,91,[54],500,800000,800000,800000
80,51,[87],300,400000,400000,400000
81,67,[64],400,400000,400000,400000
82,93,[68],100,400000,400000,400000
83,52,[74],500,400000,400000,400000
84,86,[64],500,400000,400000,400000
85,95,[64],200,800000,800000,800000
86,73,[65],400,800000,800000,800000
87,70,[86],100,800000,800000,800000
88,53,[67],200,100000,100000,100000
89,61,[74],400,200000,200000,200000
90,56,[52],100,200000,200000,200000
91,89,[75],300,800000,800000,800000
92,61,[59],200,100000,100000,100000
93,93,[86],500,800000,800000,800000
94,91,[64],200,800000,800000,800000
95,80,[51],100,200000,200000,200000
96,48,[70],300,200000,200000,200000
97,75,[85],200,400000,400000,400000
98,67,[90],500,200000,200000,200000
99,67,[84],400,400000,400000,400000
