stream,src,dst,size,period,deadline,jitter
0,83,[91],300,1000000,1000000,1000000
1,78,[89],300,4000000,4000000,4000000
2,81,[53],100,2000000,2000000,2000000
3,67,[69],500,4000000,4000000,4000000
4,60,[79],500,1000000,1000000,1000000
5,54,[53],300,1000000,1000000,1000000
6,84,[66],300,500000,500000,500000
7,57,[89],100,4000000,4000000,4000000
8,93,[86],100,2000000,2000000,2000000
9,70,[68],400,1000000,1000000,1000000
10,68,[77],400,500000,500000,500000
11,69,[80],500,2000000,2000000,2000000
12,57,[95],300,2000000,2000000,2000000
13,94,[84],100,1000000,1000000,1000000
14,63,[80],200,1000000,1000000,1000000
15,72,[68],100,1000000,1000000,1000000
16,79,[74],500,2000000,2000000,2000000
17,86,[78],200,4000000,4000000,4000000
18,65,[68],200,1000000,1000000,1000000
19,92,[56],300,1000000,1000000,1000000
20,63,[84],200,2000000,2000000,2000000
21,54,[74],200,1000000,1000000,1000000
22,89,[49],400,4000000,4000000,4000000
23,72,[82],300,4000000,4000000,4000000
24,94,[49],300,2000000,2000000,2000000
25,68,[95],500,4000000,4000000,4000000
26,94,[72],400,500000,500000,500000
27,72,[74],300,500000,500000,500000
28,88,[93],200,1000000,1000000,1000000
29,53,[61],500,2000000,2000000,2000000
30,55,[49],400,500000,500000,500000
31,69,[52],300,2000000,2000000,2000000
32,60,[58],200,2000000,2000000,2000000
33,59,[65],400,2000000,2000000,2000000
34,64,[63],300,500000,500000,500000
35,79,[89],100,1000000,1000000,1000000
36,93,[95],300,4000000,4000000,4000000
37,91,[92],200,4000000,4000000,4000000
38,74,[71],100,1000000,1000000,1000000
39,92,[66],300,1000000,1000000,1000000
40,78,[69],500,4000000,4000000,4000000
41,81,[68],500,4000000,4000000,4000000
42,50,[79],200,4000000,4000000,4000000
43,88,[70],300,2000000,2000000,2000000
44,91,[58],300,500000,500000,500000
45,54,[58],300,4000000,4000000,4000000
46,48,[93],200,500000,500000,500000
47,91,[61],100,500000,500000,500000
48,80,[70],100,1000000,1000000,1000000
49,86,[72],500,1000000,1000000,1000000
50,87,[78],100,1000000,1000000,1000000
51,68,[90],400,500000,500000,500000
52,84,[95],400,1000000,1000000,1000000
53,69,[66],400,500000,500000,500000
54,54,[49],400,2000000,2000000,2000000
55,75,[56],200,500000,500000,500000
56,57,[72],100,4000000,4000000,4000000
57,68,[67],100,2000000,2000000,2000000
58,83,[91],300,1000000,1000000,1000000
59,93,[60],300,1000000,1000000,1000000
60,95,[49],300,4000000,4000000,4000000
61,76,[84],100,1000000,1000000,1000000
62,63,[64],500,1000000,1000000,1000000
63,58,[82],500,1000000,1000000,1000000
64,70,[93],100,4000000,4000000,4000000
65,61,[65],100,2000000,2000000,2000000
66,93,[52],500,4000000,4000000,4000000
67,92,[49],500,500000,500000,500000
68,56,[77],500,500000,500000,500000
69,74,[84],200,500000,500000,500000
70,83,[50],500,2000000,2000000,2000000
71,79,[76],100,1000000,1000000,1000000
72,55,[95],400,1000000,1000000,1000000
73,63,[69],200,4000000,4000000,4000000
74,61,[76],100,500000,500000,500000
75,64,[61],100,500000,500000,500000
76,56,[53],500,2000000,2000000,2000000
77,83,[91],100,2000000,2000000,2000000
78,81,[74],300,2000000,2000000,2000000
79,76,[67],100,500000,500000,500000
80,76,[52],100,1000000,1000000,1000000
81,82,[52],500,500000,500000,500000
82,74,[92],400,1000000,1000000,1000000
83,66,[57],200,4000000,4000000,4000000
84,51,[66],100,4000000,4000000,4000000
85,56,[87],500,1000000,1000000,1000000
86,84,[48],400,1000000,1000000,1000000
87,81,[79],500,500000,500000,500000
88,63,[77],200,500000,500000,500000
89,91,[82],200,1000000,1000000,1000000
90,87,[55],400,4000000,4000000,4000000
91,86,[75],400,4000000,4000000,4000000
92,92,[71],100,2000000,2000000,2000000
93,94,[81],400,4000000,4000000,4000000
