stream,src,dst,size,period,deadline,jitter
0,14,[9],400,4000000,4000000,4000000
1,15,[13],300,1000000,1000000,1000000
2,11,[8],100,500000,500000,500000
3,14,[10],400,500000,500000,500000
4,13,[12],400,1000000,1000000,1000000
5,11,[9],400,2000000,2000000,2000000
6,9,[12],300,1000000,1000000,1000000
7,15,[10],200,2000000,2000000,2000000
8,8,[10],100,500000,500000,500000
9,14,[10],200,2000000,2000000,2000000
10,8,[13],300,1000000,1000000,1000000
11,15,[13],100,1000000,1000000,1000000
12,12,[9],500,1000000,1000000,1000000
13,14,[11],200,2000000,2000000,2000000
14,14,[12],500,1000000,1000000,1000000
15,8,[11],400,500000,500000,500000
16,15,[13],400,500000,500000,500000
17,9,[12],400,1000000,1000000,1000000
18,14,[9],500,1000000,1000000,1000000
19,13,[12],300,500000,500000,500000
20,12,[15],200,4000000,4000000,4000000
21,8,[11],100,1000000,1000000,1000000
22,8,[10],300,2000000,2000000,2000000
23,8,[13],100,4000000,4000000,4000000
24,14,[12],100,4000000,4000000,4000000
25,12,[15],300,4000000,4000000,4000000
26,8,[10],200,1000000,1000000,1000000
27,10,[11],500,4000000,4000000,4000000
28,13,[12],200,4000000,4000000,4000000
29,9,[12],100,4000000,4000000,4000000
30,11,[13],400,2000000,2000000,2000000
31,14,[10],200,2000000,2000000,2000000
32,13,[11],300,2000000,2000000,2000000
33,12,[8],500,1000000,1000000,1000000
34,10,[14],100,2000000,2000000,2000000
35,13,[9],100,4000000,4000000,4000000
36,12,[13],500,2000000,2000000,2000000
37,10,[15],500,2000000,2000000,2000000
38,12,[13],500,500000,500000,500000
39,14,[9],400,4000000,4000000,4000000
