stream,src,dst,size,period,deadline,jitter
0,74,[45],300,2000000,2000000,2000000
1,74,[46],500,4000000,4000000,4000000
2,73,[69],400,4000000,4000000,4000000
3,55,[50],300,500000,500000,500000
4,71,[59],400,2000000,2000000,2000000
5,71,[60],200,4000000,4000000,4000000
6,46,[64],400,2000000,2000000,2000000
7,71,[59],500,1000000,1000000,1000000
8,42,[62],200,500000,500000,500000
9,41,[50],500,2000000,2000000,2000000
10,44,[55],400,4000000,4000000,4000000
11,55,[59],400,500000,500000,500000
12,58,[66],300,1000000,1000000,1000000
13,52,[75],500,500000,500000,500000
14,49,[68],400,2000000,2000000,2000000
15,63,[64],500,2000000,2000000,2000000
16,58,[68],400,1000000,1000000,1000000
17,71,[49],200,1000000,1000000,1000000
18,58,[45],200,4000000,4000000,4000000
19,59,[40],300,500000,500000,500000
20,44,[46],400,2000000,2000000,2000000
21,46,[72],100,2000000,2000000,2000000
22,69,[47],500,2000000,2000000,2000000
23,74,[65],300,4000000,4000000,4000000
24,62,[65],400,2000000,2000000,2000000
25,55,[51],400,1000000,1000000,1000000
26,66,[70],300,2000000,2000000,2000000
27,72,[69],500,500000,500000,500000
28,41,[60],200,1000000,1000000,1000000
29,55,[44],200,500000,500000,500000
30,50,[63],100,4000000,4000000,4000000
31,48,[72],300,2000000,2000000,2000000
32,38,[43],300,4000000,4000000,4000000
33,60,[71],100,1000000,1000000,1000000
34,43,[40],100,2000000,2000000,2000000
35,47,[40],400,4000000,4000000,4000000
36,53,[46],200,4000000,4000000,4000000
37,52,[58],300,500000,500000,500000
38,55,[42],500,1000000,1000000,1000000
39,52,[38],400,500000,500000,500000
