stream,src,dst,size,period,deadline,jitter
0,94,[80],400,1000000,1000000,1000000
1,98,[97],100,1000000,1000000,1000000
2,68,[130],100,4000000,4000000,4000000
3,125,[70],300,4000000,4000000,4000000
4,81,[111],100,500000,500000,500000
5,77,[70],100,1000000,1000000,1000000
6,71,[96],300,1000000,1000000,1000000
7,126,[121],500,500000,500000,500000
8,127,[132],500,2000000,2000000,2000000
9,80,[79],500,1000000,1000000,1000000
10,84,[111],400,4000000,4000000,4000000
11,107,[90],500,4000000,4000000,4000000
12,90,[73],500,1000000,1000000,1000000
13,80,[114],100,2000000,2000000,2000000
14,82,[94],400,1000000,1000000,1000000
15,79,[135],100,1000000,1000000,1000000
16,77,[113],300,500000,500000,500000
17,127,[78],500,1000000,1000000,1000000
18,129,[121],400,500000,500000,500000
19,132,[131],100,500000,500000,500000
20,114,[127],400,1000000,1000000,1000000
21,123,[79],200,4000000,4000000,4000000
22,117,[126],300,2000000,2000000,2000000
23,91,[128],400,2000000,2000000,2000000
24,105,[125],100,500000,500000,500000
25,114,[71],400,2000000,2000000,2000000
26,127,[125],500,500000,500000,500000
27,106,[92],500,2000000,2000000,2000000
28,90,[105],100,500000,500000,500000
29,68,[82],400,1000000,1000000,1000000
30,117,[74],100,500000,500000,500000
31,84,[119],200,1000000,1000000,1000000
32,114,[133],400,2000000,2000000,2000000
33,92,[124],300,500000,500000,500000
34,92,[95],400,4000000,4000000,4000000
35,120,[125],300,4000000,4000000,4000000
36,122,[104],300,4000000,4000000,4000000
37,123,[107],300,1000000,1000000,1000000
38,133,[120],200,2000000,2000000,2000000
39,84,[91],300,4000000,4000000,4000000
40,113,[134],400,4000000,4000000,4000000
41,109,[96],100,4000000,4000000,4000000
42,83,[121],200,500000,500000,500000
43,89,[78],100,4000000,4000000,4000000
44,131,[98],200,2000000,2000000,2000000
45,80,[102],400,2000000,2000000,2000000
46,127,[76],400,2000000,2000000,2000000
47,83,[104],400,1000000,1000000,1000000
48,70,[92],500,2000000,2000000,2000000
49,110,[133],100,500000,500000,500000
50,129,[116],500,4000000,4000000,4000000
51,116,[134],300,4000000,4000000,4000000
52,85,[82],500,500000,500000,500000
53,73,[121],400,4000000,4000000,4000000
54,99,[104],300,2000000,2000000,2000000
55,87,[76],300,1000000,1000000,1000000
56,113,[105],200,2000000,2000000,2000000
57,114,[96],200,2000000,2000000,2000000
58,83,[104],200,500000,500000,500000
59,85,[92],100,4000000,4000000,4000000
60,95,[127],300,1000000,1000000,1000000
61,119,[71],300,500000,500000,500000
62,115,[76],200,2000000,2000000,2000000
63,84,[129],500,2000000,2000000,2000000
64,115,[126],500,4000000,4000000,4000000
65,109,[131],100,500000,500000,500000
66,85,[70],300,500000,500000,500000
67,126,[104],500,2000000,2000000,2000000
68,103,[111],100,2000000,2000000,2000000
69,118,[89],200,1000000,1000000,1000000
70,102,[109],100,2000000,2000000,2000000
71,120,[130],500,500000,500000,500000
72,123,[70],300,2000000,2000000,2000000
73,122,[119],300,2000000,2000000,2000000
74,85,[119],100,4000000,4000000,4000000
75,135,[88],300,2000000,2000000,2000000
76,124,[109],300,2000000,2000000,2000000
77,130,[134],400,4000000,4000000,4000000
78,90,[94],300,1000000,1000000,1000000
79,116,[111],300,2000000,2000000,2000000
80,112,[95],300,500000,500000,500000
81,104,[132],300,500000,500000,500000
82,68,[85],500,1000000,1000000,1000000
83,91,[103],500,4000000,4000000,4000000
84,83,[113],400,2000000,2000000,2000000
85,75,[133],300,4000000,4000000,4000000
86,132,[111],500,2000000,2000000,2000000
87,105,[118],400,1000000,1000000,1000000
88,86,[74],400,4000000,4000000,4000000
89,126,[108],300,2000000,2000000,2000000
90,120,[113],200,500000,500000,500000
91,123,[116],100,1000000,1000000,1000000
92,126,[131],400,4000000,4000000,4000000
93,74,[86],200,2000000,2000000,2000000
94,118,[92],300,4000000,4000000,4000000
95,118,[94],400,500000,500000,500000
96,94,[82],200,1000000,1000000,1000000
97,124,[80],200,500000,500000,500000
98,124,[94],100,500000,500000,500000
99,88,[71],100,4000000,4000000,4000000
100,82,[94],300,2000000,2000000,2000000
101,92,[101],100,4000000,4000000,4000000
102,79,[101],300,2000000,2000000,2000000
103,97,[79],400,4000000,4000000,4000000
104,82,[94],500,2000000,2000000,2000000
105,93,[126],500,1000000,1000000,1000000
106,97,[103],100,500000,500000,500000
107,93,[126],400,2000000,2000000,2000000
108,101,[131],200,1000000,1000000,1000000
109,109,[72],400,4000000,4000000,4000000
110,132,[100],400,1000000,1000000,1000000
111,117,[86],400,2000000,2000000,2000000
112,103,[78],300,500000,500000,500000
113,105,[71],500,1000000,1000000,1000000
114,101,[68],200,2000000,2000000,2000000
115,71,[82],400,1000000,1000000,1000000
116,77,[86],400,4000000,4000000,4000000
117,106,[81],100,500000,500000,500000
118,96,[76],300,1000000,1000000,1000000
119,88,[107],400,4000000,4000000,4000000
120,99,[68],200,2000000,2000000,2000000
121,120,[92],200,4000000,4000000,4000000
122,78,[89],100,500000,500000,500000
123,99,[90],400,2000000,2000000,2000000
124,101,[76],400,4000000,4000000,4000000
125,121,[83],500,1000000,1000000,1000000
126,76,[110],200,2000000,2000000,2000000
127,92,[135],100,2000000,2000000,2000000
128,85,[111],300,1000000,1000000,1000000
129,68,[117],500,500000,500000,500000
130,88,[91],100,2000000,2000000,2000000
131,70,[97],300,2000000,2000000,2000000
132,95,[128],400,1000000,1000000,1000000
133,120,[87],500,4000000,4000000,4000000
134,130,[74],300,500000,500000,500000
135,92,[80],200,1000000,1000000,1000000
136,135,[127],300,500000,500000,500000
137,125,[72],200,500000,500000,500000
138,102,[105],500,1000000,1000000,1000000
139,128,[123],100,4000000,4000000,4000000
140,95,[118],400,4000000,4000000,4000000
141,133,[92],200,1000000,1000000,1000000
142,123,[89],100,500000,500000,500000
143,92,[99],100,500000,500000,500000
144,105,[89],100,1000000,1000000,1000000
145,103,[94],100,1000000,1000000,1000000
146,113,[96],400,500000,500000,500000
147,84,[122],200,2000000,2000000,2000000
148,96,[125],400,500000,500000,500000
149,88,[110],300,500000,500000,500000
150,87,[77],500,500000,500000,500000
151,72,[104],500,1000000,1000000,1000000
152,87,[110],400,1000000,1000000,1000000
153,129,[79],200,2000000,2000000,2000000
154,110,[135],300,4000000,4000000,4000000
155,121,[113],100,1000000,1000000,1000000
156,90,[99],100,500000,500000,500000
157,86,[92],100,1000000,1000000,1000000
158,105,[130],100,4000000,4000000,4000000
159,81,[83],500,500000,500000,500000
160,126,[95],200,500000,500000,500000
161,110,[99],200,2000000,2000000,2000000
162,80,[134],200,1000000,1000000,1000000
163,70,[100],300,1000000,1000000,1000000
164,106,[76],200,2000000,2000000,2000000
165,70,[123],400,2000000,2000000,2000000
166,103,[127],500,4000000,4000000,4000000
167,76,[79],200,500000,500000,500000
168,75,[128],300,2000000,2000000,2000000
169,132,[73],100,2000000,2000000,2000000
170,91,[89],300,4000000,4000000,4000000
171,116,[92],200,4000000,4000000,4000000
172,131,[119],400,500000,500000,500000
173,131,[80],200,500000,500000,500000
174,79,[80],300,4000000,4000000,4000000
175,108,[92],300,2000000,2000000,2000000
176,128,[93],300,4000000,4000000,4000000
177,133,[105],100,4000000,4000000,4000000
178,83,[121],200,1000000,1000000,1000000
179,113,[82],200,4000000,4000000,4000000
180,93,[81],300,4000000,4000000,4000000
181,101,[131],500,500000,500000,500000
182,94,[109],500,500000,500000,500000
183,96,[70],300,1000000,1000000,1000000
184,122,[76],400,500000,500000,500000
185,75,[124],300,500000,500000,500000
186,117,[81],500,500000,500000,500000
187,119,[77],100,1000000,1000000,1000000
188,68,[107],300,500000,500000,500000
189,80,[79],400,4000000,4000000,4000000
190,69,[128],200,500000,500000,500000
191,78,[120],500,2000000,2000000,2000000
192,89,[78],200,500000,500000,500000
193,116,[82],100,500000,500000,500000
194,82,[71],500,2000000,2000000,2000000
195,80,[76],300,4000000,4000000,4000000
196,103,[120],100,2000000,2000000,2000000
197,68,[97],200,2000000,2000000,2000000
198,92,[103],300,4000000,4000000,4000000
199,125,[121],300,1000000,1000000,1000000
200,78,[114],300,500000,500000,500000
201,75,[130],200,4000000,4000000,4000000
202,70,[109],400,4000000,4000000,4000000
203,112,[126],400,2000000,2000000,2000000
204,70,[124],400,500000,500000,500000
205,102,[113],500,4000000,4000000,4000000
206,96,[69],500,2000000,2000000,2000000
207,135,[86],100,1000000,1000000,1000000
208,103,[115],200,4000000,4000000,4000000
209,75,[71],500,4000000,4000000,4000000
210,103,[76],500,2000000,2000000,2000000
211,116,[93],500,2000000,2000000,2000000
212,118,[130],100,1000000,1000000,1000000
213,97,[78],400,4000000,4000000,4000000
214,91,[70],500,2000000,2000000,2000000
215,95,[105],100,4000000,4000000,4000000
216,89,[116],500,2000000,2000000,2000000
217,68,[70],400,4000000,4000000,4000000
218,98,[132],500,500000,500000,500000
219,131,[72],400,4000000,4000000,4000000
