id,src,dst,size,period,deadline,jitter
0,26,[30],300,2000000,2000000,2000000
1,29,[30],100,2000000,2000000,2000000
2,19,[22],500,2000000,2000000,2000000
3,21,[29],100,2000000,2000000,2000000
4,21,[30],500,2000000,2000000,2000000
5,25,[27],500,2000000,2000000,2000000
6,33,[30],200,2000000,2000000,2000000
7,34,[31],300,2000000,2000000,2000000
8,22,[19],200,2000000,2000000,2000000
9,29,[21],100,2000000,2000000,2000000
10,28,[26],100,2000000,2000000,2000000
11,20,[32],100,2000000,2000000,2000000
12,19,[28],100,2000000,2000000,2000000
13,20,[22],500,2000000,2000000,2000000
14,25,[31],500,2000000,2000000,2000000
15,33,[26],400,2000000,2000000,2000000
16,24,[26],300,2000000,2000000,2000000
17,26,[33],500,2000000,2000000,2000000
