stream,src,dst,size,period,deadline,jitter
0,15,[9],100,400000,400000,400000
1,14,[13],200,100000,100000,100000
2,15,[11],400,200000,200000,200000
3,9,[10],500,400000,400000,400000
4,14,[8],100,200000,200000,200000
5,11,[13],500,200000,200000,200000
6,9,[15],100,100000,100000,100000
7,9,[14],400,800000,800000,800000
8,12,[13],400,800000,800000,800000
9,12,[14],400,100000,100000,100000
10,15,[9],400,800000,800000,800000
11,12,[15],400,400000,400000,400000
12,12,[10],100,400000,400000,400000
13,11,[13],300,200000,200000,200000
14,12,[10],300,200000,200000,200000
15,14,[15],200,100000,100000,100000
16,10,[14],200,100000,100000,100000
17,10,[8],100,800000,800000,800000
18,15,[8],100,100000,100000,100000
19,14,[13],200,800000,800000,800000
20,12,[8],100,800000,800000,800000
21,13,[9],400,200000,200000,200000
22,11,[14],100,200000,200000,200000
23,14,[9],300,200000,200000,200000
24,9,[10],300,200000,200000,200000
25,8,[9],400,100000,100000,100000
26,11,[15],200,100000,100000,100000
27,15,[9],100,400000,400000,400000
28,10,[15],200,200000,200000,200000
29,8,[13],400,400000,400000,400000
30,14,[8],400,200000,200000,200000
31,8,[9],300,100000,100000,100000
32,8,[13],400,100000,100000,100000
33,9,[10],300,100000,100000,100000
34,12,[8],400,200000,200000,200000
35,12,[8],300,100000,100000,100000
36,8,[13],500,100000,100000,100000
37,10,[8],400,400000,400000,400000
38,13,[8],500,100000,100000,100000
39,12,[11],100,400000,400000,400000
40,8,[14],200,200000,200000,200000
41,9,[14],100,800000,800000,800000
42,8,[13],300,400000,400000,400000
43,10,[14],400,800000,800000,800000
44,9,[12],100,400000,400000,400000
45,10,[8],200,400000,400000,400000
46,8,[12],500,400000,400000,400000
47,13,[9],400,800000,800000,800000
48,15,[9],100,800000,800000,800000
49,15,[9],100,400000,400000,400000
50,10,[12],400,800000,800000,800000
51,8,[14],100,200000,200000,200000
52,9,[10],100,200000,200000,200000
53,9,[14],100,200000,200000,200000
54,9,[14],200,400000,400000,400000
55,14,[12],100,400000,400000,400000
56,14,[8],500,800000,800000,800000
57,13,[8],300,100000,100000,100000
58,12,[10],200,800000,800000,800000
59,10,[8],400,200000,200000,200000
60,12,[8],100,100000,100000,100000
61,11,[13],400,200000,200000,200000
62,11,[12],300,100000,100000,100000
63,10,[15],100,800000,800000,800000
64,11,[15],400,800000,800000,800000
65,8,[10],200,800000,800000,800000
66,9,[10],500,400000,400000,400000
67,11,[9],100,200000,200000,200000
68,12,[10],200,100000,100000,100000
69,10,[11],200,100000,100000,100000
70,14,[12],400,400000,400000,400000
71,12,[10],200,800000,800000,800000
72,13,[8],200,400000,400000,400000
73,12,[13],500,800000,800000,800000
74,12,[13],400,100000,100000,100000
75,8,[10],500,400000,400000,400000
76,12,[11],100,800000,800000,800000
77,10,[15],500,100000,100000,100000
78,15,[12],200,200000,200000,200000
79,12,[9],300,200000,200000,200000
80,10,[15],400,100000,100000,100000
81,10,[15],100,400000,400000,400000
82,8,[9],500,800000,800000,800000
83,15,[9],300,200000,200000,200000
84,14,[12],300,800000,800000,800000
85,15,[13],200,100000,100000,100000
86,12,[15],400,400000,400000,400000
87,9,[15],100,400000,400000,400000
88,14,[8],400,200000,200000,200000
89,15,[14],400,100000,100000,100000
90,11,[13],400,200000,200000,200000
91,12,[8],100,200000,200000,200000
92,14,[10],400,200000,200000,200000
93,15,[12],100,100000,100000,100000
94,11,[13],200,200000,200000,200000
95,14,[15],500,200000,200000,200000
96,9,[11],300,400000,400000,400000
97,13,[9],200,100000,100000,100000
98,14,[12],400,400000,400000,400000
99,14,[12],500,200000,200000,200000
100,8,[12],100,800000,800000,800000
101,13,[14],500,400000,400000,400000
102,12,[13],100,200000,200000,200000
103,10,[11],200,200000,200000,200000
104,15,[12],400,100000,100000,100000
105,10,[13],200,800000,800000,800000
106,15,[10],400,100000,100000,100000
107,11,[12],100,100000,100000,100000
108,15,[11],300,800000,800000,800000
109,15,[10],100,200000,200000,200000
110,9,[8],200,200000,200000,200000
111,11,[9],100,800000,800000,800000
112,10,[8],100,100000,100000,100000
113,11,[13],300,400000,400000,400000
114,10,[9],300,200000,200000,200000
115,8,[15],100,200000,200000,200000
116,11,[15],200,800000,800000,800000
117,14,[11],300,200000,200000,200000
118,9,[13],500,100000,100000,100000
119,14,[13],500,800000,800000,800000
120,15,[11],200,100000,100000,100000
121,13,[9],100,400000,400000,400000
122,8,[14],100,800000,800000,800000
123,8,[11],100,100000,100000,100000
124,12,[15],300,400000,400000,400000
125,12,[13],500,800000,800000,800000
126,10,[11],200,400000,400000,400000
127,15,[10],200,400000,400000,400000
128,8,[12],300,100000,100000,100000
129,8,[13],300,100000,100000,100000
