id,src,dst,size,period,deadline,jitter
0,11,[14],400,2000000,2000000,2000000
1,13,[12],300,2000000,2000000,2000000
2,9,[8],100,2000000,2000000,2000000
3,10,[15],300,2000000,2000000,2000000
4,11,[13],300,2000000,2000000,2000000
5,14,[15],500,2000000,2000000,2000000
6,12,[11],100,2000000,2000000,2000000
7,15,[9],400,2000000,2000000,2000000
8,15,[8],500,2000000,2000000,2000000
9,8,[10],400,2000000,2000000,2000000
10,15,[14],400,2000000,2000000,2000000
11,10,[15],400,2000000,2000000,2000000
12,15,[14],200,2000000,2000000,2000000
13,11,[13],300,2000000,2000000,2000000
14,15,[13],300,2000000,2000000,2000000
15,14,[13],500,2000000,2000000,2000000
16,13,[12],400,2000000,2000000,2000000
17,13,[9],400,2000000,2000000,2000000
