id,src,dst,size,period,deadline,jitter
0,8,[14],100,2000000,2000000,2000000
1,14,[15],100,2000000,2000000,2000000
2,13,[9],300,2000000,2000000,2000000
3,14,[12],100,2000000,2000000,2000000
4,11,[10],400,2000000,2000000,2000000
5,10,[9],100,2000000,2000000,2000000
6,10,[15],500,2000000,2000000,2000000
7,8,[11],100,2000000,2000000,2000000
8,8,[15],400,2000000,2000000,2000000
9,10,[15],500,2000000,2000000,2000000
10,15,[10],500,2000000,2000000,2000000
11,8,[15],500,2000000,2000000,2000000
12,9,[15],400,2000000,2000000,2000000
13,9,[12],300,2000000,2000000,2000000
14,11,[12],100,2000000,2000000,2000000
15,9,[13],400,2000000,2000000,2000000
16,8,[15],400,2000000,2000000,2000000
17,9,[14],300,2000000,2000000,2000000
