id,src,dst,size,period,deadline,jitter
0,31,[19],500,500000,500000,500000
1,32,[30],400,250000,250000,250000
2,31,[32],300,2500000,2500000,2500000
3,22,[18],500,1250000,1250000,1250000
4,30,[28],300,500000,500000,500000
5,18,[32],100,500000,500000,500000
6,21,[32],300,500000,500000,500000
7,34,[26],200,500000,500000,500000
8,33,[24],200,2500000,2500000,2500000
9,29,[19],200,500000,500000,500000
10,29,[24],300,4000000,4000000,4000000
11,33,[29],300,4000000,4000000,4000000
12,21,[32],300,1250000,1250000,1250000
13,26,[21],400,500000,500000,500000
14,29,[34],200,4000000,4000000,4000000
15,28,[18],200,250000,250000,250000
16,34,[27],100,1250000,1250000,1250000
17,35,[34],100,1250000,1250000,1250000
18,28,[22],300,1250000,1250000,1250000
19,26,[27],400,500000,500000,500000
20,18,[35],100,250000,250000,250000
21,30,[35],400,2500000,2500000,2500000
22,19,[20],100,1250000,1250000,1250000
23,35,[30],100,500000,500000,500000
24,31,[30],500,500000,500000,500000
25,26,[33],400,4000000,4000000,4000000
26,21,[25],500,500000,500000,500000
27,20,[27],200,250000,250000,250000
28,35,[31],500,1250000,1250000,1250000
29,24,[22],200,4000000,4000000,4000000
30,28,[25],400,250000,250000,250000
31,26,[29],200,2500000,2500000,2500000
32,27,[23],200,250000,250000,250000
33,34,[28],100,2500000,2500000,2500000
34,27,[18],200,500000,500000,500000
35,34,[23],200,1250000,1250000,1250000
36,22,[27],300,2500000,2500000,2500000
37,26,[31],500,2500000,2500000,2500000
