link,q_num,rate,t_proc,t_prop
"(0, 1)",8,1,2000,0
"(0, 47)",8,1,2000,0
"(0, 48)",8,1,2000,0
"(1, 0)",8,1,2000,0
"(1, 2)",8,1,2000,0
"(1, 49)",8,1,2000,0
"(2, 1)",8,1,2000,0
"(2, 3)",8,1,2000,0
"(2, 50)",8,1,2000,0
"(3, 2)",8,1,2000,0
"(3, 4)",8,1,2000,0
"(3, 51)",8,1,2000,0
"(4, 3)",8,1,2000,0
"(4, 5)",8,1,2000,0
"(4, 52)",8,1,2000,0
"(5, 4)",8,1,2000,0
"(5, 6)",8,1,2000,0
"(5, 53)",8,1,2000,0
"(6, 5)",8,1,2000,0
"(6, 7)",8,1,2000,0
"(6, 54)",8,1,2000,0
"(7, 6)",8,1,2000,0
"(7, 8)",8,1,2000,0
"(7, 55)",8,1,2000,0
"(8, 7)",8,1,2000,0
"(8, 9)",8,1,2000,0
"(8, 56)",8,1,2000,0
"(9, 8)",8,1,2000,0
"(9, 10)",8,1,2000,0
"(9, 57)",8,1,2000,0
"(10, 9)",8,1,2000,0
"(10, 11)",8,1,2000,0
"(10, 58)",8,1,2000,0
"(11, 10)",8,1,2000,0
"(11, 12)",8,1,2000,0
"(11, 59)",8,1,2000,0
"(12, 11)",8,1,2000,0
"(12, 13)",8,1,2000,0
"(12, 60)",8,1,2000,0
"(13, 12)",8,1,2000,0
"(13, 14)",8,1,2000,0
"(13, 61)",8,1,2000,0
"(14, 13)",8,1,2000,0
"(14, 15)",8,1,2000,0
"(14, 62)",8,1,2000,0
"(15, 14)",8,1,2000,0
"(15, 16)",8,1,2000,0
"(15, 63)",8,1,2000,0
"(16, 15)",8,1,2000,0
"(16, 17)",8,1,2000,0
"(16, 64)",8,1,2000,0
"(17, 16)",8,1,2000,0
"(17, 18)",8,1,2000,0
"(17, 65)",8,1,2000,0
"(18, 17)",8,1,2000,0
"(18, 19)",8,1,2000,0
"(18, 66)",8,1,2000,0
"(19, 18)",8,1,2000,0
"(19, 20)",8,1,2000,0
"(19, 67)",8,1,2000,0
"(20, 19)",8,1,2000,0
"(20, 21)",8,1,2000,0
"(20, 68)",8,1,2000,0
"(21, 20)",8,1,2000,0
"(21, 22)",8,1,2000,0
"(21, 69)",8,1,2000,0
"(22, 21)",8,1,2000,0
"(22, 23)",8,1,2000,0
"(22, 70)",8,1,2000,0
"(23, 22)",8,1,2000,0
"(23, 24)",8,1,2000,0
"(23, 71)",8,1,2000,0
"(24, 23)",8,1,2000,0
"(24, 25)",8,1,2000,0
"(24, 72)",8,1,2000,0
"(25, 24)",8,1,2000,0
"(25, 26)",8,1,2000,0
"(25, 73)",8,1,2000,0
"(26, 25)",8,1,2000,0
"(26, 27)",8,1,2000,0
"(26, 74)",8,1,2000,0
"(27, 26)",8,1,2000,0
"(27, 28)",8,1,2000,0
"(27, 75)",8,1,2000,0
"(28, 27)",8,1,2000,0
"(28, 29)",8,1,2000,0
"(28, 76)",8,1,2000,0
"(29, 28)",8,1,2000,0
"(29, 30)",8,1,2000,0
"(29, 77)",8,1,2000,0
"(30, 29)",8,1,2000,0
"(30, 31)",8,1,2000,0
"(30, 78)",8,1,2000,0
"(31, 30)",8,1,2000,0
"(31, 32)",8,1,2000,0
"(31, 79)",8,1,2000,0
"(32, 31)",8,1,2000,0
"(32, 33)",8,1,2000,0
"(32, 80)",8,1,2000,0
"(33, 32)",8,1,2000,0
"(33, 34)",8,1,2000,0
"(33, 81)",8,1,2000,0
"(34, 33)",8,1,2000,0
"(34, 35)",8,1,2000,0
"(34, 82)",8,1,2000,0
"(35, 34)",8,1,2000,0
"(35, 36)",8,1,2000,0
"(35, 83)",8,1,2000,0
"(36, 35)",8,1,2000,0
"(36, 37)",8,1,2000,0
"(36, 84)",8,1,2000,0
"(37, 36)",8,1,2000,0
"(37, 38)",8,1,2000,0
"(37, 85)",8,1,2000,0
"(38, 37)",8,1,2000,0
"(38, 39)",8,1,2000,0
"(38, 86)",8,1,2000,0
"(39, 38)",8,1,2000,0
"(39, 40)",8,1,2000,0
"(39, 87)",8,1,2000,0
"(40, 39)",8,1,2000,0
"(40, 41)",8,1,2000,0
"(40, 88)",8,1,2000,0
"(41, 40)",8,1,2000,0
"(41, 42)",8,1,2000,0
"(41, 89)",8,1,2000,0
"(42, 41)",8,1,2000,0
"(42, 43)",8,1,2000,0
"(42, 90)",8,1,2000,0
"(43, 42)",8,1,2000,0
"(43, 44)",8,1,2000,0
"(43, 91)",8,1,2000,0
"(44, 43)",8,1,2000,0
"(44, 45)",8,1,2000,0
"(44, 92)",8,1,2000,0
"(45, 44)",8,1,2000,0
"(45, 46)",8,1,2000,0
"(45, 93)",8,1,2000,0
"(46, 45)",8,1,2000,0
"(46, 47)",8,1,2000,0
"(46, 94)",8,1,2000,0
"(47, 0)",8,1,2000,0
"(47, 46)",8,1,2000,0
"(47, 95)",8,1,2000,0
"(48, 0)",8,1,2000,0
"(49, 1)",8,1,2000,0
"(50, 2)",8,1,2000,0
"(51, 3)",8,1,2000,0
"(52, 4)",8,1,2000,0
"(53, 5)",8,1,2000,0
"(54, 6)",8,1,2000,0
"(55, 7)",8,1,2000,0
"(56, 8)",8,1,2000,0
"(57, 9)",8,1,2000,0
"(58, 10)",8,1,2000,0
"(59, 11)",8,1,2000,0
"(60, 12)",8,1,2000,0
"(61, 13)",8,1,2000,0
"(62, 14)",8,1,2000,0
"(63, 15)",8,1,2000,0
"(64, 16)",8,1,2000,0
"(65, 17)",8,1,2000,0
"(66, 18)",8,1,2000,0
"(67, 19)",8,1,2000,0
"(68, 20)",8,1,2000,0
"(69, 21)",8,1,2000,0
"(70, 22)",8,1,2000,0
"(71, 23)",8,1,2000,0
"(72, 24)",8,1,2000,0
"(73, 25)",8,1,2000,0
"(74, 26)",8,1,2000,0
"(75, 27)",8,1,2000,0
"(76, 28)",8,1,2000,0
"(77, 29)",8,1,2000,0
"(78, 30)",8,1,2000,0
"(79, 31)",8,1,2000,0
"(80, 32)",8,1,2000,0
"(81, 33)",8,1,2000,0
"(82, 34)",8,1,2000,0
"(83, 35)",8,1,2000,0
"(84, 36)",8,1,2000,0
"(85, 37)",8,1,2000,0
"(86, 38)",8,1,2000,0
"(87, 39)",8,1,2000,0
"(88, 40)",8,1,2000,0
"(89, 41)",8,1,2000,0
"(90, 42)",8,1,2000,0
"(91, 43)",8,1,2000,0
"(92, 44)",8,1,2000,0
"(93, 45)",8,1,2000,0
"(94, 46)",8,1,2000,0
"(95, 47)",8,1,2000,0
