stream,src,dst,size,period,deadline,jitter
0,135,[141],200,500000,500000,500000
1,111,[116],500,4000000,4000000,4000000
2,123,[89],200,500000,500000,500000
3,146,[81],300,2000000,2000000,2000000
4,135,[86],400,2000000,2000000,2000000
5,116,[144],200,2000000,2000000,2000000
6,85,[148],400,4000000,4000000,4000000
7,155,[154],400,500000,500000,500000
8,129,[101],100,4000000,4000000,4000000
9,90,[111],500,500000,500000,500000
10,109,[114],200,1000000,1000000,1000000
11,155,[103],500,500000,500000,500000
12,155,[79],100,500000,500000,500000
13,100,[116],100,2000000,2000000,2000000
14,84,[88],500,2000000,2000000,2000000
15,119,[124],100,500000,500000,500000
16,143,[118],200,1000000,1000000,1000000
17,132,[99],100,1000000,1000000,1000000
18,96,[124],500,2000000,2000000,2000000
19,119,[146],300,500000,500000,500000
20,147,[120],300,1000000,1000000,1000000
21,135,[109],500,2000000,2000000,2000000
22,109,[122],300,500000,500000,500000
23,101,[100],300,500000,500000,500000
24,145,[102],100,1000000,1000000,1000000
25,113,[128],100,4000000,4000000,4000000
26,110,[150],500,4000000,4000000,4000000
27,127,[102],200,4000000,4000000,4000000
28,97,[94],400,4000000,4000000,4000000
29,96,[101],100,4000000,4000000,4000000
30,90,[133],300,4000000,4000000,4000000
31,137,[149],100,1000000,1000000,1000000
32,98,[129],300,2000000,2000000,2000000
33,137,[142],500,4000000,4000000,4000000
34,85,[84],200,4000000,4000000,4000000
35,145,[86],200,2000000,2000000,2000000
36,136,[148],500,500000,500000,500000
37,137,[130],200,2000000,2000000,2000000
38,143,[119],200,500000,500000,500000
39,92,[137],300,4000000,4000000,4000000
40,79,[136],300,2000000,2000000,2000000
41,128,[110],100,1000000,1000000,1000000
42,122,[84],100,1000000,1000000,1000000
43,115,[93],200,2000000,2000000,2000000
44,108,[105],200,4000000,4000000,4000000
45,107,[140],400,1000000,1000000,1000000
46,115,[106],500,4000000,4000000,4000000
47,116,[93],500,500000,500000,500000
48,144,[130],200,2000000,2000000,2000000
49,116,[134],500,1000000,1000000,1000000
50,111,[79],400,4000000,4000000,4000000
51,105,[114],400,1000000,1000000,1000000
52,149,[85],300,500000,500000,500000
53,139,[106],200,500000,500000,500000
54,142,[152],300,1000000,1000000,1000000
