stream,src,dst,size,period,deadline,jitter
0,92,[82],200,500000,500000,500000
1,63,[72],500,500000,500000,500000
2,67,[59],400,2000000,2000000,2000000
3,75,[93],500,1000000,1000000,1000000
4,111,[114],500,500000,500000,500000
5,73,[64],100,1000000,1000000,1000000
6,96,[115],200,500000,500000,500000
7,88,[112],100,500000,500000,500000
8,91,[96],200,4000000,4000000,4000000
9,115,[77],400,500000,500000,500000
10,84,[59],200,4000000,4000000,4000000
11,73,[71],400,1000000,1000000,1000000
12,71,[80],300,1000000,1000000,1000000
13,60,[95],100,4000000,4000000,4000000
14,63,[61],400,500000,500000,500000
15,111,[59],100,2000000,2000000,2000000
16,106,[102],300,500000,500000,500000
17,64,[82],500,500000,500000,500000
18,97,[87],100,500000,500000,500000
19,93,[83],300,2000000,2000000,2000000
20,88,[98],100,4000000,4000000,4000000
21,96,[98],400,500000,500000,500000
22,87,[90],100,4000000,4000000,4000000
23,69,[115],100,4000000,4000000,4000000
24,76,[93],500,500000,500000,500000
25,90,[74],200,4000000,4000000,4000000
26,87,[64],500,4000000,4000000,4000000
27,109,[96],200,1000000,1000000,1000000
28,107,[108],200,2000000,2000000,2000000
29,88,[106],100,2000000,2000000,2000000
30,78,[99],300,4000000,4000000,4000000
31,63,[98],400,2000000,2000000,2000000
32,76,[63],200,1000000,1000000,1000000
33,97,[108],400,1000000,1000000,1000000
34,63,[75],200,1000000,1000000,1000000
35,110,[85],500,1000000,1000000,1000000
36,91,[72],500,500000,500000,500000
37,98,[83],300,4000000,4000000,4000000
38,83,[91],400,4000000,4000000,4000000
39,70,[68],100,2000000,2000000,2000000
40,95,[64],400,500000,500000,500000
41,102,[63],400,500000,500000,500000
42,87,[60],100,1000000,1000000,1000000
43,96,[89],100,4000000,4000000,4000000
44,78,[70],500,4000000,4000000,4000000
45,115,[86],100,2000000,2000000,2000000
46,84,[103],300,4000000,4000000,4000000
47,88,[59],200,4000000,4000000,4000000
48,78,[90],100,2000000,2000000,2000000
49,65,[90],100,1000000,1000000,1000000
50,110,[102],200,4000000,4000000,4000000
51,76,[91],500,2000000,2000000,2000000
52,80,[94],300,1000000,1000000,1000000
53,105,[85],200,1000000,1000000,1000000
54,111,[69],200,500000,500000,500000
55,98,[111],100,500000,500000,500000
56,75,[97],500,1000000,1000000,1000000
57,97,[92],300,1000000,1000000,1000000
58,85,[93],100,4000000,4000000,4000000
59,111,[62],200,500000,500000,500000
60,96,[104],500,2000000,2000000,2000000
61,76,[96],200,500000,500000,500000
62,70,[72],300,500000,500000,500000
63,112,[78],300,500000,500000,500000
64,69,[64],500,2000000,2000000,2000000
65,104,[100],400,500000,500000,500000
66,87,[69],400,500000,500000,500000
67,107,[99],300,4000000,4000000,4000000
68,68,[72],500,2000000,2000000,2000000
69,94,[89],100,500000,500000,500000
70,84,[65],100,4000000,4000000,4000000
71,76,[87],200,1000000,1000000,1000000
72,78,[76],200,4000000,4000000,4000000
73,106,[74],100,1000000,1000000,1000000
74,110,[93],500,4000000,4000000,4000000
75,105,[78],100,2000000,2000000,2000000
76,79,[74],400,1000000,1000000,1000000
77,82,[87],500,4000000,4000000,4000000
78,73,[71],400,1000000,1000000,1000000
79,112,[82],100,1000000,1000000,1000000
80,68,[77],400,4000000,4000000,4000000
81,78,[104],100,1000000,1000000,1000000
82,93,[98],300,1000000,1000000,1000000
83,84,[63],200,1000000,1000000,1000000
84,84,[76],100,500000,500000,500000
85,77,[105],400,500000,500000,500000
86,99,[67],100,2000000,2000000,2000000
87,95,[81],200,1000000,1000000,1000000
88,108,[59],500,4000000,4000000,4000000
89,115,[94],200,4000000,4000000,4000000
90,69,[94],200,4000000,4000000,4000000
91,94,[108],500,4000000,4000000,4000000
92,59,[93],200,500000,500000,500000
93,99,[59],500,2000000,2000000,2000000
94,105,[110],400,2000000,2000000,2000000
95,61,[113],500,500000,500000,500000
96,94,[109],500,2000000,2000000,2000000
97,104,[94],200,4000000,4000000,4000000
98,79,[77],200,500000,500000,500000
99,91,[75],400,4000000,4000000,4000000
100,86,[69],300,500000,500000,500000
101,101,[99],400,500000,500000,500000
102,109,[105],400,2000000,2000000,2000000
103,69,[85],300,4000000,4000000,4000000
104,89,[61],200,1000000,1000000,1000000
105,112,[61],500,4000000,4000000,4000000
106,105,[80],300,2000000,2000000,2000000
107,79,[86],100,1000000,1000000,1000000
108,66,[94],200,2000000,2000000,2000000
109,95,[86],300,500000,500000,500000
110,106,[77],500,500000,500000,500000
111,62,[84],200,1000000,1000000,1000000
112,87,[93],200,2000000,2000000,2000000
113,113,[65],400,2000000,2000000,2000000
114,74,[88],400,1000000,1000000,1000000
115,94,[80],200,1000000,1000000,1000000
116,100,[87],500,2000000,2000000,2000000
117,106,[66],200,500000,500000,500000
118,95,[97],400,4000000,4000000,4000000
119,93,[91],100,1000000,1000000,1000000
120,66,[58],400,500000,500000,500000
121,88,[66],400,1000000,1000000,1000000
122,62,[97],500,1000000,1000000,1000000
123,88,[92],100,1000000,1000000,1000000
124,81,[75],100,500000,500000,500000
125,100,[61],200,1000000,1000000,1000000
126,60,[92],500,4000000,4000000,4000000
127,86,[76],500,4000000,4000000,4000000
128,90,[88],200,500000,500000,500000
129,63,[80],100,2000000,2000000,2000000
130,63,[86],100,4000000,4000000,4000000
131,80,[112],300,2000000,2000000,2000000
132,79,[103],300,4000000,4000000,4000000
133,110,[59],200,2000000,2000000,2000000
134,73,[88],400,1000000,1000000,1000000
135,62,[78],300,1000000,1000000,1000000
136,83,[72],200,500000,500000,500000
137,108,[74],300,2000000,2000000,2000000
138,66,[79],100,4000000,4000000,4000000
139,106,[101],100,4000000,4000000,4000000
140,60,[70],100,500000,500000,500000
141,58,[105],100,1000000,1000000,1000000
142,91,[60],100,500000,500000,500000
143,74,[75],100,4000000,4000000,4000000
