id,src,dst,size,period,deadline,jitter
0,29,[31],100,500000,500000,500000
1,25,[21],400,2500000,2500000,2500000
2,19,[23],300,1250000,1250000,1250000
3,32,[26],300,250000,250000,250000
4,27,[18],400,1250000,1250000,1250000
5,30,[32],500,500000,500000,500000
6,27,[35],500,2500000,2500000,2500000
7,33,[21],200,1250000,1250000,1250000
8,32,[30],500,2500000,2500000,2500000
9,28,[34],400,2500000,2500000,2500000
10,19,[23],100,1250000,1250000,1250000
11,32,[31],100,2500000,2500000,2500000
12,24,[26],300,250000,250000,250000
13,27,[28],400,250000,250000,250000
14,29,[34],400,4000000,4000000,4000000
15,26,[21],500,4000000,4000000,4000000
16,20,[18],300,500000,500000,500000
17,23,[19],100,250000,250000,250000
18,27,[23],300,1250000,1250000,1250000
19,31,[26],300,250000,250000,250000
20,30,[32],200,250000,250000,250000
21,21,[18],300,4000000,4000000,4000000
22,27,[35],300,1250000,1250000,1250000
23,32,[23],200,1250000,1250000,1250000
24,33,[20],400,4000000,4000000,4000000
25,29,[33],400,1250000,1250000,1250000
26,26,[27],500,1250000,1250000,1250000
27,31,[23],200,1250000,1250000,1250000
28,27,[25],300,250000,250000,250000
29,18,[24],300,500000,500000,500000
30,26,[31],100,1250000,1250000,1250000
31,27,[32],100,2500000,2500000,2500000
32,31,[32],300,1250000,1250000,1250000
33,24,[20],200,1250000,1250000,1250000
34,35,[32],200,2500000,2500000,2500000
35,31,[34],200,4000000,4000000,4000000
36,27,[33],500,500000,500000,500000
37,18,[19],500,500000,500000,500000
