stream,src,dst,size,period,deadline,jitter
0,131,[132],300,400000,400000,400000
1,83,[132],400,100000,100000,100000
2,121,[118],400,800000,800000,800000
3,78,[68],300,400000,400000,400000
4,134,[97],400,800000,800000,800000
5,74,[101],400,100000,100000,100000
6,119,[121],200,200000,200000,200000
7,112,[71],500,100000,100000,100000
8,131,[98],300,400000,400000,400000
9,134,[80],500,800000,800000,800000
10,75,[125],400,800000,800000,800000
11,71,[78],100,100000,100000,100000
12,72,[99],400,400000,400000,400000
13,79,[121],300,400000,400000,400000
14,85,[122],500,200000,200000,200000
15,91,[122],200,100000,100000,100000
16,105,[113],400,800000,800000,800000
17,125,[71],200,100000,100000,100000
18,121,[68],200,400000,400000,400000
19,70,[81],100,200000,200000,200000
20,73,[131],100,100000,100000,100000
21,133,[73],100,400000,400000,400000
22,74,[109],300,100000,100000,100000
23,133,[125],500,400000,400000,400000
24,68,[126],400,100000,100000,100000
25,113,[131],400,800000,800000,800000
26,91,[120],300,200000,200000,200000
27,111,[88],100,400000,400000,400000
28,125,[101],400,800000,800000,800000
29,96,[77],400,100000,100000,100000
30,94,[80],300,800000,800000,800000
31,127,[72],500,800000,800000,800000
32,119,[131],200,100000,100000,100000
33,121,[85],300,200000,200000,200000
34,97,[117],400,400000,400000,400000
35,102,[106],100,800000,800000,800000
36,126,[130],100,100000,100000,100000
37,104,[119],300,100000,100000,100000
38,89,[94],500,200000,200000,200000
39,114,[70],500,400000,400000,400000
40,125,[92],200,400000,400000,400000
41,81,[82],100,100000,100000,100000
42,130,[71],500,800000,800000,800000
43,68,[111],300,400000,400000,400000
44,105,[131],500,200000,200000,200000
45,130,[125],400,800000,800000,800000
46,128,[70],400,200000,200000,200000
47,77,[72],300,100000,100000,100000
48,135,[74],100,800000,800000,800000
49,116,[84],200,400000,400000,400000
50,132,[128],300,800000,800000,800000
51,135,[75],100,200000,200000,200000
52,127,[100],400,800000,800000,800000
53,90,[96],100,400000,400000,400000
54,128,[106],200,800000,800000,800000
55,123,[126],500,400000,400000,400000
56,107,[93],400,800000,800000,800000
57,128,[129],500,400000,400000,400000
58,124,[98],100,200000,200000,200000
59,96,[115],400,800000,800000,800000
60,83,[86],100,200000,200000,200000
61,103,[104],300,200000,200000,200000
62,74,[84],400,100000,100000,100000
63,78,[99],200,200000,200000,200000
64,110,[121],500,800000,800000,800000
65,129,[87],300,100000,100000,100000
66,100,[91],500,400000,400000,400000
67,78,[70],100,100000,100000,100000
68,81,[93],100,100000,100000,100000
69,110,[88],100,100000,100000,100000
70,82,[109],100,400000,400000,400000
71,128,[117],500,200000,200000,200000
72,120,[95],200,400000,400000,400000
73,116,[99],400,400000,400000,400000
74,113,[89],300,800000,800000,800000
75,74,[92],400,800000,800000,800000
76,73,[92],300,800000,800000,800000
77,85,[121],300,200000,200000,200000
78,102,[117],400,800000,800000,800000
79,130,[107],400,400000,400000,400000
80,69,[92],500,100000,100000,100000
81,88,[103],200,800000,800000,800000
82,87,[68],200,400000,400000,400000
83,106,[95],200,800000,800000,800000
84,80,[91],400,100000,100000,100000
85,85,[80],500,800000,800000,800000
86,78,[114],200,800000,800000,800000
87,89,[99],500,400000,400000,400000
88,130,[97],200,100000,100000,100000
89,121,[113],400,100000,100000,100000
90,105,[121],400,200000,200000,200000
91,93,[97],500,800000,800000,800000
92,71,[119],100,100000,100000,100000
93,86,[78],200,800000,800000,800000
94,80,[103],300,100000,100000,100000
95,105,[128],200,100000,100000,100000
96,115,[73],100,200000,200000,200000
97,131,[117],200,200000,200000,200000
98,128,[74],500,100000,100000,100000
99,114,[119],500,200000,200000,200000
100,82,[111],500,800000,800000,800000
101,78,[112],200,400000,400000,400000
102,91,[118],200,200000,200000,200000
