stream,src,dst,size,period,deadline,jitter
0,62,[67],300,4000000,4000000,4000000
1,81,[92],200,1000000,1000000,1000000
2,50,[51],200,4000000,4000000,4000000
3,49,[60],200,2000000,2000000,2000000
4,92,[52],400,500000,500000,500000
5,82,[75],100,4000000,4000000,4000000
6,86,[70],100,500000,500000,500000
7,58,[87],100,4000000,4000000,4000000
8,90,[64],500,2000000,2000000,2000000
9,79,[85],500,2000000,2000000,2000000
10,63,[62],300,2000000,2000000,2000000
11,81,[78],200,4000000,4000000,4000000
12,68,[95],100,4000000,4000000,4000000
13,85,[52],200,4000000,4000000,4000000
14,72,[58],500,4000000,4000000,4000000
15,82,[85],300,500000,500000,500000
16,89,[69],100,500000,500000,500000
17,56,[81],400,2000000,2000000,2000000
18,85,[64],100,1000000,1000000,1000000
19,51,[49],500,4000000,4000000,4000000
20,58,[85],300,500000,500000,500000
21,54,[52],100,1000000,1000000,1000000
22,53,[64],500,2000000,2000000,2000000
23,48,[78],400,2000000,2000000,2000000
24,83,[69],200,500000,500000,500000
25,62,[88],400,500000,500000,500000
26,53,[80],400,2000000,2000000,2000000
27,60,[65],400,1000000,1000000,1000000
28,75,[50],200,4000000,4000000,4000000
29,69,[58],100,500000,500000,500000
30,73,[72],300,4000000,4000000,4000000
31,76,[74],200,2000000,2000000,2000000
32,63,[86],100,500000,500000,500000
33,69,[86],300,4000000,4000000,4000000
34,77,[67],100,2000000,2000000,2000000
35,87,[93],100,500000,500000,500000
36,63,[80],300,1000000,1000000,1000000
37,74,[55],500,500000,500000,500000
38,71,[90],500,500000,500000,500000
39,88,[67],200,500000,500000,500000
40,80,[48],500,500000,500000,500000
41,71,[74],100,4000000,4000000,4000000
42,93,[51],300,500000,500000,500000
43,92,[93],400,4000000,4000000,4000000
44,48,[79],200,1000000,1000000,1000000
45,57,[55],200,1000000,1000000,1000000
46,77,[64],100,2000000,2000000,2000000
47,57,[48],300,4000000,4000000,4000000
48,64,[75],500,2000000,2000000,2000000
49,65,[53],100,500000,500000,500000
50,83,[53],400,500000,500000,500000
51,57,[66],500,2000000,2000000,2000000
52,76,[95],100,2000000,2000000,2000000
53,63,[80],500,500000,500000,500000
54,56,[69],300,500000,500000,500000
55,91,[72],500,500000,500000,500000
56,94,[48],400,500000,500000,500000
57,90,[87],400,1000000,1000000,1000000
58,82,[90],400,2000000,2000000,2000000
59,94,[85],400,2000000,2000000,2000000
60,91,[75],100,1000000,1000000,1000000
61,67,[84],200,1000000,1000000,1000000
62,82,[62],100,2000000,2000000,2000000
63,69,[89],500,4000000,4000000,4000000
64,69,[86],500,500000,500000,500000
65,52,[49],400,500000,500000,500000
66,52,[54],400,2000000,2000000,2000000
67,86,[75],500,4000000,4000000,4000000
68,58,[77],200,1000000,1000000,1000000
69,81,[77],300,4000000,4000000,4000000
70,59,[63],100,4000000,4000000,4000000
71,72,[92],200,1000000,1000000,1000000
72,59,[82],500,500000,500000,500000
73,63,[72],400,2000000,2000000,2000000
74,64,[76],100,2000000,2000000,2000000
75,88,[56],200,1000000,1000000,1000000
76,66,[93],300,1000000,1000000,1000000
77,84,[76],100,4000000,4000000,4000000
78,86,[94],100,4000000,4000000,4000000
79,52,[73],100,500000,500000,500000
80,87,[94],400,4000000,4000000,4000000
81,55,[70],500,2000000,2000000,2000000
82,91,[89],300,500000,500000,500000
83,68,[61],200,4000000,4000000,4000000
84,69,[91],500,500000,500000,500000
85,56,[73],400,500000,500000,500000
86,48,[70],400,1000000,1000000,1000000
87,53,[58],500,2000000,2000000,2000000
88,79,[83],400,1000000,1000000,1000000
89,66,[59],300,500000,500000,500000
90,93,[76],500,1000000,1000000,1000000
91,89,[74],300,4000000,4000000,4000000
92,80,[49],400,500000,500000,500000
93,57,[69],400,1000000,1000000,1000000
94,66,[86],500,500000,500000,500000
95,79,[65],300,4000000,4000000,4000000
96,80,[68],300,4000000,4000000,4000000
97,66,[74],100,500000,500000,500000
98,89,[75],400,4000000,4000000,4000000
99,54,[56],300,500000,500000,500000
100,78,[56],100,4000000,4000000,4000000
101,69,[62],300,4000000,4000000,4000000
102,91,[74],400,2000000,2000000,2000000
103,78,[87],200,1000000,1000000,1000000
104,80,[86],200,500000,500000,500000
105,91,[58],200,4000000,4000000,4000000
106,57,[92],500,4000000,4000000,4000000
107,64,[91],300,1000000,1000000,1000000
108,70,[52],100,500000,500000,500000
109,95,[75],500,500000,500000,500000
110,82,[67],100,500000,500000,500000
111,77,[88],400,2000000,2000000,2000000
112,72,[88],300,2000000,2000000,2000000
113,94,[52],300,2000000,2000000,2000000
114,84,[64],400,4000000,4000000,4000000
115,64,[91],500,500000,500000,500000
116,94,[77],500,500000,500000,500000
117,59,[91],100,500000,500000,500000
118,57,[73],300,500000,500000,500000
119,82,[88],400,2000000,2000000,2000000
120,73,[84],500,2000000,2000000,2000000
121,53,[75],400,2000000,2000000,2000000
122,65,[83],400,2000000,2000000,2000000
123,68,[66],100,4000000,4000000,4000000
124,64,[57],400,500000,500000,500000
125,92,[49],100,2000000,2000000,2000000
126,54,[71],300,4000000,4000000,4000000
127,51,[83],200,2000000,2000000,2000000
128,93,[89],200,500000,500000,500000
129,69,[54],300,4000000,4000000,4000000
130,72,[67],300,2000000,2000000,2000000
131,62,[52],100,4000000,4000000,4000000
132,73,[85],100,2000000,2000000,2000000
133,76,[80],100,1000000,1000000,1000000
134,82,[83],300,1000000,1000000,1000000
135,59,[66],500,4000000,4000000,4000000
136,71,[48],400,4000000,4000000,4000000
137,76,[65],200,1000000,1000000,1000000
138,83,[51],300,4000000,4000000,4000000
139,58,[70],100,500000,500000,500000
140,55,[52],100,500000,500000,500000
141,80,[94],300,4000000,4000000,4000000
142,59,[64],300,4000000,4000000,4000000
143,51,[94],400,1000000,1000000,1000000
144,79,[62],200,4000000,4000000,4000000
145,86,[87],300,1000000,1000000,1000000
146,80,[58],200,4000000,4000000,4000000
147,67,[90],300,2000000,2000000,2000000
148,80,[60],100,2000000,2000000,2000000
149,61,[52],300,500000,500000,500000
150,79,[95],400,2000000,2000000,2000000
151,82,[70],100,2000000,2000000,2000000
152,51,[66],400,1000000,1000000,1000000
153,59,[60],100,500000,500000,500000
154,76,[89],100,500000,500000,500000
155,70,[75],300,4000000,4000000,4000000
156,80,[75],500,500000,500000,500000
157,69,[49],100,4000000,4000000,4000000
158,53,[74],400,4000000,4000000,4000000
159,64,[81],300,4000000,4000000,4000000
160,87,[84],400,1000000,1000000,1000000
161,61,[83],400,4000000,4000000,4000000
162,74,[84],300,2000000,2000000,2000000
163,73,[71],200,2000000,2000000,2000000
164,59,[72],200,500000,500000,500000
165,95,[63],500,500000,500000,500000
166,67,[52],200,4000000,4000000,4000000
167,82,[63],300,4000000,4000000,4000000
168,54,[56],100,2000000,2000000,2000000
169,64,[95],500,4000000,4000000,4000000
170,63,[78],400,1000000,1000000,1000000
171,69,[54],500,1000000,1000000,1000000
172,48,[92],500,500000,500000,500000
173,56,[86],500,500000,500000,500000
174,54,[61],300,2000000,2000000,2000000
175,60,[92],300,4000000,4000000,4000000
176,58,[91],300,500000,500000,500000
177,77,[71],200,2000000,2000000,2000000
178,76,[74],300,500000,500000,500000
179,85,[84],300,4000000,4000000,4000000
180,75,[82],500,2000000,2000000,2000000
181,72,[94],400,4000000,4000000,4000000
182,90,[80],300,4000000,4000000,4000000
183,64,[88],300,1000000,1000000,1000000
184,86,[53],400,500000,500000,500000
185,95,[83],500,2000000,2000000,2000000
186,83,[50],200,500000,500000,500000
187,53,[48],200,500000,500000,500000
188,74,[70],400,2000000,2000000,2000000
189,80,[90],300,2000000,2000000,2000000
190,70,[62],200,2000000,2000000,2000000
191,91,[67],100,500000,500000,500000
192,79,[83],200,1000000,1000000,1000000
193,92,[58],100,500000,500000,500000
